,test_day,model,hour,feature,importance,importance_type,importance_std
12385,2021-06-16 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],3.940937264143459e-06,tree_feature_importance,
12386,2021-06-16 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],0.00013915385674453346,tree_feature_importance,
12387,2021-06-16 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],0.00027420470714565,tree_feature_importance,
12388,2021-06-16 12:00:00,Decision Tree,12,Other Production FC [MWh],0.0002681161036383513,tree_feature_importance,
12389,2021-06-16 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],0.9992362103134654,tree_feature_importance,
12390,2021-06-16 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
12391,2021-06-16 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
12392,2021-06-16 12:00:00,Decision Tree,12,weekday,0.0,tree_feature_importance,
12393,2021-06-16 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
12394,2021-06-16 12:00:00,Decision Tree,12,month,5.145096349537033e-05,tree_feature_importance,
12395,2021-06-16 12:00:00,Decision Tree,12,year,0.0,tree_feature_importance,
12396,2021-06-16 12:00:00,Random Forest,12,Total Load FC [MWh],0.00022689039773968165,tree_feature_importance,
12397,2021-06-16 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],0.00029020746657010255,tree_feature_importance,
12398,2021-06-16 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],0.0001733776939181383,tree_feature_importance,
12399,2021-06-16 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],0.0006074595990502485,tree_feature_importance,
12400,2021-06-16 12:00:00,Random Forest,12,Other Production FC [MWh],0.0005090328491838686,tree_feature_importance,
12401,2021-06-16 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.9979568445878189,tree_feature_importance,
12402,2021-06-16 12:00:00,Random Forest,12,German_holiday,7.268647330480658e-07,tree_feature_importance,
12403,2021-06-16 12:00:00,Random Forest,12,Luxembourg_holiday,3.5999019417193366e-06,tree_feature_importance,
12404,2021-06-16 12:00:00,Random Forest,12,weekday,6.681771638928182e-05,tree_feature_importance,
12405,2021-06-16 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
12406,2021-06-16 12:00:00,Random Forest,12,month,0.00014939621059922726,tree_feature_importance,
12407,2021-06-16 12:00:00,Random Forest,12,year,1.564671205587875e-05,tree_feature_importance,
12408,2021-06-16 12:00:00,Neural Network,12,Total Load FC [MWh],0.07959906848304929,permutation_importance_train,0.00540046358605031
12409,2021-06-16 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.05794122068436269,permutation_importance_train,0.003247695638863827
12410,2021-06-16 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.06076183421713087,permutation_importance_train,0.0047938757626022725
12411,2021-06-16 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.06263721357289319,permutation_importance_train,0.003001301543867126
12412,2021-06-16 12:00:00,Neural Network,12,Other Production FC [MWh],0.06748367117898915,permutation_importance_train,0.004981287313318485
12413,2021-06-16 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.7974031370447839,permutation_importance_train,0.029844688466042178
12414,2021-06-16 12:00:00,Neural Network,12,German_holiday,0.019469632374203648,permutation_importance_train,0.002532925107204464
12415,2021-06-16 12:00:00,Neural Network,12,Luxembourg_holiday,0.016581584361020744,permutation_importance_train,0.0022904301054990925
12416,2021-06-16 12:00:00,Neural Network,12,weekday,0.034940262633786766,permutation_importance_train,0.0032289989205593044
12417,2021-06-16 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
12418,2021-06-16 12:00:00,Neural Network,12,month,0.04120098797525841,permutation_importance_train,0.0018109570675566122
12419,2021-06-16 12:00:00,Neural Network,12,year,0.07964769428631634,permutation_importance_train,0.005202948227880376
12420,2021-06-16 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
12421,2021-06-16 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
12422,2021-06-16 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
12423,2021-06-16 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
12424,2021-06-16 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
12425,2021-06-16 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
12426,2021-06-16 12:00:00,Naive,12,German_holiday,,not_applicable,
12427,2021-06-16 12:00:00,Naive,12,Luxembourg_holiday,,not_applicable,
12428,2021-06-16 12:00:00,Naive,12,weekday,,not_applicable,
12429,2021-06-16 12:00:00,Naive,12,hour,,not_applicable,
12430,2021-06-16 12:00:00,Naive,12,month,,not_applicable,
12431,2021-06-16 12:00:00,Naive,12,year,,not_applicable,
12432,2021-06-17 12:00:00,Decision Tree,12,Total Load FC [MWh],2.6809188091568983e-05,tree_feature_importance,
12433,2021-06-17 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],3.9242604591228305e-06,tree_feature_importance,
12434,2021-06-17 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],0.00013856500145929173,tree_feature_importance,
12435,2021-06-17 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],0.00028486801219707557,tree_feature_importance,
12436,2021-06-17 12:00:00,Decision Tree,12,Other Production FC [MWh],0.00026698152075017737,tree_feature_importance,
12437,2021-06-17 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],0.9992276187778167,tree_feature_importance,
12438,2021-06-17 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
12439,2021-06-17 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
12440,2021-06-17 12:00:00,Decision Tree,12,weekday,0.0,tree_feature_importance,
12441,2021-06-17 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
12442,2021-06-17 12:00:00,Decision Tree,12,month,5.1233239226034045e-05,tree_feature_importance,
12443,2021-06-17 12:00:00,Decision Tree,12,year,0.0,tree_feature_importance,
12444,2021-06-17 12:00:00,Random Forest,12,Total Load FC [MWh],0.0002137177986763101,tree_feature_importance,
12445,2021-06-17 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],0.0003102942164532588,tree_feature_importance,
12446,2021-06-17 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],0.00018045611478275175,tree_feature_importance,
12447,2021-06-17 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],0.0006871009688759925,tree_feature_importance,
12448,2021-06-17 12:00:00,Random Forest,12,Other Production FC [MWh],0.00048271637853659476,tree_feature_importance,
12449,2021-06-17 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.9978758488963265,tree_feature_importance,
12450,2021-06-17 12:00:00,Random Forest,12,German_holiday,4.55927039648536e-07,tree_feature_importance,
12451,2021-06-17 12:00:00,Random Forest,12,Luxembourg_holiday,1.6147407663478943e-06,tree_feature_importance,
12452,2021-06-17 12:00:00,Random Forest,12,weekday,7.222236113364794e-05,tree_feature_importance,
12453,2021-06-17 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
12454,2021-06-17 12:00:00,Random Forest,12,month,0.00016256953846699473,tree_feature_importance,
12455,2021-06-17 12:00:00,Random Forest,12,year,1.300305894175424e-05,tree_feature_importance,
12456,2021-06-17 12:00:00,Neural Network,12,Total Load FC [MWh],0.07382974743359891,permutation_importance_train,0.005345167490236315
12457,2021-06-17 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.05822727168071011,permutation_importance_train,0.004936094822192851
12458,2021-06-17 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.0651125715480542,permutation_importance_train,0.005067343108607542
12459,2021-06-17 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.06517392751763565,permutation_importance_train,0.0045256638782778255
12460,2021-06-17 12:00:00,Neural Network,12,Other Production FC [MWh],0.058825688980681266,permutation_importance_train,0.004229835602802237
12461,2021-06-17 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.7679104489182483,permutation_importance_train,0.026506890021461185
12462,2021-06-17 12:00:00,Neural Network,12,German_holiday,0.017645903910868475,permutation_importance_train,0.001975485836900918
12463,2021-06-17 12:00:00,Neural Network,12,Luxembourg_holiday,0.017669298677308674,permutation_importance_train,0.004576230653664645
12464,2021-06-17 12:00:00,Neural Network,12,weekday,0.036308256778355155,permutation_importance_train,0.003114758988472052
12465,2021-06-17 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
12466,2021-06-17 12:00:00,Neural Network,12,month,0.04020847173600883,permutation_importance_train,0.003963310495663832
12467,2021-06-17 12:00:00,Neural Network,12,year,0.07494928416800148,permutation_importance_train,0.005279854773353437
12468,2021-06-17 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
12469,2021-06-17 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
12470,2021-06-17 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
12471,2021-06-17 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
12472,2021-06-17 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
12473,2021-06-17 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
12474,2021-06-17 12:00:00,Naive,12,German_holiday,,not_applicable,
12475,2021-06-17 12:00:00,Naive,12,Luxembourg_holiday,,not_applicable,
12476,2021-06-17 12:00:00,Naive,12,weekday,,not_applicable,
12477,2021-06-17 12:00:00,Naive,12,hour,,not_applicable,
12478,2021-06-17 12:00:00,Naive,12,month,,not_applicable,
12479,2021-06-17 12:00:00,Naive,12,year,,not_applicable,
12480,2021-06-18 12:00:00,Decision Tree,12,Total Load FC [MWh],2.6759073533044382e-05,tree_feature_importance,
12481,2021-06-18 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],3.916924818081678e-06,tree_feature_importance,
12482,2021-06-18 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],0.00013830598116179612,tree_feature_importance,
12483,2021-06-18 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],0.0003638707145110256,tree_feature_importance,
12484,2021-06-18 12:00:00,Decision Tree,12,Other Production FC [MWh],0.00020542102199572597,tree_feature_importance,
12485,2021-06-18 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],0.9992105888153221,tree_feature_importance,
12486,2021-06-18 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
12487,2021-06-18 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
12488,2021-06-18 12:00:00,Decision Tree,12,weekday,0.0,tree_feature_importance,
12489,2021-06-18 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
12490,2021-06-18 12:00:00,Decision Tree,12,month,5.1137468658241076e-05,tree_feature_importance,
12491,2021-06-18 12:00:00,Decision Tree,12,year,0.0,tree_feature_importance,
12492,2021-06-18 12:00:00,Random Forest,12,Total Load FC [MWh],0.0002097990052610254,tree_feature_importance,
12493,2021-06-18 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],0.00030588634571547394,tree_feature_importance,
12494,2021-06-18 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],0.00015670998469784813,tree_feature_importance,
12495,2021-06-18 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],0.0007126159909436072,tree_feature_importance,
12496,2021-06-18 12:00:00,Random Forest,12,Other Production FC [MWh],0.0005072362028699113,tree_feature_importance,
12497,2021-06-18 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.997865170639274,tree_feature_importance,
12498,2021-06-18 12:00:00,Random Forest,12,German_holiday,8.487863989123917e-07,tree_feature_importance,
12499,2021-06-18 12:00:00,Random Forest,12,Luxembourg_holiday,1.7303830043919346e-06,tree_feature_importance,
12500,2021-06-18 12:00:00,Random Forest,12,weekday,5.9972245472211264e-05,tree_feature_importance,
12501,2021-06-18 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
12502,2021-06-18 12:00:00,Random Forest,12,month,0.00015528324815194432,tree_feature_importance,
12503,2021-06-18 12:00:00,Random Forest,12,year,2.4747168210668974e-05,tree_feature_importance,
12504,2021-06-18 12:00:00,Neural Network,12,Total Load FC [MWh],0.07651666713182033,permutation_importance_train,0.006037620328034373
12505,2021-06-18 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.05959312040407274,permutation_importance_train,0.00582375904552396
12506,2021-06-18 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.0667024270642016,permutation_importance_train,0.0031529687667718486
12507,2021-06-18 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.05943452220056746,permutation_importance_train,0.0044038255057108015
12508,2021-06-18 12:00:00,Neural Network,12,Other Production FC [MWh],0.07734834381922859,permutation_importance_train,0.004204576758378164
12509,2021-06-18 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.7638475457947534,permutation_importance_train,0.01854579343176205
12510,2021-06-18 12:00:00,Neural Network,12,German_holiday,0.017674317264940797,permutation_importance_train,0.0017576450929929252
12511,2021-06-18 12:00:00,Neural Network,12,Luxembourg_holiday,0.015787887311033158,permutation_importance_train,0.0034317063389338724
12512,2021-06-18 12:00:00,Neural Network,12,weekday,0.035983648065354354,permutation_importance_train,0.002436123811196184
12513,2021-06-18 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
12514,2021-06-18 12:00:00,Neural Network,12,month,0.04210936919655049,permutation_importance_train,0.003534086181920778
12515,2021-06-18 12:00:00,Neural Network,12,year,0.07157519965185741,permutation_importance_train,0.005658028581265761
12516,2021-06-18 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
12517,2021-06-18 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
12518,2021-06-18 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
12519,2021-06-18 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
12520,2021-06-18 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
12521,2021-06-18 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
12522,2021-06-18 12:00:00,Naive,12,German_holiday,,not_applicable,
12523,2021-06-18 12:00:00,Naive,12,Luxembourg_holiday,,not_applicable,
12524,2021-06-18 12:00:00,Naive,12,weekday,,not_applicable,
12525,2021-06-18 12:00:00,Naive,12,hour,,not_applicable,
12526,2021-06-18 12:00:00,Naive,12,month,,not_applicable,
12527,2021-06-18 12:00:00,Naive,12,year,,not_applicable,
12528,2021-06-19 12:00:00,Decision Tree,12,Total Load FC [MWh],2.665222311665057e-05,tree_feature_importance,
12529,2021-06-19 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],3.901284327117802e-06,tree_feature_importance,
12530,2021-06-19 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],0.00013775371795811522,tree_feature_importance,
12531,2021-06-19 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],0.00036942307425412896,tree_feature_importance,
12532,2021-06-19 12:00:00,Decision Tree,12,Other Production FC [MWh],0.00020460076483289183,tree_feature_importance,
12533,2021-06-19 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],0.999206735661509,tree_feature_importance,
12534,2021-06-19 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
12535,2021-06-19 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
12536,2021-06-19 12:00:00,Decision Tree,12,weekday,0.0,tree_feature_importance,
12537,2021-06-19 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
12538,2021-06-19 12:00:00,Decision Tree,12,month,5.093327400207292e-05,tree_feature_importance,
12539,2021-06-19 12:00:00,Decision Tree,12,year,0.0,tree_feature_importance,
12540,2021-06-19 12:00:00,Random Forest,12,Total Load FC [MWh],0.00021643701360983287,tree_feature_importance,
12541,2021-06-19 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],0.0002825173430727214,tree_feature_importance,
12542,2021-06-19 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],0.00015893970038059196,tree_feature_importance,
12543,2021-06-19 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],0.000680238749955464,tree_feature_importance,
12544,2021-06-19 12:00:00,Random Forest,12,Other Production FC [MWh],0.00048164878861162933,tree_feature_importance,
12545,2021-06-19 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.9979311038979307,tree_feature_importance,
12546,2021-06-19 12:00:00,Random Forest,12,German_holiday,4.928454923435105e-07,tree_feature_importance,
12547,2021-06-19 12:00:00,Random Forest,12,Luxembourg_holiday,1.5724337683320738e-06,tree_feature_importance,
12548,2021-06-19 12:00:00,Random Forest,12,weekday,7.738241384344608e-05,tree_feature_importance,
12549,2021-06-19 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
12550,2021-06-19 12:00:00,Random Forest,12,month,0.0001567767436614339,tree_feature_importance,
12551,2021-06-19 12:00:00,Random Forest,12,year,1.2890069673371675e-05,tree_feature_importance,
12552,2021-06-19 12:00:00,Neural Network,12,Total Load FC [MWh],0.08633201547577873,permutation_importance_train,0.005782172115930534
12553,2021-06-19 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.06047727196450653,permutation_importance_train,0.0033352215304708575
12554,2021-06-19 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.06598725338727231,permutation_importance_train,0.003288643445722872
12555,2021-06-19 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.05892279960757461,permutation_importance_train,0.005013553675607933
12556,2021-06-19 12:00:00,Neural Network,12,Other Production FC [MWh],0.06769384953451821,permutation_importance_train,0.00448137654972511
12557,2021-06-19 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.7746818141890128,permutation_importance_train,0.022275129820800023
12558,2021-06-19 12:00:00,Neural Network,12,German_holiday,0.018286974332488583,permutation_importance_train,0.0019384465415632425
12559,2021-06-19 12:00:00,Neural Network,12,Luxembourg_holiday,0.015332775084901568,permutation_importance_train,0.0017491234634074478
12560,2021-06-19 12:00:00,Neural Network,12,weekday,0.03220471079685918,permutation_importance_train,0.0035200307255464853
12561,2021-06-19 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
12562,2021-06-19 12:00:00,Neural Network,12,month,0.03765665589098072,permutation_importance_train,0.003606338750440437
12563,2021-06-19 12:00:00,Neural Network,12,year,0.06243250226925355,permutation_importance_train,0.004475103539701813
12564,2021-06-19 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
12565,2021-06-19 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
12566,2021-06-19 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
12567,2021-06-19 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
12568,2021-06-19 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
12569,2021-06-19 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
12570,2021-06-19 12:00:00,Naive,12,German_holiday,,not_applicable,
12571,2021-06-19 12:00:00,Naive,12,Luxembourg_holiday,,not_applicable,
12572,2021-06-19 12:00:00,Naive,12,weekday,,not_applicable,
12573,2021-06-19 12:00:00,Naive,12,hour,,not_applicable,
12574,2021-06-19 12:00:00,Naive,12,month,,not_applicable,
12575,2021-06-19 12:00:00,Naive,12,year,,not_applicable,
12576,2021-06-20 12:00:00,Decision Tree,12,Total Load FC [MWh],2.6666606998703076e-05,tree_feature_importance,
12577,2021-06-20 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],3.903389802980071e-06,tree_feature_importance,
12578,2021-06-20 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],7.15533164543986e-05,tree_feature_importance,
12579,2021-06-20 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],0.000504435186243427,tree_feature_importance,
12580,2021-06-20 12:00:00,Decision Tree,12,Other Production FC [MWh],0.00026779253363960233,tree_feature_importance,
12581,2021-06-20 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],0.999125648966861,tree_feature_importance,
12582,2021-06-20 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
12583,2021-06-20 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
12584,2021-06-20 12:00:00,Decision Tree,12,weekday,0.0,tree_feature_importance,
12585,2021-06-20 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
12586,2021-06-20 12:00:00,Decision Tree,12,month,0.0,tree_feature_importance,
12587,2021-06-20 12:00:00,Decision Tree,12,year,0.0,tree_feature_importance,
12588,2021-06-20 12:00:00,Random Forest,12,Total Load FC [MWh],0.00022558800537062255,tree_feature_importance,
12589,2021-06-20 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],0.00027666597211738837,tree_feature_importance,
12590,2021-06-20 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],0.00015825489678002983,tree_feature_importance,
12591,2021-06-20 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],0.0007639146204247416,tree_feature_importance,
12592,2021-06-20 12:00:00,Random Forest,12,Other Production FC [MWh],0.0004855422009865414,tree_feature_importance,
12593,2021-06-20 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.9978472322481983,tree_feature_importance,
12594,2021-06-20 12:00:00,Random Forest,12,German_holiday,9.384706847311389e-07,tree_feature_importance,
12595,2021-06-20 12:00:00,Random Forest,12,Luxembourg_holiday,2.0514989664064018e-06,tree_feature_importance,
12596,2021-06-20 12:00:00,Random Forest,12,weekday,5.072952764841021e-05,tree_feature_importance,
12597,2021-06-20 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
12598,2021-06-20 12:00:00,Random Forest,12,month,0.0001727984283721955,tree_feature_importance,
12599,2021-06-20 12:00:00,Random Forest,12,year,1.6284130450852203e-05,tree_feature_importance,
12600,2021-06-20 12:00:00,Neural Network,12,Total Load FC [MWh],0.08911542029285444,permutation_importance_train,0.003944865984082083
12601,2021-06-20 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.06630886239510382,permutation_importance_train,0.005910416319104552
12602,2021-06-20 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.07024802157676421,permutation_importance_train,0.005521861466030652
12603,2021-06-20 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.06449982779621476,permutation_importance_train,0.007732028208365182
12604,2021-06-20 12:00:00,Neural Network,12,Other Production FC [MWh],0.0611163705734928,permutation_importance_train,0.0018566018146139044
12605,2021-06-20 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.7465922858391615,permutation_importance_train,0.02331361154071073
12606,2021-06-20 12:00:00,Neural Network,12,German_holiday,0.021173198095897256,permutation_importance_train,0.0013800388372415262
12607,2021-06-20 12:00:00,Neural Network,12,Luxembourg_holiday,0.015280947161672175,permutation_importance_train,0.0035791863267899864
12608,2021-06-20 12:00:00,Neural Network,12,weekday,0.0336993274514892,permutation_importance_train,0.0041251371582080275
12609,2021-06-20 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
12610,2021-06-20 12:00:00,Neural Network,12,month,0.03415743493404868,permutation_importance_train,0.0028750848924941233
12611,2021-06-20 12:00:00,Neural Network,12,year,0.058924483361749616,permutation_importance_train,0.004699322971797736
12612,2021-06-20 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
12613,2021-06-20 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
12614,2021-06-20 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
12615,2021-06-20 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
12616,2021-06-20 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
12617,2021-06-20 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
12618,2021-06-20 12:00:00,Naive,12,German_holiday,,not_applicable,
12619,2021-06-20 12:00:00,Naive,12,Luxembourg_holiday,,not_applicable,
12620,2021-06-20 12:00:00,Naive,12,weekday,,not_applicable,
12621,2021-06-20 12:00:00,Naive,12,hour,,not_applicable,
12622,2021-06-20 12:00:00,Naive,12,month,,not_applicable,
12623,2021-06-20 12:00:00,Naive,12,year,,not_applicable,
12624,2021-06-21 12:00:00,Decision Tree,12,Total Load FC [MWh],2.678725864405948e-05,tree_feature_importance,
12625,2021-06-21 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],4.8426902091324695e-05,tree_feature_importance,
12626,2021-06-21 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],9.394580610011805e-05,tree_feature_importance,
12627,2021-06-21 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],0.00040864299834604306,tree_feature_importance,
12628,2021-06-21 12:00:00,Decision Tree,12,Other Production FC [MWh],0.00021698878608065642,tree_feature_importance,
12629,2021-06-21 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],0.9991540169174064,tree_feature_importance,
12630,2021-06-21 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
12631,2021-06-21 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
12632,2021-06-21 12:00:00,Decision Tree,12,weekday,0.0,tree_feature_importance,
12633,2021-06-21 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
12634,2021-06-21 12:00:00,Decision Tree,12,month,5.119133133140647e-05,tree_feature_importance,
12635,2021-06-21 12:00:00,Decision Tree,12,year,0.0,tree_feature_importance,
12636,2021-06-21 12:00:00,Random Forest,12,Total Load FC [MWh],0.00021464512449385524,tree_feature_importance,
12637,2021-06-21 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],0.00030827875137574704,tree_feature_importance,
12638,2021-06-21 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],0.00017335768654338577,tree_feature_importance,
12639,2021-06-21 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],0.0007837188103403214,tree_feature_importance,
12640,2021-06-21 12:00:00,Random Forest,12,Other Production FC [MWh],0.0005023123319558344,tree_feature_importance,
12641,2021-06-21 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.9977719243062061,tree_feature_importance,
12642,2021-06-21 12:00:00,Random Forest,12,German_holiday,5.983442801952676e-07,tree_feature_importance,
12643,2021-06-21 12:00:00,Random Forest,12,Luxembourg_holiday,9.998957621989568e-07,tree_feature_importance,
12644,2021-06-21 12:00:00,Random Forest,12,weekday,6.831017371533369e-05,tree_feature_importance,
12645,2021-06-21 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
12646,2021-06-21 12:00:00,Random Forest,12,month,0.00015704765754059793,tree_feature_importance,
12647,2021-06-21 12:00:00,Random Forest,12,year,1.8806917786525414e-05,tree_feature_importance,
12648,2021-06-21 12:00:00,Neural Network,12,Total Load FC [MWh],0.08262824481639405,permutation_importance_train,0.0061804770719959
12649,2021-06-21 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.06211523497666449,permutation_importance_train,0.00627871662804988
12650,2021-06-21 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.06729425202653277,permutation_importance_train,0.0033703607495769805
12651,2021-06-21 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.071790448196667,permutation_importance_train,0.0036742699083243875
12652,2021-06-21 12:00:00,Neural Network,12,Other Production FC [MWh],0.05662966390988613,permutation_importance_train,0.0023812482426025217
12653,2021-06-21 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.7465357533151645,permutation_importance_train,0.022496928881529783
