,test_day,model,hour,feature,importance,importance_type,importance_std
12667,2021-06-21 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
12668,2021-06-21 13:00:00,Naive,13,weekday,,not_applicable,
12669,2021-06-21 13:00:00,Naive,13,hour,,not_applicable,
12670,2021-06-21 13:00:00,Naive,13,month,,not_applicable,
12671,2021-06-21 13:00:00,Naive,13,year,,not_applicable,
12672,2021-06-22 13:00:00,Decision Tree,13,Total Load FC [MWh],0.00029028245341932167,tree_feature_importance,
12673,2021-06-22 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],6.600694929383824e-05,tree_feature_importance,
12674,2021-06-22 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],5.343190558273176e-05,tree_feature_importance,
12675,2021-06-22 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],0.00018279203056423998,tree_feature_importance,
12676,2021-06-22 13:00:00,Decision Tree,13,Other Production FC [MWh],0.00030621386368144223,tree_feature_importance,
12677,2021-06-22 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],0.9990056716660419,tree_feature_importance,
12678,2021-06-22 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
12679,2021-06-22 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
12680,2021-06-22 13:00:00,Decision Tree,13,weekday,3.6983179813541086e-05,tree_feature_importance,
12681,2021-06-22 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
12682,2021-06-22 13:00:00,Decision Tree,13,month,5.861795160298549e-05,tree_feature_importance,
12683,2021-06-22 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
12684,2021-06-22 13:00:00,Random Forest,13,Total Load FC [MWh],0.00024250077169116348,tree_feature_importance,
12685,2021-06-22 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.00017594849478112833,tree_feature_importance,
12686,2021-06-22 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],0.00015169433873393816,tree_feature_importance,
12687,2021-06-22 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],0.0005654613843422065,tree_feature_importance,
12688,2021-06-22 13:00:00,Random Forest,13,Other Production FC [MWh],0.000556727646287165,tree_feature_importance,
12689,2021-06-22 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9980383033106474,tree_feature_importance,
12690,2021-06-22 13:00:00,Random Forest,13,German_holiday,1.502518686629511e-07,tree_feature_importance,
12691,2021-06-22 13:00:00,Random Forest,13,Luxembourg_holiday,1.5182715314810125e-06,tree_feature_importance,
12692,2021-06-22 13:00:00,Random Forest,13,weekday,0.00010604759214917283,tree_feature_importance,
12693,2021-06-22 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
12694,2021-06-22 13:00:00,Random Forest,13,month,0.0001374277662521704,tree_feature_importance,
12695,2021-06-22 13:00:00,Random Forest,13,year,2.4220171715606244e-05,tree_feature_importance,
12696,2021-06-22 13:00:00,Neural Network,13,Total Load FC [MWh],0.11987568936240942,permutation_importance_train,0.007029777786750583
12697,2021-06-22 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.07776923502279046,permutation_importance_train,0.004668733723451243
12698,2021-06-22 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.07863533619431685,permutation_importance_train,0.007151796485648749
12699,2021-06-22 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.07136971955784716,permutation_importance_train,0.004469424196096645
12700,2021-06-22 13:00:00,Neural Network,13,Other Production FC [MWh],0.07879408551271763,permutation_importance_train,0.0049497572274024605
12701,2021-06-22 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.5968749469509116,permutation_importance_train,0.025500683418174547
12702,2021-06-22 13:00:00,Neural Network,13,German_holiday,0.019103547651764884,permutation_importance_train,0.0013534741272798027
12703,2021-06-22 13:00:00,Neural Network,13,Luxembourg_holiday,0.014608651882590026,permutation_importance_train,0.0018808535382257223
12704,2021-06-22 13:00:00,Neural Network,13,weekday,0.03537560150556785,permutation_importance_train,0.0037352812365887725
12705,2021-06-22 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
12706,2021-06-22 13:00:00,Neural Network,13,month,0.034754124501551145,permutation_importance_train,0.004907011659425512
12707,2021-06-22 13:00:00,Neural Network,13,year,0.0615443068514835,permutation_importance_train,0.005425226213190366
12708,2021-06-22 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
12709,2021-06-22 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
12710,2021-06-22 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
12711,2021-06-22 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
12712,2021-06-22 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
12713,2021-06-22 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
12714,2021-06-22 13:00:00,Naive,13,German_holiday,,not_applicable,
12715,2021-06-22 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
12716,2021-06-22 13:00:00,Naive,13,weekday,,not_applicable,
12717,2021-06-22 13:00:00,Naive,13,hour,,not_applicable,
12718,2021-06-22 13:00:00,Naive,13,month,,not_applicable,
12719,2021-06-22 13:00:00,Naive,13,year,,not_applicable,
12720,2021-06-23 13:00:00,Decision Tree,13,Total Load FC [MWh],0.00028912029006915026,tree_feature_importance,
12721,2021-06-23 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],6.574268648221258e-05,tree_feature_importance,
12722,2021-06-23 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],5.3217987718703806e-05,tree_feature_importance,
12723,2021-06-23 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],0.0010029009688112768,tree_feature_importance,
12724,2021-06-23 13:00:00,Decision Tree,13,Other Production FC [MWh],0.00019589159411409927,tree_feature_importance,
12725,2021-06-23 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],0.9981884223380126,tree_feature_importance,
12726,2021-06-23 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
12727,2021-06-23 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
12728,2021-06-23 13:00:00,Decision Tree,13,weekday,3.6835115417445914e-05,tree_feature_importance,
12729,2021-06-23 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
12730,2021-06-23 13:00:00,Decision Tree,13,month,0.00016786901937432817,tree_feature_importance,
12731,2021-06-23 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
12732,2021-06-23 13:00:00,Random Forest,13,Total Load FC [MWh],0.0002498015748787152,tree_feature_importance,
12733,2021-06-23 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.00016845946327712446,tree_feature_importance,
12734,2021-06-23 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],0.00017126705224248265,tree_feature_importance,
12735,2021-06-23 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],0.0008003300948794754,tree_feature_importance,
12736,2021-06-23 13:00:00,Random Forest,13,Other Production FC [MWh],0.0005539045250300464,tree_feature_importance,
12737,2021-06-23 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9977734152082215,tree_feature_importance,
12738,2021-06-23 13:00:00,Random Forest,13,German_holiday,7.007360631405233e-07,tree_feature_importance,
12739,2021-06-23 13:00:00,Random Forest,13,Luxembourg_holiday,2.584677181756194e-06,tree_feature_importance,
12740,2021-06-23 13:00:00,Random Forest,13,weekday,0.00012356043473491654,tree_feature_importance,
12741,2021-06-23 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
12742,2021-06-23 13:00:00,Random Forest,13,month,0.0001267446530443335,tree_feature_importance,
12743,2021-06-23 13:00:00,Random Forest,13,year,2.9231580446494172e-05,tree_feature_importance,
12744,2021-06-23 13:00:00,Neural Network,13,Total Load FC [MWh],0.08738540723385023,permutation_importance_train,0.006292852317334834
12745,2021-06-23 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.07356868710185675,permutation_importance_train,0.00674062131926676
12746,2021-06-23 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.06582809065391884,permutation_importance_train,0.005265713628384984
12747,2021-06-23 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.06667002732824476,permutation_importance_train,0.005146842956081543
12748,2021-06-23 13:00:00,Neural Network,13,Other Production FC [MWh],0.09238935223517424,permutation_importance_train,0.008636413258594235
12749,2021-06-23 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.7177636840252858,permutation_importance_train,0.02314522802094969
12750,2021-06-23 13:00:00,Neural Network,13,German_holiday,0.019795889989377286,permutation_importance_train,0.002334318882611074
12751,2021-06-23 13:00:00,Neural Network,13,Luxembourg_holiday,0.015602098621980809,permutation_importance_train,0.0015557078640157207
12752,2021-06-23 13:00:00,Neural Network,13,weekday,0.04020604659401762,permutation_importance_train,0.0027602410814201667
12753,2021-06-23 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
12754,2021-06-23 13:00:00,Neural Network,13,month,0.0355086271426416,permutation_importance_train,0.0029713138839229884
12755,2021-06-23 13:00:00,Neural Network,13,year,0.06466882745977973,permutation_importance_train,0.004350520774591778
12756,2021-06-23 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
12757,2021-06-23 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
12758,2021-06-23 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
12759,2021-06-23 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
12760,2021-06-23 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
12761,2021-06-23 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
12762,2021-06-23 13:00:00,Naive,13,German_holiday,,not_applicable,
12763,2021-06-23 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
12764,2021-06-23 13:00:00,Naive,13,weekday,,not_applicable,
12765,2021-06-23 13:00:00,Naive,13,hour,,not_applicable,
12766,2021-06-23 13:00:00,Naive,13,month,,not_applicable,
12767,2021-06-23 13:00:00,Naive,13,year,,not_applicable,
12768,2021-06-24 13:00:00,Decision Tree,13,Total Load FC [MWh],0.00033964084016548313,tree_feature_importance,
12769,2021-06-24 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],1.33206865865161e-05,tree_feature_importance,
12770,2021-06-24 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],5.2932831647935936e-05,tree_feature_importance,
12771,2021-06-24 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],0.0010469154946768059,tree_feature_importance,
12772,2021-06-24 13:00:00,Decision Tree,13,Other Production FC [MWh],0.00019484195507901944,tree_feature_importance,
12773,2021-06-24 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],0.9981491282538062,tree_feature_importance,
12774,2021-06-24 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
12775,2021-06-24 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
12776,2021-06-24 13:00:00,Decision Tree,13,weekday,3.663774311480084e-05,tree_feature_importance,
12777,2021-06-24 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
12778,2021-06-24 13:00:00,Decision Tree,13,month,0.00016658219492340391,tree_feature_importance,
12779,2021-06-24 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
12780,2021-06-24 13:00:00,Random Forest,13,Total Load FC [MWh],0.00027643903380880776,tree_feature_importance,
12781,2021-06-24 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.0001655936249766888,tree_feature_importance,
12782,2021-06-24 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],0.00016160418211376196,tree_feature_importance,
12783,2021-06-24 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],0.0010934812810966927,tree_feature_importance,
12784,2021-06-24 13:00:00,Random Forest,13,Other Production FC [MWh],0.0004900600160632736,tree_feature_importance,
12785,2021-06-24 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9975087487674653,tree_feature_importance,
12786,2021-06-24 13:00:00,Random Forest,13,German_holiday,3.2379589305891353e-07,tree_feature_importance,
12787,2021-06-24 13:00:00,Random Forest,13,Luxembourg_holiday,2.512089790760436e-06,tree_feature_importance,
12788,2021-06-24 13:00:00,Random Forest,13,weekday,0.00011897424079720363,tree_feature_importance,
12789,2021-06-24 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
12790,2021-06-24 13:00:00,Random Forest,13,month,0.00014704503040407373,tree_feature_importance,
12791,2021-06-24 13:00:00,Random Forest,13,year,3.521793759032513e-05,tree_feature_importance,
12792,2021-06-24 13:00:00,Neural Network,13,Total Load FC [MWh],0.07274720607252351,permutation_importance_train,0.002442874286776804
12793,2021-06-24 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.06005797428916,permutation_importance_train,0.003980769176789228
12794,2021-06-24 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.07181826204709413,permutation_importance_train,0.004455866176197159
12795,2021-06-24 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.06843861776864474,permutation_importance_train,0.006447722581101604
12796,2021-06-24 13:00:00,Neural Network,13,Other Production FC [MWh],0.08562966288612349,permutation_importance_train,0.005201112858589562
12797,2021-06-24 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.7734979094426566,permutation_importance_train,0.020564460016246445
12798,2021-06-24 13:00:00,Neural Network,13,German_holiday,0.014479743158010625,permutation_importance_train,0.0020255565029107425
12799,2021-06-24 13:00:00,Neural Network,13,Luxembourg_holiday,0.010338002169221329,permutation_importance_train,0.0016736117916398392
12800,2021-06-24 13:00:00,Neural Network,13,weekday,0.037354899428569406,permutation_importance_train,0.0026592298043514257
12801,2021-06-24 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
12802,2021-06-24 13:00:00,Neural Network,13,month,0.03673893581719079,permutation_importance_train,0.00219654294615062
12803,2021-06-24 13:00:00,Neural Network,13,year,0.06091537502743135,permutation_importance_train,0.004049887005470195
12804,2021-06-24 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
12805,2021-06-24 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
12806,2021-06-24 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
12807,2021-06-24 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
12808,2021-06-24 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
12809,2021-06-24 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
12810,2021-06-24 13:00:00,Naive,13,German_holiday,,not_applicable,
12811,2021-06-24 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
12812,2021-06-24 13:00:00,Naive,13,weekday,,not_applicable,
12813,2021-06-24 13:00:00,Naive,13,hour,,not_applicable,
12814,2021-06-24 13:00:00,Naive,13,month,,not_applicable,
12815,2021-06-24 13:00:00,Naive,13,year,,not_applicable,
12816,2021-06-25 13:00:00,Decision Tree,13,Total Load FC [MWh],0.00028574703112847186,tree_feature_importance,
12817,2021-06-25 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],6.497564552182972e-05,tree_feature_importance,
12818,2021-06-25 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],5.259707642668873e-05,tree_feature_importance,
12819,2021-06-25 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],0.0010769107974852163,tree_feature_importance,
12820,2021-06-25 13:00:00,Decision Tree,13,Other Production FC [MWh],0.00019360606420165517,tree_feature_importance,
12821,2021-06-25 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],0.9981242324799805,tree_feature_importance,
12822,2021-06-25 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
12823,2021-06-25 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
12824,2021-06-25 13:00:00,Decision Tree,13,weekday,3.640534833891427e-05,tree_feature_importance,
12825,2021-06-25 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
12826,2021-06-25 13:00:00,Decision Tree,13,month,0.00016552555691679496,tree_feature_importance,
12827,2021-06-25 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
12828,2021-06-25 13:00:00,Random Forest,13,Total Load FC [MWh],0.00023344042865600418,tree_feature_importance,
12829,2021-06-25 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.00015471422200813607,tree_feature_importance,
12830,2021-06-25 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],0.00016014616731578886,tree_feature_importance,
12831,2021-06-25 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],0.0011361454050784583,tree_feature_importance,
12832,2021-06-25 13:00:00,Random Forest,13,Other Production FC [MWh],0.0005472137212306094,tree_feature_importance,
12833,2021-06-25 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9974686226533732,tree_feature_importance,
12834,2021-06-25 13:00:00,Random Forest,13,German_holiday,5.511404649932101e-07,tree_feature_importance,
12835,2021-06-25 13:00:00,Random Forest,13,Luxembourg_holiday,4.036997890811512e-06,tree_feature_importance,
12836,2021-06-25 13:00:00,Random Forest,13,weekday,0.0001219138864045974,tree_feature_importance,
12837,2021-06-25 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
12838,2021-06-25 13:00:00,Random Forest,13,month,0.00014689143125258135,tree_feature_importance,
12839,2021-06-25 13:00:00,Random Forest,13,year,2.6323946324867584e-05,tree_feature_importance,
12840,2021-06-25 13:00:00,Neural Network,13,Total Load FC [MWh],0.08430393258786031,permutation_importance_train,0.004990462437237156
12841,2021-06-25 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.060248500352116686,permutation_importance_train,0.003897854047107336
12842,2021-06-25 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.07055137172675527,permutation_importance_train,0.0030982115244981437
12843,2021-06-25 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.06993251684478927,permutation_importance_train,0.007368716337114209
12844,2021-06-25 13:00:00,Neural Network,13,Other Production FC [MWh],0.09469480656588124,permutation_importance_train,0.0067433819453695054
12845,2021-06-25 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.803650571792535,permutation_importance_train,0.028760736986224323
12846,2021-06-25 13:00:00,Neural Network,13,German_holiday,0.017025887609328754,permutation_importance_train,0.0022882416699281987
12847,2021-06-25 13:00:00,Neural Network,13,Luxembourg_holiday,0.014635553255365918,permutation_importance_train,0.0037861262529054274
12848,2021-06-25 13:00:00,Neural Network,13,weekday,0.038818695112981735,permutation_importance_train,0.0033514841741142318
12849,2021-06-25 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
12850,2021-06-25 13:00:00,Neural Network,13,month,0.03930615962591511,permutation_importance_train,0.001968169791577533
12851,2021-06-25 13:00:00,Neural Network,13,year,0.06417097486859079,permutation_importance_train,0.0029820931442516552
12852,2021-06-25 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
12853,2021-06-25 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
12854,2021-06-25 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
12855,2021-06-25 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
12856,2021-06-25 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
12857,2021-06-25 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
12858,2021-06-25 13:00:00,Naive,13,German_holiday,,not_applicable,
12859,2021-06-25 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
12860,2021-06-25 13:00:00,Naive,13,weekday,,not_applicable,
12861,2021-06-25 13:00:00,Naive,13,hour,,not_applicable,
12862,2021-06-25 13:00:00,Naive,13,month,,not_applicable,
12863,2021-06-25 13:00:00,Naive,13,year,,not_applicable,
12864,2021-06-26 13:00:00,Decision Tree,13,Total Load FC [MWh],0.0002844442294050551,tree_feature_importance,
12865,2021-06-26 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],6.46794031334881e-05,tree_feature_importance,
12866,2021-06-26 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],5.23572714440884e-05,tree_feature_importance,
12867,2021-06-26 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],0.0012047250969843266,tree_feature_importance,
12868,2021-06-26 13:00:00,Decision Tree,13,Other Production FC [MWh],0.00030005522366937195,tree_feature_importance,
12869,2021-06-26 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],0.9980000603947529,tree_feature_importance,
12870,2021-06-26 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
12871,2021-06-26 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
12872,2021-06-26 13:00:00,Decision Tree,13,weekday,3.6239366035050865e-05,tree_feature_importance,
12873,2021-06-26 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
12874,2021-06-26 13:00:00,Decision Tree,13,month,5.743901457570304e-05,tree_feature_importance,
12875,2021-06-26 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
12876,2021-06-26 13:00:00,Random Forest,13,Total Load FC [MWh],0.0002609824264682715,tree_feature_importance,
12877,2021-06-26 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.00016729918714813785,tree_feature_importance,
12878,2021-06-26 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],0.000158759350364083,tree_feature_importance,
12879,2021-06-26 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],0.0012828935639512204,tree_feature_importance,
12880,2021-06-26 13:00:00,Random Forest,13,Other Production FC [MWh],0.0006156049203717934,tree_feature_importance,
12881,2021-06-26 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9972523874352858,tree_feature_importance,
12882,2021-06-26 13:00:00,Random Forest,13,German_holiday,4.923269287475322e-07,tree_feature_importance,
12883,2021-06-26 13:00:00,Random Forest,13,Luxembourg_holiday,2.48662856065746e-06,tree_feature_importance,
12884,2021-06-26 13:00:00,Random Forest,13,weekday,9.281132623115234e-05,tree_feature_importance,
12885,2021-06-26 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
12886,2021-06-26 13:00:00,Random Forest,13,month,0.00014252160528065592,tree_feature_importance,
12887,2021-06-26 13:00:00,Random Forest,13,year,2.376122940951651e-05,tree_feature_importance,
12888,2021-06-26 13:00:00,Neural Network,13,Total Load FC [MWh],0.09591527290296328,permutation_importance_train,0.007422160796453726
12889,2021-06-26 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.08325607337947175,permutation_importance_train,0.004772803382369758
12890,2021-06-26 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.07276004723696926,permutation_importance_train,0.004433399295705409
12891,2021-06-26 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.06315738020549122,permutation_importance_train,0.0068779527548690315
12892,2021-06-26 13:00:00,Neural Network,13,Other Production FC [MWh],0.0864148295642762,permutation_importance_train,0.004219518460237296
12893,2021-06-26 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.7062684319519336,permutation_importance_train,0.03582733941045094
12894,2021-06-26 13:00:00,Neural Network,13,German_holiday,0.018620680872001062,permutation_importance_train,0.0029781336053925894
12895,2021-06-26 13:00:00,Neural Network,13,Luxembourg_holiday,0.009281055142522782,permutation_importance_train,0.0016475865405608935
12896,2021-06-26 13:00:00,Neural Network,13,weekday,0.038577021211961854,permutation_importance_train,0.0038200936342699574
12897,2021-06-26 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
12898,2021-06-26 13:00:00,Neural Network,13,month,0.035747529216670314,permutation_importance_train,0.002988639072168478
12899,2021-06-26 13:00:00,Neural Network,13,year,0.06571806515665701,permutation_importance_train,0.005071941866215818
12900,2021-06-26 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
12901,2021-06-26 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
12902,2021-06-26 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
12903,2021-06-26 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
12904,2021-06-26 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
12905,2021-06-26 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
12906,2021-06-26 13:00:00,Naive,13,German_holiday,,not_applicable,
12907,2021-06-26 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
12908,2021-06-26 13:00:00,Naive,13,weekday,,not_applicable,
12909,2021-06-26 13:00:00,Naive,13,hour,,not_applicable,
12910,2021-06-26 13:00:00,Naive,13,month,,not_applicable,
12911,2021-06-26 13:00:00,Naive,13,year,,not_applicable,
12912,2021-06-27 13:00:00,Decision Tree,13,Total Load FC [MWh],0.00030376020539610955,tree_feature_importance,
12913,2021-06-27 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],6.448503760036822e-05,tree_feature_importance,
12914,2021-06-27 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],5.219993466477506e-05,tree_feature_importance,
12915,2021-06-27 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],0.0012011048249287025,tree_feature_importance,
12916,2021-06-27 13:00:00,Decision Tree,13,Other Production FC [MWh],0.0003454559836438974,tree_feature_importance,
12917,2021-06-27 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],0.9979395971423763,tree_feature_importance,
12918,2021-06-27 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
12919,2021-06-27 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
12920,2021-06-27 13:00:00,Decision Tree,13,weekday,3.6130464540013994e-05,tree_feature_importance,
12921,2021-06-27 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
12922,2021-06-27 13:00:00,Decision Tree,13,month,5.7266406849765226e-05,tree_feature_importance,
12923,2021-06-27 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
12924,2021-06-27 13:00:00,Random Forest,13,Total Load FC [MWh],0.00026912090663955453,tree_feature_importance,
12925,2021-06-27 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.0001718404542163969,tree_feature_importance,
12926,2021-06-27 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],0.0001608512259947523,tree_feature_importance,
12927,2021-06-27 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],0.0012558672645622292,tree_feature_importance,
12928,2021-06-27 13:00:00,Random Forest,13,Other Production FC [MWh],0.0006237442902381014,tree_feature_importance,
12929,2021-06-27 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9972219598955506,tree_feature_importance,
12930,2021-06-27 13:00:00,Random Forest,13,German_holiday,3.6802271003024317e-07,tree_feature_importance,
12931,2021-06-27 13:00:00,Random Forest,13,Luxembourg_holiday,2.18200919476925e-06,tree_feature_importance,
12932,2021-06-27 13:00:00,Random Forest,13,weekday,0.0001152919864716404,tree_feature_importance,
12933,2021-06-27 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
12934,2021-06-27 13:00:00,Random Forest,13,month,0.00016042323031365696,tree_feature_importance,
12935,2021-06-27 13:00:00,Random Forest,13,year,1.8350714108233984e-05,tree_feature_importance,
12936,2021-06-27 13:00:00,Neural Network,13,Total Load FC [MWh],0.08200503586084018,permutation_importance_train,0.00430023587854183
12937,2021-06-27 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.07704076346083757,permutation_importance_train,0.005967816010642298
