,test_day,model,hour,feature,importance,importance_type,importance_std
15172,2021-08-13 15:00:00,Decision Tree,15,Other Production FC [MWh],0.0021267520910424713,tree_feature_importance,
15173,2021-08-13 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9964896446568435,tree_feature_importance,
15174,2021-08-13 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
15175,2021-08-13 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
15176,2021-08-13 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
15177,2021-08-13 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
15178,2021-08-13 15:00:00,Decision Tree,15,month,0.00010710414857415288,tree_feature_importance,
15179,2021-08-13 15:00:00,Decision Tree,15,year,1.342926994037984e-05,tree_feature_importance,
15180,2021-08-13 15:00:00,Random Forest,15,Total Load FC [MWh],0.00037060468252170985,tree_feature_importance,
15181,2021-08-13 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.0001921121670568005,tree_feature_importance,
15182,2021-08-13 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.0002049281965734592,tree_feature_importance,
15183,2021-08-13 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],0.0021471286111245046,tree_feature_importance,
15184,2021-08-13 15:00:00,Random Forest,15,Other Production FC [MWh],0.001803686673317099,tree_feature_importance,
15185,2021-08-13 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9948381144740451,tree_feature_importance,
15186,2021-08-13 15:00:00,Random Forest,15,German_holiday,7.765686281722173e-07,tree_feature_importance,
15187,2021-08-13 15:00:00,Random Forest,15,Luxembourg_holiday,3.279164046455928e-05,tree_feature_importance,
15188,2021-08-13 15:00:00,Random Forest,15,weekday,0.00012108838277090966,tree_feature_importance,
15189,2021-08-13 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
15190,2021-08-13 15:00:00,Random Forest,15,month,0.00027500782012600917,tree_feature_importance,
15191,2021-08-13 15:00:00,Random Forest,15,year,1.3760783371757001e-05,tree_feature_importance,
15192,2021-08-13 15:00:00,Neural Network,15,Total Load FC [MWh],0.09716589297017887,permutation_importance_train,0.0048215826061713965
15193,2021-08-13 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.0515452604133418,permutation_importance_train,0.006286285554137594
15194,2021-08-13 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.07054347585081125,permutation_importance_train,0.005882491083814033
15195,2021-08-13 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.038860583653821,permutation_importance_train,0.0041524244554127865
15196,2021-08-13 15:00:00,Neural Network,15,Other Production FC [MWh],0.07483505114628267,permutation_importance_train,0.00719718901303521
15197,2021-08-13 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.7280882301821818,permutation_importance_train,0.01840390354385671
15198,2021-08-13 15:00:00,Neural Network,15,German_holiday,0.015520706509881322,permutation_importance_train,0.001804684519538219
15199,2021-08-13 15:00:00,Neural Network,15,Luxembourg_holiday,0.009535328744004399,permutation_importance_train,0.002204374135733841
15200,2021-08-13 15:00:00,Neural Network,15,weekday,0.021936064311635153,permutation_importance_train,0.0025662803605547477
15201,2021-08-13 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
15202,2021-08-13 15:00:00,Neural Network,15,month,0.02409257502395137,permutation_importance_train,0.004161763306987509
15203,2021-08-13 15:00:00,Neural Network,15,year,0.05869584585555755,permutation_importance_train,0.006942035570979998
15204,2021-08-13 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
15205,2021-08-13 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
15206,2021-08-13 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
15207,2021-08-13 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
15208,2021-08-13 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
15209,2021-08-13 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
15210,2021-08-13 15:00:00,Naive,15,German_holiday,,not_applicable,
15211,2021-08-13 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
15212,2021-08-13 15:00:00,Naive,15,weekday,,not_applicable,
15213,2021-08-13 15:00:00,Naive,15,hour,,not_applicable,
15214,2021-08-13 15:00:00,Naive,15,month,,not_applicable,
15215,2021-08-13 15:00:00,Naive,15,year,,not_applicable,
15216,2021-08-14 15:00:00,Decision Tree,15,Total Load FC [MWh],2.710107950672984e-05,tree_feature_importance,
15217,2021-08-14 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
15218,2021-08-14 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
15219,2021-08-14 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],0.0012340640742509483,tree_feature_importance,
15220,2021-08-14 15:00:00,Decision Tree,15,Other Production FC [MWh],0.002157133805206288,tree_feature_importance,
15221,2021-08-14 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9964613493841045,tree_feature_importance,
15222,2021-08-14 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
15223,2021-08-14 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
15224,2021-08-14 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
15225,2021-08-14 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
15226,2021-08-14 15:00:00,Decision Tree,15,month,0.00012035165693139115,tree_feature_importance,
15227,2021-08-14 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
15228,2021-08-14 15:00:00,Random Forest,15,Total Load FC [MWh],0.0003432832711817911,tree_feature_importance,
15229,2021-08-14 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.0002078768043502543,tree_feature_importance,
15230,2021-08-14 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00020285128678543921,tree_feature_importance,
15231,2021-08-14 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],0.0021567548353091425,tree_feature_importance,
15232,2021-08-14 15:00:00,Random Forest,15,Other Production FC [MWh],0.0017836421052182803,tree_feature_importance,
15233,2021-08-14 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9948551536294763,tree_feature_importance,
15234,2021-08-14 15:00:00,Random Forest,15,German_holiday,2.9016172341742726e-07,tree_feature_importance,
15235,2021-08-14 15:00:00,Random Forest,15,Luxembourg_holiday,2.3402069835742553e-05,tree_feature_importance,
15236,2021-08-14 15:00:00,Random Forest,15,weekday,0.00012435801431255234,tree_feature_importance,
15237,2021-08-14 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
15238,2021-08-14 15:00:00,Random Forest,15,month,0.00028962306141255747,tree_feature_importance,
15239,2021-08-14 15:00:00,Random Forest,15,year,1.2764760394550011e-05,tree_feature_importance,
15240,2021-08-14 15:00:00,Neural Network,15,Total Load FC [MWh],0.0826490271484179,permutation_importance_train,0.00753023548074343
15241,2021-08-14 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.06252035059363469,permutation_importance_train,0.004997731410619215
15242,2021-08-14 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.06770966208455687,permutation_importance_train,0.003992773911043062
15243,2021-08-14 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.04642879500021392,permutation_importance_train,0.004053762546926796
15244,2021-08-14 15:00:00,Neural Network,15,Other Production FC [MWh],0.0912885655331343,permutation_importance_train,0.007269422524325505
15245,2021-08-14 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.8153344532926241,permutation_importance_train,0.02407695895597163
15246,2021-08-14 15:00:00,Neural Network,15,German_holiday,0.019995231890304704,permutation_importance_train,0.004217582930765688
15247,2021-08-14 15:00:00,Neural Network,15,Luxembourg_holiday,0.01770037651485517,permutation_importance_train,0.004844046960937759
15248,2021-08-14 15:00:00,Neural Network,15,weekday,0.02434028010849058,permutation_importance_train,0.002116649553720672
15249,2021-08-14 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
15250,2021-08-14 15:00:00,Neural Network,15,month,0.03428795436652259,permutation_importance_train,0.003844049252407546
15251,2021-08-14 15:00:00,Neural Network,15,year,0.05605618048206344,permutation_importance_train,0.004579612996899667
15252,2021-08-14 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
15253,2021-08-14 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
15254,2021-08-14 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
15255,2021-08-14 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
15256,2021-08-14 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
15257,2021-08-14 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
15258,2021-08-14 15:00:00,Naive,15,German_holiday,,not_applicable,
15259,2021-08-14 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
15260,2021-08-14 15:00:00,Naive,15,weekday,,not_applicable,
15261,2021-08-14 15:00:00,Naive,15,hour,,not_applicable,
15262,2021-08-14 15:00:00,Naive,15,month,,not_applicable,
15263,2021-08-14 15:00:00,Naive,15,year,,not_applicable,
15264,2021-08-15 15:00:00,Decision Tree,15,Total Load FC [MWh],3.528426937669405e-05,tree_feature_importance,
15265,2021-08-15 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
15266,2021-08-15 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
15267,2021-08-15 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],0.0022749779313373727,tree_feature_importance,
15268,2021-08-15 15:00:00,Decision Tree,15,Other Production FC [MWh],0.0011686191771325626,tree_feature_importance,
15269,2021-08-15 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9962646293357391,tree_feature_importance,
15270,2021-08-15 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
15271,2021-08-15 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
15272,2021-08-15 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
15273,2021-08-15 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
15274,2021-08-15 15:00:00,Decision Tree,15,month,0.00025648928641437663,tree_feature_importance,
15275,2021-08-15 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
15276,2021-08-15 15:00:00,Random Forest,15,Total Load FC [MWh],0.00035375693250954386,tree_feature_importance,
15277,2021-08-15 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00020630375758618188,tree_feature_importance,
15278,2021-08-15 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00020397679188089723,tree_feature_importance,
15279,2021-08-15 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],0.002134414295762814,tree_feature_importance,
15280,2021-08-15 15:00:00,Random Forest,15,Other Production FC [MWh],0.0018562195965911316,tree_feature_importance,
15281,2021-08-15 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9948386074363452,tree_feature_importance,
15282,2021-08-15 15:00:00,Random Forest,15,German_holiday,7.540801057564955e-08,tree_feature_importance,
15283,2021-08-15 15:00:00,Random Forest,15,Luxembourg_holiday,3.7500971458653304e-05,tree_feature_importance,
15284,2021-08-15 15:00:00,Random Forest,15,weekday,0.00012471488891263808,tree_feature_importance,
15285,2021-08-15 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
15286,2021-08-15 15:00:00,Random Forest,15,month,0.00023117209847239064,tree_feature_importance,
15287,2021-08-15 15:00:00,Random Forest,15,year,1.3257822470031087e-05,tree_feature_importance,
15288,2021-08-15 15:00:00,Neural Network,15,Total Load FC [MWh],0.08979023297328029,permutation_importance_train,0.0048920258946749725
15289,2021-08-15 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.056529306213725004,permutation_importance_train,0.0037938861423843797
15290,2021-08-15 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.0628721602607127,permutation_importance_train,0.004254212449330513
15291,2021-08-15 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.044851689515142526,permutation_importance_train,0.004717497943178742
15292,2021-08-15 15:00:00,Neural Network,15,Other Production FC [MWh],0.0742845301378397,permutation_importance_train,0.005804930933338031
15293,2021-08-15 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.765242669016555,permutation_importance_train,0.023686147836804904
15294,2021-08-15 15:00:00,Neural Network,15,German_holiday,0.01760698090296159,permutation_importance_train,0.0014704577482245135
15295,2021-08-15 15:00:00,Neural Network,15,Luxembourg_holiday,0.007543105603572462,permutation_importance_train,0.001606717245132792
15296,2021-08-15 15:00:00,Neural Network,15,weekday,0.029063685633476978,permutation_importance_train,0.004335484128742593
15297,2021-08-15 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
15298,2021-08-15 15:00:00,Neural Network,15,month,0.028678214025324923,permutation_importance_train,0.003016286135471507
15299,2021-08-15 15:00:00,Neural Network,15,year,0.05533638287066032,permutation_importance_train,0.00296061057209873
15300,2021-08-15 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
15301,2021-08-15 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
15302,2021-08-15 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
15303,2021-08-15 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
15304,2021-08-15 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
15305,2021-08-15 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
15306,2021-08-15 15:00:00,Naive,15,German_holiday,,not_applicable,
15307,2021-08-15 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
15308,2021-08-15 15:00:00,Naive,15,weekday,,not_applicable,
15309,2021-08-15 15:00:00,Naive,15,hour,,not_applicable,
15310,2021-08-15 15:00:00,Naive,15,month,,not_applicable,
15311,2021-08-15 15:00:00,Naive,15,year,,not_applicable,
15312,2021-08-16 15:00:00,Decision Tree,15,Total Load FC [MWh],3.523725113140527e-05,tree_feature_importance,
15313,2021-08-16 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
15314,2021-08-16 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
15315,2021-08-16 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],0.001783422094813575,tree_feature_importance,
15316,2021-08-16 15:00:00,Decision Tree,15,Other Production FC [MWh],0.001667565251257141,tree_feature_importance,
15317,2021-08-16 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9962696069242574,tree_feature_importance,
15318,2021-08-16 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
15319,2021-08-16 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
15320,2021-08-16 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
15321,2021-08-16 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
15322,2021-08-16 15:00:00,Decision Tree,15,month,0.0002308694605764517,tree_feature_importance,
15323,2021-08-16 15:00:00,Decision Tree,15,year,1.3299017964077136e-05,tree_feature_importance,
15324,2021-08-16 15:00:00,Random Forest,15,Total Load FC [MWh],0.00034298146897489957,tree_feature_importance,
15325,2021-08-16 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00022169126130398327,tree_feature_importance,
15326,2021-08-16 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00019880201414390654,tree_feature_importance,
15327,2021-08-16 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],0.0020177928027285403,tree_feature_importance,
15328,2021-08-16 15:00:00,Random Forest,15,Other Production FC [MWh],0.0019449976693657065,tree_feature_importance,
15329,2021-08-16 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9948380436208564,tree_feature_importance,
15330,2021-08-16 15:00:00,Random Forest,15,German_holiday,9.11566816096658e-08,tree_feature_importance,
15331,2021-08-16 15:00:00,Random Forest,15,Luxembourg_holiday,1.2716679690661054e-05,tree_feature_importance,
15332,2021-08-16 15:00:00,Random Forest,15,weekday,0.00013402493601225493,tree_feature_importance,
15333,2021-08-16 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
15334,2021-08-16 15:00:00,Random Forest,15,month,0.00026192910381991793,tree_feature_importance,
15335,2021-08-16 15:00:00,Random Forest,15,year,2.692928642208776e-05,tree_feature_importance,
15336,2021-08-16 15:00:00,Neural Network,15,Total Load FC [MWh],0.1111502046342903,permutation_importance_train,0.006865853616631944
15337,2021-08-16 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.057732633749694826,permutation_importance_train,0.005902337428845096
15338,2021-08-16 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.072383249355593,permutation_importance_train,0.004147264822144684
15339,2021-08-16 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.03980213962176669,permutation_importance_train,0.0028249717201361303
15340,2021-08-16 15:00:00,Neural Network,15,Other Production FC [MWh],0.06293057044927132,permutation_importance_train,0.004923008683240673
15341,2021-08-16 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.7111425468168847,permutation_importance_train,0.02043099155386088
15342,2021-08-16 15:00:00,Neural Network,15,German_holiday,0.01970563313606174,permutation_importance_train,0.003269451318609162
15343,2021-08-16 15:00:00,Neural Network,15,Luxembourg_holiday,0.008172741988473713,permutation_importance_train,0.0031188976862644405
15344,2021-08-16 15:00:00,Neural Network,15,weekday,0.028232181454332518,permutation_importance_train,0.004414025791402158
15345,2021-08-16 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
15346,2021-08-16 15:00:00,Neural Network,15,month,0.029694053578261742,permutation_importance_train,0.0038336140165495256
15347,2021-08-16 15:00:00,Neural Network,15,year,0.05735602705802543,permutation_importance_train,0.005083291750925916
15348,2021-08-16 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
15349,2021-08-16 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
15350,2021-08-16 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
15351,2021-08-16 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
15352,2021-08-16 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
15353,2021-08-16 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
15354,2021-08-16 15:00:00,Naive,15,German_holiday,,not_applicable,
15355,2021-08-16 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
15356,2021-08-16 15:00:00,Naive,15,weekday,,not_applicable,
15357,2021-08-16 15:00:00,Naive,15,hour,,not_applicable,
15358,2021-08-16 15:00:00,Naive,15,month,,not_applicable,
15359,2021-08-16 15:00:00,Naive,15,year,,not_applicable,
15360,2021-08-17 15:00:00,Decision Tree,15,Total Load FC [MWh],3.209607446292588e-05,tree_feature_importance,
15361,2021-08-17 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],1.604197273920622e-05,tree_feature_importance,
15362,2021-08-17 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
15363,2021-08-17 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],0.002880609945854674,tree_feature_importance,
15364,2021-08-17 15:00:00,Decision Tree,15,Other Production FC [MWh],0.0017834206237100523,tree_feature_importance,
15365,2021-08-17 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.995168328951698,tree_feature_importance,
15366,2021-08-17 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
15367,2021-08-17 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
15368,2021-08-17 15:00:00,Decision Tree,15,weekday,5.645025338723674e-05,tree_feature_importance,
15369,2021-08-17 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
15370,2021-08-17 15:00:00,Decision Tree,15,month,6.30521781476495e-05,tree_feature_importance,
15371,2021-08-17 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
15372,2021-08-17 15:00:00,Random Forest,15,Total Load FC [MWh],0.00037795889157637167,tree_feature_importance,
15373,2021-08-17 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00021384933285068425,tree_feature_importance,
15374,2021-08-17 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00020773298302191904,tree_feature_importance,
15375,2021-08-17 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],0.002133569099966469,tree_feature_importance,
15376,2021-08-17 15:00:00,Random Forest,15,Other Production FC [MWh],0.0020849386947731927,tree_feature_importance,
15377,2021-08-17 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9945501181636478,tree_feature_importance,
15378,2021-08-17 15:00:00,Random Forest,15,German_holiday,5.956575208048468e-07,tree_feature_importance,
15379,2021-08-17 15:00:00,Random Forest,15,Luxembourg_holiday,1.858912091571614e-05,tree_feature_importance,
15380,2021-08-17 15:00:00,Random Forest,15,weekday,0.00013978412300811826,tree_feature_importance,
15381,2021-08-17 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
15382,2021-08-17 15:00:00,Random Forest,15,month,0.0002475287141836495,tree_feature_importance,
15383,2021-08-17 15:00:00,Random Forest,15,year,2.533521853523743e-05,tree_feature_importance,
15384,2021-08-17 15:00:00,Neural Network,15,Total Load FC [MWh],0.07710703280599096,permutation_importance_train,0.0036649982059144947
15385,2021-08-17 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.05714865977556347,permutation_importance_train,0.0037824458432673316
15386,2021-08-17 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.06703808625313996,permutation_importance_train,0.0024860097083347268
15387,2021-08-17 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.04467770882429828,permutation_importance_train,0.0028521324367633953
15388,2021-08-17 15:00:00,Neural Network,15,Other Production FC [MWh],0.08814175228571533,permutation_importance_train,0.005628411256766827
15389,2021-08-17 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.8288364475997361,permutation_importance_train,0.01983080514844578
15390,2021-08-17 15:00:00,Neural Network,15,German_holiday,0.014708593440965862,permutation_importance_train,0.0018871899970738146
15391,2021-08-17 15:00:00,Neural Network,15,Luxembourg_holiday,0.012483578715813763,permutation_importance_train,0.0018739408089208625
15392,2021-08-17 15:00:00,Neural Network,15,weekday,0.027432012383548338,permutation_importance_train,0.0032833476430397563
15393,2021-08-17 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
15394,2021-08-17 15:00:00,Neural Network,15,month,0.03417225802334793,permutation_importance_train,0.0031489099740454937
15395,2021-08-17 15:00:00,Neural Network,15,year,0.05614447978838848,permutation_importance_train,0.003344026501861834
15396,2021-08-17 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
15397,2021-08-17 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
15398,2021-08-17 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
15399,2021-08-17 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
15400,2021-08-17 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
15401,2021-08-17 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
15402,2021-08-17 15:00:00,Naive,15,German_holiday,,not_applicable,
15403,2021-08-17 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
15404,2021-08-17 15:00:00,Naive,15,weekday,,not_applicable,
15405,2021-08-17 15:00:00,Naive,15,hour,,not_applicable,
15406,2021-08-17 15:00:00,Naive,15,month,,not_applicable,
15407,2021-08-17 15:00:00,Naive,15,year,,not_applicable,
15408,2021-08-18 15:00:00,Decision Tree,15,Total Load FC [MWh],3.210375985218015e-05,tree_feature_importance,
15409,2021-08-18 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
15410,2021-08-18 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
15411,2021-08-18 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],0.003423657053277288,tree_feature_importance,
15412,2021-08-18 15:00:00,Decision Tree,15,Other Production FC [MWh],0.0013592833964191958,tree_feature_importance,
15413,2021-08-18 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9950608186707821,tree_feature_importance,
15414,2021-08-18 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
15415,2021-08-18 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
15416,2021-08-18 15:00:00,Decision Tree,15,weekday,5.646377037272051e-05,tree_feature_importance,
15417,2021-08-18 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
15418,2021-08-18 15:00:00,Decision Tree,15,month,6.767334929647449e-05,tree_feature_importance,
15419,2021-08-18 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
15420,2021-08-18 15:00:00,Random Forest,15,Total Load FC [MWh],0.0003803688086119414,tree_feature_importance,
15421,2021-08-18 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.0002168409401940027,tree_feature_importance,
15422,2021-08-18 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00021195323163635408,tree_feature_importance,
15423,2021-08-18 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],0.0020964433033121574,tree_feature_importance,
15424,2021-08-18 15:00:00,Random Forest,15,Other Production FC [MWh],0.0022263356518070084,tree_feature_importance,
15425,2021-08-18 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9944208455129436,tree_feature_importance,
15426,2021-08-18 15:00:00,Random Forest,15,German_holiday,6.7858499919095e-07,tree_feature_importance,
15427,2021-08-18 15:00:00,Random Forest,15,Luxembourg_holiday,1.953255120957791e-05,tree_feature_importance,
15428,2021-08-18 15:00:00,Random Forest,15,weekday,0.00013641734004032931,tree_feature_importance,
15429,2021-08-18 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
15430,2021-08-18 15:00:00,Random Forest,15,month,0.00025386725574252906,tree_feature_importance,
15431,2021-08-18 15:00:00,Random Forest,15,year,3.671681950332202e-05,tree_feature_importance,
15432,2021-08-18 15:00:00,Neural Network,15,Total Load FC [MWh],0.08953035975880438,permutation_importance_train,0.009345247026573113
15433,2021-08-18 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.056590965535785354,permutation_importance_train,0.005922744985130406
15434,2021-08-18 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.06739742194784053,permutation_importance_train,0.00640458902405237
15435,2021-08-18 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.044377832646242954,permutation_importance_train,0.0027658754439985785
15436,2021-08-18 15:00:00,Neural Network,15,Other Production FC [MWh],0.08762204892144286,permutation_importance_train,0.005898520425440234
15437,2021-08-18 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.785489152877157,permutation_importance_train,0.02429498064237441
15438,2021-08-18 15:00:00,Neural Network,15,German_holiday,0.02166872833941274,permutation_importance_train,0.0023955347631640428
15439,2021-08-18 15:00:00,Neural Network,15,Luxembourg_holiday,0.012462356965074172,permutation_importance_train,0.0020255670569661248
15440,2021-08-18 15:00:00,Neural Network,15,weekday,0.03095609011418978,permutation_importance_train,0.003324557874948982
15441,2021-08-18 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
15442,2021-08-18 15:00:00,Neural Network,15,month,0.0413817351876493,permutation_importance_train,0.003302458376064662
