,test_day,model,hour,feature,importance,importance_type,importance_std
14668,2021-08-02 06:00:00,Neural Network,6,Other Production FC [MWh],0.0547460093571447,permutation_importance_train,0.0036324489476574615
14669,2021-08-02 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.8314336825744963,permutation_importance_train,0.023482175689265413
14670,2021-08-02 06:00:00,Neural Network,6,German_holiday,0.017834646216747317,permutation_importance_train,0.002062454962212936
14671,2021-08-02 06:00:00,Neural Network,6,Luxembourg_holiday,0.013389962267584632,permutation_importance_train,0.001481476603015806
14672,2021-08-02 06:00:00,Neural Network,6,weekday,0.027453454487176916,permutation_importance_train,0.0026213427103300964
14673,2021-08-02 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
14674,2021-08-02 06:00:00,Neural Network,6,month,0.047404011959587954,permutation_importance_train,0.0035557793041772544
14675,2021-08-02 06:00:00,Neural Network,6,year,0.050317099938028374,permutation_importance_train,0.005711690672628463
14676,2021-08-02 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
14677,2021-08-02 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
14678,2021-08-02 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
14679,2021-08-02 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
14680,2021-08-02 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
14681,2021-08-02 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
14682,2021-08-02 06:00:00,Naive,6,German_holiday,,not_applicable,
14683,2021-08-02 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
14684,2021-08-02 06:00:00,Naive,6,weekday,,not_applicable,
14685,2021-08-02 06:00:00,Naive,6,hour,,not_applicable,
14686,2021-08-02 06:00:00,Naive,6,month,,not_applicable,
14687,2021-08-02 06:00:00,Naive,6,year,,not_applicable,
14688,2021-08-03 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0006136472210760649,tree_feature_importance,
14689,2021-08-03 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
14690,2021-08-03 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0017070831047392772,tree_feature_importance,
14691,2021-08-03 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],0.0006652331666911874,tree_feature_importance,
14692,2021-08-03 06:00:00,Decision Tree,6,Other Production FC [MWh],0.0007056747532727082,tree_feature_importance,
14693,2021-08-03 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9962521960399604,tree_feature_importance,
14694,2021-08-03 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
14695,2021-08-03 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
14696,2021-08-03 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
14697,2021-08-03 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
14698,2021-08-03 06:00:00,Decision Tree,6,month,2.312742106644862e-05,tree_feature_importance,
14699,2021-08-03 06:00:00,Decision Tree,6,year,3.303829319385222e-05,tree_feature_importance,
14700,2021-08-03 06:00:00,Random Forest,6,Total Load FC [MWh],0.0005341562446426488,tree_feature_importance,
14701,2021-08-03 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],0.00020314420009443965,tree_feature_importance,
14702,2021-08-03 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.000628163357689678,tree_feature_importance,
14703,2021-08-03 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.00047566374524814854,tree_feature_importance,
14704,2021-08-03 06:00:00,Random Forest,6,Other Production FC [MWh],0.0009899567305195615,tree_feature_importance,
14705,2021-08-03 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9965366993524267,tree_feature_importance,
14706,2021-08-03 06:00:00,Random Forest,6,German_holiday,2.6849147826821158e-05,tree_feature_importance,
14707,2021-08-03 06:00:00,Random Forest,6,Luxembourg_holiday,5.142581605417403e-06,tree_feature_importance,
14708,2021-08-03 06:00:00,Random Forest,6,weekday,0.00014154580132764552,tree_feature_importance,
14709,2021-08-03 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
14710,2021-08-03 06:00:00,Random Forest,6,month,0.0004344934016334202,tree_feature_importance,
14711,2021-08-03 06:00:00,Random Forest,6,year,2.4185436985348246e-05,tree_feature_importance,
14712,2021-08-03 06:00:00,Neural Network,6,Total Load FC [MWh],0.08918539689780472,permutation_importance_train,0.005005173766762665
14713,2021-08-03 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.04883989338424966,permutation_importance_train,0.00362530104477929
14714,2021-08-03 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.06383592872087764,permutation_importance_train,0.0028984716008788906
14715,2021-08-03 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.029910414785086614,permutation_importance_train,0.004534139254791081
14716,2021-08-03 06:00:00,Neural Network,6,Other Production FC [MWh],0.047613037941023555,permutation_importance_train,0.002538189066041534
14717,2021-08-03 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.7752348403995752,permutation_importance_train,0.027811915689558712
14718,2021-08-03 06:00:00,Neural Network,6,German_holiday,0.02215353490202162,permutation_importance_train,0.0017838055996156892
14719,2021-08-03 06:00:00,Neural Network,6,Luxembourg_holiday,0.0183636647417587,permutation_importance_train,0.0021471826462628883
14720,2021-08-03 06:00:00,Neural Network,6,weekday,0.034630451350984734,permutation_importance_train,0.0037970388703435155
14721,2021-08-03 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
14722,2021-08-03 06:00:00,Neural Network,6,month,0.03967133035639394,permutation_importance_train,0.003250604296508809
14723,2021-08-03 06:00:00,Neural Network,6,year,0.05177430301190763,permutation_importance_train,0.005603886158180502
14724,2021-08-03 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
14725,2021-08-03 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
14726,2021-08-03 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
14727,2021-08-03 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
14728,2021-08-03 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
14729,2021-08-03 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
14730,2021-08-03 06:00:00,Naive,6,German_holiday,,not_applicable,
14731,2021-08-03 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
14732,2021-08-03 06:00:00,Naive,6,weekday,,not_applicable,
14733,2021-08-03 06:00:00,Naive,6,hour,,not_applicable,
14734,2021-08-03 06:00:00,Naive,6,month,,not_applicable,
14735,2021-08-03 06:00:00,Naive,6,year,,not_applicable,
14736,2021-08-04 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0006116878074567276,tree_feature_importance,
14737,2021-08-04 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
14738,2021-08-04 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.002561111686152971,tree_feature_importance,
14739,2021-08-04 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],0.0006631090359497457,tree_feature_importance,
14740,2021-08-04 06:00:00,Decision Tree,6,Other Production FC [MWh],0.000703421490038049,tree_feature_importance,
14741,2021-08-04 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9954046836067498,tree_feature_importance,
14742,2021-08-04 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
14743,2021-08-04 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
14744,2021-08-04 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
14745,2021-08-04 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
14746,2021-08-04 06:00:00,Decision Tree,6,month,2.3053573777223265e-05,tree_feature_importance,
14747,2021-08-04 06:00:00,Decision Tree,6,year,3.2932799875497816e-05,tree_feature_importance,
14748,2021-08-04 06:00:00,Random Forest,6,Total Load FC [MWh],0.0005559094590007559,tree_feature_importance,
14749,2021-08-04 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],0.00020852479936561146,tree_feature_importance,
14750,2021-08-04 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.000658729120335418,tree_feature_importance,
14751,2021-08-04 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.00048339600341018894,tree_feature_importance,
14752,2021-08-04 06:00:00,Random Forest,6,Other Production FC [MWh],0.0009612585137505102,tree_feature_importance,
14753,2021-08-04 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9965404018278183,tree_feature_importance,
14754,2021-08-04 06:00:00,Random Forest,6,German_holiday,1.5114789195630793e-07,tree_feature_importance,
14755,2021-08-04 06:00:00,Random Forest,6,Luxembourg_holiday,7.688413027953327e-06,tree_feature_importance,
14756,2021-08-04 06:00:00,Random Forest,6,weekday,0.00014181754980483794,tree_feature_importance,
14757,2021-08-04 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
14758,2021-08-04 06:00:00,Random Forest,6,month,0.0004232781291390772,tree_feature_importance,
14759,2021-08-04 06:00:00,Random Forest,6,year,1.8845036455392063e-05,tree_feature_importance,
14760,2021-08-04 06:00:00,Neural Network,6,Total Load FC [MWh],0.06841803914619884,permutation_importance_train,0.0028054672070271305
14761,2021-08-04 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.04747571845639909,permutation_importance_train,0.002986671154784791
14762,2021-08-04 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.060047505586532844,permutation_importance_train,0.004074362892969113
14763,2021-08-04 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.026678592271041423,permutation_importance_train,0.0021393220748321972
14764,2021-08-04 06:00:00,Neural Network,6,Other Production FC [MWh],0.055404312171577,permutation_importance_train,0.00406179972086897
14765,2021-08-04 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.8726876991566682,permutation_importance_train,0.036577843700977705
14766,2021-08-04 06:00:00,Neural Network,6,German_holiday,0.016332922089679423,permutation_importance_train,0.0025970916640485494
14767,2021-08-04 06:00:00,Neural Network,6,Luxembourg_holiday,0.011058560366765138,permutation_importance_train,0.0019216853159362867
14768,2021-08-04 06:00:00,Neural Network,6,weekday,0.0297264478438665,permutation_importance_train,0.003909662264048453
14769,2021-08-04 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
14770,2021-08-04 06:00:00,Neural Network,6,month,0.057555945186784196,permutation_importance_train,0.005960611114502417
14771,2021-08-04 06:00:00,Neural Network,6,year,0.052534855321838284,permutation_importance_train,0.0042079876616385944
14772,2021-08-04 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
14773,2021-08-04 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
14774,2021-08-04 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
14775,2021-08-04 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
14776,2021-08-04 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
14777,2021-08-04 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
14778,2021-08-04 06:00:00,Naive,6,German_holiday,,not_applicable,
14779,2021-08-04 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
14780,2021-08-04 06:00:00,Naive,6,weekday,,not_applicable,
14781,2021-08-04 06:00:00,Naive,6,hour,,not_applicable,
14782,2021-08-04 06:00:00,Naive,6,month,,not_applicable,
14783,2021-08-04 06:00:00,Naive,6,year,,not_applicable,
14784,2021-08-05 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0006053855727043449,tree_feature_importance,
14785,2021-08-05 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
14786,2021-08-05 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0025003767195030577,tree_feature_importance,
14787,2021-08-05 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],0.0006150629334660181,tree_feature_importance,
14788,2021-08-05 06:00:00,Decision Tree,6,Other Production FC [MWh],0.0008381198548203198,tree_feature_importance,
14789,2021-08-05 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9954180509186936,tree_feature_importance,
14790,2021-08-05 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
14791,2021-08-05 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
14792,2021-08-05 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
14793,2021-08-05 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
14794,2021-08-05 06:00:00,Decision Tree,6,month,2.3004000812652868e-05,tree_feature_importance,
14795,2021-08-05 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
14796,2021-08-05 06:00:00,Random Forest,6,Total Load FC [MWh],0.0005753173991378503,tree_feature_importance,
14797,2021-08-05 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],0.00027114311979992237,tree_feature_importance,
14798,2021-08-05 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.0006158832601958642,tree_feature_importance,
14799,2021-08-05 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.0004695880687507127,tree_feature_importance,
14800,2021-08-05 06:00:00,Random Forest,6,Other Production FC [MWh],0.0009915564846832323,tree_feature_importance,
14801,2021-08-05 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9964812761851769,tree_feature_importance,
14802,2021-08-05 06:00:00,Random Forest,6,German_holiday,2.1125990250167586e-05,tree_feature_importance,
14803,2021-08-05 06:00:00,Random Forest,6,Luxembourg_holiday,3.156633426171303e-05,tree_feature_importance,
14804,2021-08-05 06:00:00,Random Forest,6,weekday,0.00012885794063900442,tree_feature_importance,
14805,2021-08-05 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
14806,2021-08-05 06:00:00,Random Forest,6,month,0.00039724107634006215,tree_feature_importance,
14807,2021-08-05 06:00:00,Random Forest,6,year,1.644414076468336e-05,tree_feature_importance,
14808,2021-08-05 06:00:00,Neural Network,6,Total Load FC [MWh],0.07256978622372942,permutation_importance_train,0.0036693854976931374
14809,2021-08-05 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.05429072256006277,permutation_importance_train,0.0035290289123977316
14810,2021-08-05 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.06370447345171858,permutation_importance_train,0.0030161034956493592
14811,2021-08-05 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.023811505071809392,permutation_importance_train,0.0023249394332703357
14812,2021-08-05 06:00:00,Neural Network,6,Other Production FC [MWh],0.053598488680249946,permutation_importance_train,0.0037084801857011586
14813,2021-08-05 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.8483388730392448,permutation_importance_train,0.019284605898710117
14814,2021-08-05 06:00:00,Neural Network,6,German_holiday,0.018212208507965642,permutation_importance_train,0.0013661998880521492
14815,2021-08-05 06:00:00,Neural Network,6,Luxembourg_holiday,0.0150029360684168,permutation_importance_train,0.0021493344138573916
14816,2021-08-05 06:00:00,Neural Network,6,weekday,0.03186070957791983,permutation_importance_train,0.003964091393259425
14817,2021-08-05 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
14818,2021-08-05 06:00:00,Neural Network,6,month,0.05132566680812143,permutation_importance_train,0.004661304232783543
14819,2021-08-05 06:00:00,Neural Network,6,year,0.04936389754915632,permutation_importance_train,0.003950543136155541
14820,2021-08-05 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
14821,2021-08-05 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
14822,2021-08-05 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
14823,2021-08-05 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
14824,2021-08-05 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
14825,2021-08-05 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
14826,2021-08-05 06:00:00,Naive,6,German_holiday,,not_applicable,
14827,2021-08-05 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
14828,2021-08-05 06:00:00,Naive,6,weekday,,not_applicable,
14829,2021-08-05 06:00:00,Naive,6,hour,,not_applicable,
14830,2021-08-05 06:00:00,Naive,6,month,,not_applicable,
14831,2021-08-05 06:00:00,Naive,6,year,,not_applicable,
14832,2021-08-06 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0006550650900363601,tree_feature_importance,
14833,2021-08-06 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
14834,2021-08-06 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0024987012163030396,tree_feature_importance,
14835,2021-08-06 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],0.0005931322624912754,tree_feature_importance,
14836,2021-08-06 06:00:00,Decision Tree,6,Other Production FC [MWh],0.0007558708581118806,tree_feature_importance,
14837,2021-08-06 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.995474237862471,tree_feature_importance,
14838,2021-08-06 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
14839,2021-08-06 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
14840,2021-08-06 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
14841,2021-08-06 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
14842,2021-08-06 06:00:00,Decision Tree,6,month,2.299271058637131e-05,tree_feature_importance,
14843,2021-08-06 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
14844,2021-08-06 06:00:00,Random Forest,6,Total Load FC [MWh],0.0005436664394885029,tree_feature_importance,
14845,2021-08-06 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],0.00029143774537616955,tree_feature_importance,
14846,2021-08-06 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.000635030946661319,tree_feature_importance,
14847,2021-08-06 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.0004968966064602361,tree_feature_importance,
14848,2021-08-06 06:00:00,Random Forest,6,Other Production FC [MWh],0.0010070621860362504,tree_feature_importance,
14849,2021-08-06 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9964285668369646,tree_feature_importance,
14850,2021-08-06 06:00:00,Random Forest,6,German_holiday,5.2100601512126445e-06,tree_feature_importance,
14851,2021-08-06 06:00:00,Random Forest,6,Luxembourg_holiday,1.6007365083945916e-06,tree_feature_importance,
14852,2021-08-06 06:00:00,Random Forest,6,weekday,0.000160049758802466,tree_feature_importance,
14853,2021-08-06 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
14854,2021-08-06 06:00:00,Random Forest,6,month,0.0004139888322654702,tree_feature_importance,
14855,2021-08-06 06:00:00,Random Forest,6,year,1.6489851285256846e-05,tree_feature_importance,
14856,2021-08-06 06:00:00,Neural Network,6,Total Load FC [MWh],0.08877610450833863,permutation_importance_train,0.006081709602755275
14857,2021-08-06 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.04852767227035821,permutation_importance_train,0.005447105858009924
14858,2021-08-06 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.07425408107426162,permutation_importance_train,0.00836752173231554
14859,2021-08-06 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.027529976807561207,permutation_importance_train,0.003631415725903602
14860,2021-08-06 06:00:00,Neural Network,6,Other Production FC [MWh],0.047975853728056836,permutation_importance_train,0.005712662335631058
14861,2021-08-06 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.7660160914175786,permutation_importance_train,0.02357313848676732
14862,2021-08-06 06:00:00,Neural Network,6,German_holiday,0.018355251236182892,permutation_importance_train,0.00227778388869195
14863,2021-08-06 06:00:00,Neural Network,6,Luxembourg_holiday,0.015157772305432703,permutation_importance_train,0.002357398817600579
14864,2021-08-06 06:00:00,Neural Network,6,weekday,0.03333147456329745,permutation_importance_train,0.004310269093569453
14865,2021-08-06 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
14866,2021-08-06 06:00:00,Neural Network,6,month,0.03650139360798537,permutation_importance_train,0.0028909720816022986
14867,2021-08-06 06:00:00,Neural Network,6,year,0.0591456664543224,permutation_importance_train,0.00484738833209294
14868,2021-08-06 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
14869,2021-08-06 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
14870,2021-08-06 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
14871,2021-08-06 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
14872,2021-08-06 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
14873,2021-08-06 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
14874,2021-08-06 06:00:00,Naive,6,German_holiday,,not_applicable,
14875,2021-08-06 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
14876,2021-08-06 06:00:00,Naive,6,weekday,,not_applicable,
14877,2021-08-06 06:00:00,Naive,6,hour,,not_applicable,
14878,2021-08-06 06:00:00,Naive,6,month,,not_applicable,
14879,2021-08-06 06:00:00,Naive,6,year,,not_applicable,
14880,2021-08-07 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0006866740933613352,tree_feature_importance,
14881,2021-08-07 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
14882,2021-08-07 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0024992549062416375,tree_feature_importance,
14883,2021-08-07 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],0.0005932636953188005,tree_feature_importance,
14884,2021-08-07 06:00:00,Decision Tree,6,Other Production FC [MWh],0.0007706903734249068,tree_feature_importance,
14885,2021-08-07 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9954271191260871,tree_feature_importance,
14886,2021-08-07 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
14887,2021-08-07 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
14888,2021-08-07 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
14889,2021-08-07 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
14890,2021-08-07 06:00:00,Decision Tree,6,month,2.299780556628716e-05,tree_feature_importance,
14891,2021-08-07 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
14892,2021-08-07 06:00:00,Random Forest,6,Total Load FC [MWh],0.0006004843149891542,tree_feature_importance,
14893,2021-08-07 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],0.00022642017473028074,tree_feature_importance,
14894,2021-08-07 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.0006103993760945875,tree_feature_importance,
14895,2021-08-07 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.0004184983030171234,tree_feature_importance,
14896,2021-08-07 06:00:00,Random Forest,6,Other Production FC [MWh],0.0011498157083500713,tree_feature_importance,
14897,2021-08-07 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9963845874833303,tree_feature_importance,
14898,2021-08-07 06:00:00,Random Forest,6,German_holiday,1.1039650848785528e-05,tree_feature_importance,
14899,2021-08-07 06:00:00,Random Forest,6,Luxembourg_holiday,2.591310724666882e-06,tree_feature_importance,
14900,2021-08-07 06:00:00,Random Forest,6,weekday,0.0001386192304441414,tree_feature_importance,
14901,2021-08-07 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
14902,2021-08-07 06:00:00,Random Forest,6,month,0.00043970799927087884,tree_feature_importance,
14903,2021-08-07 06:00:00,Random Forest,6,year,1.7836448200059494e-05,tree_feature_importance,
14904,2021-08-07 06:00:00,Neural Network,6,Total Load FC [MWh],0.08952729081336325,permutation_importance_train,0.0034610268072114607
14905,2021-08-07 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.05749461191048814,permutation_importance_train,0.0054136551789241176
14906,2021-08-07 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.07491782173352582,permutation_importance_train,0.006148722903004736
14907,2021-08-07 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.03369530150771688,permutation_importance_train,0.004784919187984603
14908,2021-08-07 06:00:00,Neural Network,6,Other Production FC [MWh],0.05017885361125035,permutation_importance_train,0.004461486782203562
14909,2021-08-07 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.7540483959219462,permutation_importance_train,0.019603911245620186
14910,2021-08-07 06:00:00,Neural Network,6,German_holiday,0.023629329168778336,permutation_importance_train,0.0027534414792458935
14911,2021-08-07 06:00:00,Neural Network,6,Luxembourg_holiday,0.015080034941067678,permutation_importance_train,0.0027608182323090756
14912,2021-08-07 06:00:00,Neural Network,6,weekday,0.03286303616159717,permutation_importance_train,0.0025655910403182868
14913,2021-08-07 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
14914,2021-08-07 06:00:00,Neural Network,6,month,0.04216180488059012,permutation_importance_train,0.00537486288690537
14915,2021-08-07 06:00:00,Neural Network,6,year,0.04768788697292543,permutation_importance_train,0.003521843612536417
14916,2021-08-07 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
14917,2021-08-07 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
14918,2021-08-07 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
14919,2021-08-07 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
14920,2021-08-07 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
14921,2021-08-07 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
14922,2021-08-07 06:00:00,Naive,6,German_holiday,,not_applicable,
14923,2021-08-07 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
14924,2021-08-07 06:00:00,Naive,6,weekday,,not_applicable,
14925,2021-08-07 06:00:00,Naive,6,hour,,not_applicable,
14926,2021-08-07 06:00:00,Naive,6,month,,not_applicable,
14927,2021-08-07 06:00:00,Naive,6,year,,not_applicable,
14928,2021-08-08 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0006876887700557912,tree_feature_importance,
14929,2021-08-08 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
14930,2021-08-08 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0025029479765516804,tree_feature_importance,
14931,2021-08-08 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],0.0005941403424083965,tree_feature_importance,
14932,2021-08-08 06:00:00,Decision Tree,6,Other Production FC [MWh],0.000952580485130735,tree_feature_importance,
14933,2021-08-08 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9952396106371537,tree_feature_importance,
14934,2021-08-08 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
14935,2021-08-08 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
14936,2021-08-08 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
14937,2021-08-08 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
14938,2021-08-08 06:00:00,Decision Tree,6,month,2.3031788699708594e-05,tree_feature_importance,
14939,2021-08-08 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
14940,2021-08-08 06:00:00,Random Forest,6,Total Load FC [MWh],0.0006077837641125445,tree_feature_importance,
14941,2021-08-08 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],0.0002363842286853968,tree_feature_importance,
