,test_day,model,hour,feature,importance,importance_type,importance_std
16196,2021-09-03 16:00:00,Random Forest,16,weekday,0.00020409954909740888,tree_feature_importance,
16197,2021-09-03 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
16198,2021-09-03 16:00:00,Random Forest,16,month,0.0002840052080912249,tree_feature_importance,
16199,2021-09-03 16:00:00,Random Forest,16,year,2.2037955119543188e-05,tree_feature_importance,
16200,2021-09-03 16:00:00,Neural Network,16,Total Load FC [MWh],0.0974362750484714,permutation_importance_train,0.004665590384838997
16201,2021-09-03 16:00:00,Neural Network,16,Wind Offshore Production FC [MWh],0.05811852544301992,permutation_importance_train,0.005318141475933979
16202,2021-09-03 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.07342862090280718,permutation_importance_train,0.0035359638992780236
16203,2021-09-03 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.03324518036634133,permutation_importance_train,0.004052055497169118
16204,2021-09-03 16:00:00,Neural Network,16,Other Production FC [MWh],0.057942220157290406,permutation_importance_train,0.004805396097102672
16205,2021-09-03 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.7318166998436475,permutation_importance_train,0.03230644563555047
16206,2021-09-03 16:00:00,Neural Network,16,German_holiday,0.01672713908014478,permutation_importance_train,0.0014183036068298137
16207,2021-09-03 16:00:00,Neural Network,16,Luxembourg_holiday,0.008305870802332187,permutation_importance_train,0.0028319244993800004
16208,2021-09-03 16:00:00,Neural Network,16,weekday,0.025135332316985233,permutation_importance_train,0.0022882740348130095
16209,2021-09-03 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
16210,2021-09-03 16:00:00,Neural Network,16,month,0.034845788303945066,permutation_importance_train,0.003773655204823135
16211,2021-09-03 16:00:00,Neural Network,16,year,0.04473630544362173,permutation_importance_train,0.0034985168483275767
16212,2021-09-03 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
16213,2021-09-03 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
16214,2021-09-03 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
16215,2021-09-03 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
16216,2021-09-03 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
16217,2021-09-03 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
16218,2021-09-03 16:00:00,Naive,16,German_holiday,,not_applicable,
16219,2021-09-03 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
16220,2021-09-03 16:00:00,Naive,16,weekday,,not_applicable,
16221,2021-09-03 16:00:00,Naive,16,hour,,not_applicable,
16222,2021-09-03 16:00:00,Naive,16,month,,not_applicable,
16223,2021-09-03 16:00:00,Naive,16,year,,not_applicable,
16224,2021-09-04 16:00:00,Decision Tree,16,Total Load FC [MWh],2.4963805639348092e-05,tree_feature_importance,
16225,2021-09-04 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],0.00022760019740639551,tree_feature_importance,
16226,2021-09-04 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],2.2803031024483413e-05,tree_feature_importance,
16227,2021-09-04 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],0.0003849511841887339,tree_feature_importance,
16228,2021-09-04 16:00:00,Decision Tree,16,Other Production FC [MWh],0.007059279295941577,tree_feature_importance,
16229,2021-09-04 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9922511229955381,tree_feature_importance,
16230,2021-09-04 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
16231,2021-09-04 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
16232,2021-09-04 16:00:00,Decision Tree,16,weekday,0.0,tree_feature_importance,
16233,2021-09-04 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
16234,2021-09-04 16:00:00,Decision Tree,16,month,2.9279490261383264e-05,tree_feature_importance,
16235,2021-09-04 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
16236,2021-09-04 16:00:00,Random Forest,16,Total Load FC [MWh],0.0004134123190211359,tree_feature_importance,
16237,2021-09-04 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],0.0003508880738549601,tree_feature_importance,
16238,2021-09-04 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],0.0004299140740088311,tree_feature_importance,
16239,2021-09-04 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],0.002448675486543915,tree_feature_importance,
16240,2021-09-04 16:00:00,Random Forest,16,Other Production FC [MWh],0.0050647548587536674,tree_feature_importance,
16241,2021-09-04 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.9907814749301911,tree_feature_importance,
16242,2021-09-04 16:00:00,Random Forest,16,German_holiday,0.0,tree_feature_importance,
16243,2021-09-04 16:00:00,Random Forest,16,Luxembourg_holiday,1.310790501689187e-05,tree_feature_importance,
16244,2021-09-04 16:00:00,Random Forest,16,weekday,0.000179048141565334,tree_feature_importance,
16245,2021-09-04 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
16246,2021-09-04 16:00:00,Random Forest,16,month,0.00029385443630396667,tree_feature_importance,
16247,2021-09-04 16:00:00,Random Forest,16,year,2.4869774740171514e-05,tree_feature_importance,
16248,2021-09-04 16:00:00,Neural Network,16,Total Load FC [MWh],0.09501875539807393,permutation_importance_train,0.0033350763928543616
16249,2021-09-04 16:00:00,Neural Network,16,Wind Offshore Production FC [MWh],0.05447767714603199,permutation_importance_train,0.005333184317068057
16250,2021-09-04 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.06505709897722532,permutation_importance_train,0.005573190156004091
16251,2021-09-04 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.03088008811391708,permutation_importance_train,0.004158915282320594
16252,2021-09-04 16:00:00,Neural Network,16,Other Production FC [MWh],0.06505372290797386,permutation_importance_train,0.0037327226250411364
16253,2021-09-04 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.742170956997031,permutation_importance_train,0.023781508383016698
16254,2021-09-04 16:00:00,Neural Network,16,German_holiday,0.0209846811091364,permutation_importance_train,0.0016012955198937595
16255,2021-09-04 16:00:00,Neural Network,16,Luxembourg_holiday,0.01621391477222772,permutation_importance_train,0.0013927861019781258
16256,2021-09-04 16:00:00,Neural Network,16,weekday,0.03167219587559815,permutation_importance_train,0.0021151491520586185
16257,2021-09-04 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
16258,2021-09-04 16:00:00,Neural Network,16,month,0.03839579969195514,permutation_importance_train,0.003235412342436733
16259,2021-09-04 16:00:00,Neural Network,16,year,0.04225213157037474,permutation_importance_train,0.002740280098966203
16260,2021-09-04 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
16261,2021-09-04 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
16262,2021-09-04 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
16263,2021-09-04 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
16264,2021-09-04 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
16265,2021-09-04 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
16266,2021-09-04 16:00:00,Naive,16,German_holiday,,not_applicable,
16267,2021-09-04 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
16268,2021-09-04 16:00:00,Naive,16,weekday,,not_applicable,
16269,2021-09-04 16:00:00,Naive,16,hour,,not_applicable,
16270,2021-09-04 16:00:00,Naive,16,month,,not_applicable,
16271,2021-09-04 16:00:00,Naive,16,year,,not_applicable,
16272,2021-09-05 16:00:00,Decision Tree,16,Total Load FC [MWh],2.492847150399726e-05,tree_feature_importance,
16273,2021-09-05 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],0.0002152176448729161,tree_feature_importance,
16274,2021-09-05 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],2.2770755281084474e-05,tree_feature_importance,
16275,2021-09-05 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],0.00040460268010652985,tree_feature_importance,
16276,2021-09-05 16:00:00,Decision Tree,16,Other Production FC [MWh],0.007181253974672675,tree_feature_importance,
16277,2021-09-05 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9921219884259199,tree_feature_importance,
16278,2021-09-05 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
16279,2021-09-05 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
16280,2021-09-05 16:00:00,Decision Tree,16,weekday,0.0,tree_feature_importance,
16281,2021-09-05 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
16282,2021-09-05 16:00:00,Decision Tree,16,month,2.9238047642914977e-05,tree_feature_importance,
16283,2021-09-05 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
16284,2021-09-05 16:00:00,Random Forest,16,Total Load FC [MWh],0.00049725457529125,tree_feature_importance,
16285,2021-09-05 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],0.00034860362095597545,tree_feature_importance,
16286,2021-09-05 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],0.0003564027602136639,tree_feature_importance,
16287,2021-09-05 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],0.0026466045817078606,tree_feature_importance,
16288,2021-09-05 16:00:00,Random Forest,16,Other Production FC [MWh],0.004815014893959871,tree_feature_importance,
16289,2021-09-05 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.9908049831579385,tree_feature_importance,
16290,2021-09-05 16:00:00,Random Forest,16,German_holiday,2.0959938536364012e-06,tree_feature_importance,
16291,2021-09-05 16:00:00,Random Forest,16,Luxembourg_holiday,1.5697736053516933e-05,tree_feature_importance,
16292,2021-09-05 16:00:00,Random Forest,16,weekday,0.0001926828551631073,tree_feature_importance,
16293,2021-09-05 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
16294,2021-09-05 16:00:00,Random Forest,16,month,0.0002983765607637566,tree_feature_importance,
16295,2021-09-05 16:00:00,Random Forest,16,year,2.2283264098877817e-05,tree_feature_importance,
16296,2021-09-05 16:00:00,Neural Network,16,Total Load FC [MWh],0.09390160601837369,permutation_importance_train,0.005583302785845027
16297,2021-09-05 16:00:00,Neural Network,16,Wind Offshore Production FC [MWh],0.06358438882587596,permutation_importance_train,0.004899811534357808
16298,2021-09-05 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.06946777445366598,permutation_importance_train,0.0068417262999290705
16299,2021-09-05 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.03552822391969507,permutation_importance_train,0.004480807503245181
16300,2021-09-05 16:00:00,Neural Network,16,Other Production FC [MWh],0.06197434533496925,permutation_importance_train,0.005520125570220768
16301,2021-09-05 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.7355196262254322,permutation_importance_train,0.029073453072843914
16302,2021-09-05 16:00:00,Neural Network,16,German_holiday,0.015595876931227798,permutation_importance_train,0.0017513546680781953
16303,2021-09-05 16:00:00,Neural Network,16,Luxembourg_holiday,0.010146307830372119,permutation_importance_train,0.0024847837355693853
16304,2021-09-05 16:00:00,Neural Network,16,weekday,0.027155833470249108,permutation_importance_train,0.0033792418853881958
16305,2021-09-05 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
16306,2021-09-05 16:00:00,Neural Network,16,month,0.040806966888845005,permutation_importance_train,0.002773598002139571
16307,2021-09-05 16:00:00,Neural Network,16,year,0.042982743246551505,permutation_importance_train,0.004276640004886567
16308,2021-09-05 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
16309,2021-09-05 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
16310,2021-09-05 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
16311,2021-09-05 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
16312,2021-09-05 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
16313,2021-09-05 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
16314,2021-09-05 16:00:00,Naive,16,German_holiday,,not_applicable,
16315,2021-09-05 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
16316,2021-09-05 16:00:00,Naive,16,weekday,,not_applicable,
16317,2021-09-05 16:00:00,Naive,16,hour,,not_applicable,
16318,2021-09-05 16:00:00,Naive,16,month,,not_applicable,
16319,2021-09-05 16:00:00,Naive,16,year,,not_applicable,
16320,2021-09-06 16:00:00,Decision Tree,16,Total Load FC [MWh],2.49882152104345e-05,tree_feature_importance,
16321,2021-09-06 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],0.00021573343661699534,tree_feature_importance,
16322,2021-09-06 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],2.282532779344641e-05,tree_feature_importance,
16323,2021-09-06 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],0.0004055723530261636,tree_feature_importance,
16324,2021-09-06 16:00:00,Decision Tree,16,Other Production FC [MWh],0.007264722185629735,tree_feature_importance,
16325,2021-09-06 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9920368503620209,tree_feature_importance,
16326,2021-09-06 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
16327,2021-09-06 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
16328,2021-09-06 16:00:00,Decision Tree,16,weekday,0.0,tree_feature_importance,
16329,2021-09-06 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
16330,2021-09-06 16:00:00,Decision Tree,16,month,2.930811970231204e-05,tree_feature_importance,
16331,2021-09-06 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
16332,2021-09-06 16:00:00,Random Forest,16,Total Load FC [MWh],0.0004646886379606984,tree_feature_importance,
16333,2021-09-06 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],0.0003981103300837461,tree_feature_importance,
16334,2021-09-06 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],0.0003687544732465855,tree_feature_importance,
16335,2021-09-06 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],0.0024868453747976735,tree_feature_importance,
16336,2021-09-06 16:00:00,Random Forest,16,Other Production FC [MWh],0.005428974595257487,tree_feature_importance,
16337,2021-09-06 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.9903492069306733,tree_feature_importance,
16338,2021-09-06 16:00:00,Random Forest,16,German_holiday,2.176927227799498e-08,tree_feature_importance,
16339,2021-09-06 16:00:00,Random Forest,16,Luxembourg_holiday,2.0794969958176262e-05,tree_feature_importance,
16340,2021-09-06 16:00:00,Random Forest,16,weekday,0.0001771955938082614,tree_feature_importance,
16341,2021-09-06 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
16342,2021-09-06 16:00:00,Random Forest,16,month,0.0002778049418781031,tree_feature_importance,
16343,2021-09-06 16:00:00,Random Forest,16,year,2.7602383063653888e-05,tree_feature_importance,
16344,2021-09-06 16:00:00,Neural Network,16,Total Load FC [MWh],0.1150435418550239,permutation_importance_train,0.006309340498472838
16345,2021-09-06 16:00:00,Neural Network,16,Wind Offshore Production FC [MWh],0.054053756029823964,permutation_importance_train,0.0038881581729520174
16346,2021-09-06 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.07839663301511604,permutation_importance_train,0.005349763079958843
16347,2021-09-06 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.031467530361649426,permutation_importance_train,0.003761153966755374
16348,2021-09-06 16:00:00,Neural Network,16,Other Production FC [MWh],0.06576299658839073,permutation_importance_train,0.00405926034253499
16349,2021-09-06 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.7096596276450238,permutation_importance_train,0.023834959593833294
16350,2021-09-06 16:00:00,Neural Network,16,German_holiday,0.016987422625257587,permutation_importance_train,0.0017625525653780975
16351,2021-09-06 16:00:00,Neural Network,16,Luxembourg_holiday,0.009227748710766839,permutation_importance_train,0.00228920886971342
16352,2021-09-06 16:00:00,Neural Network,16,weekday,0.02641066499035353,permutation_importance_train,0.002743137381922144
16353,2021-09-06 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
16354,2021-09-06 16:00:00,Neural Network,16,month,0.03953932032093834,permutation_importance_train,0.004110149216147369
16355,2021-09-06 16:00:00,Neural Network,16,year,0.03947663496254955,permutation_importance_train,0.00283012787404889
16356,2021-09-06 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
16357,2021-09-06 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
16358,2021-09-06 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
16359,2021-09-06 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
16360,2021-09-06 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
16361,2021-09-06 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
16362,2021-09-06 16:00:00,Naive,16,German_holiday,,not_applicable,
16363,2021-09-06 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
16364,2021-09-06 16:00:00,Naive,16,weekday,,not_applicable,
16365,2021-09-06 16:00:00,Naive,16,hour,,not_applicable,
16366,2021-09-06 16:00:00,Naive,16,month,,not_applicable,
16367,2021-09-06 16:00:00,Naive,16,year,,not_applicable,
16368,2021-09-07 16:00:00,Decision Tree,16,Total Load FC [MWh],2.4915035448181684e-05,tree_feature_importance,
16369,2021-09-07 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],0.00021510164593223417,tree_feature_importance,
16370,2021-09-07 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],2.2758482200554982e-05,tree_feature_importance,
16371,2021-09-07 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],0.0003991313534842861,tree_feature_importance,
16372,2021-09-07 16:00:00,Decision Tree,16,Other Production FC [MWh],0.005382173648618241,tree_feature_importance,
16373,2021-09-07 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9939266975455235,tree_feature_importance,
16374,2021-09-07 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
16375,2021-09-07 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
16376,2021-09-07 16:00:00,Decision Tree,16,weekday,0.0,tree_feature_importance,
16377,2021-09-07 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
16378,2021-09-07 16:00:00,Decision Tree,16,month,2.9222288793041295e-05,tree_feature_importance,
16379,2021-09-07 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
16380,2021-09-07 16:00:00,Random Forest,16,Total Load FC [MWh],0.0004920981898094212,tree_feature_importance,
16381,2021-09-07 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],0.00034105652809159347,tree_feature_importance,
16382,2021-09-07 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],0.00036114659219495634,tree_feature_importance,
16383,2021-09-07 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],0.0020772639328464045,tree_feature_importance,
16384,2021-09-07 16:00:00,Random Forest,16,Other Production FC [MWh],0.00505030965534674,tree_feature_importance,
16385,2021-09-07 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.9911974201942323,tree_feature_importance,
16386,2021-09-07 16:00:00,Random Forest,16,German_holiday,7.5614215249021645e-06,tree_feature_importance,
16387,2021-09-07 16:00:00,Random Forest,16,Luxembourg_holiday,2.3157598450084822e-05,tree_feature_importance,
16388,2021-09-07 16:00:00,Random Forest,16,weekday,0.00017233790476971472,tree_feature_importance,
16389,2021-09-07 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
16390,2021-09-07 16:00:00,Random Forest,16,month,0.00025314829755970964,tree_feature_importance,
16391,2021-09-07 16:00:00,Random Forest,16,year,2.4499685174319666e-05,tree_feature_importance,
16392,2021-09-07 16:00:00,Neural Network,16,Total Load FC [MWh],0.09546711615914696,permutation_importance_train,0.0056566116344258024
16393,2021-09-07 16:00:00,Neural Network,16,Wind Offshore Production FC [MWh],0.05735793009756592,permutation_importance_train,0.0041454666065667235
16394,2021-09-07 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.06644583168579463,permutation_importance_train,0.006693854314028318
16395,2021-09-07 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.03070856057709903,permutation_importance_train,0.003924329540208284
16396,2021-09-07 16:00:00,Neural Network,16,Other Production FC [MWh],0.07589507981558762,permutation_importance_train,0.003300496037367393
16397,2021-09-07 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.734131972272224,permutation_importance_train,0.01564816452923168
16398,2021-09-07 16:00:00,Neural Network,16,German_holiday,0.018543861940106036,permutation_importance_train,0.0030033159840284294
16399,2021-09-07 16:00:00,Neural Network,16,Luxembourg_holiday,0.012959266929761685,permutation_importance_train,0.0020225346745482956
16400,2021-09-07 16:00:00,Neural Network,16,weekday,0.030437339785197477,permutation_importance_train,0.0027218350156090715
16401,2021-09-07 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
16402,2021-09-07 16:00:00,Neural Network,16,month,0.0408355903501728,permutation_importance_train,0.0034033183758961564
16403,2021-09-07 16:00:00,Neural Network,16,year,0.047081335501991436,permutation_importance_train,0.003926445280595276
16404,2021-09-07 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
16405,2021-09-07 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
16406,2021-09-07 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
16407,2021-09-07 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
16408,2021-09-07 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
16409,2021-09-07 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
16410,2021-09-07 16:00:00,Naive,16,German_holiday,,not_applicable,
16411,2021-09-07 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
16412,2021-09-07 16:00:00,Naive,16,weekday,,not_applicable,
16413,2021-09-07 16:00:00,Naive,16,hour,,not_applicable,
16414,2021-09-07 16:00:00,Naive,16,month,,not_applicable,
16415,2021-09-07 16:00:00,Naive,16,year,,not_applicable,
16416,2021-09-08 16:00:00,Decision Tree,16,Total Load FC [MWh],2.541246649254154e-05,tree_feature_importance,
16417,2021-09-08 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],0.00016534479370878166,tree_feature_importance,
16418,2021-09-08 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],8.100944679588951e-05,tree_feature_importance,
16419,2021-09-08 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],0.0020352044913197398,tree_feature_importance,
16420,2021-09-08 16:00:00,Decision Tree,16,Other Production FC [MWh],0.0035063033574146392,tree_feature_importance,
16421,2021-09-08 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9941867254442684,tree_feature_importance,
16422,2021-09-08 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
16423,2021-09-08 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
16424,2021-09-08 16:00:00,Decision Tree,16,weekday,0.0,tree_feature_importance,
16425,2021-09-08 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
16426,2021-09-08 16:00:00,Decision Tree,16,month,0.0,tree_feature_importance,
16427,2021-09-08 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
16428,2021-09-08 16:00:00,Random Forest,16,Total Load FC [MWh],0.000566889909337479,tree_feature_importance,
16429,2021-09-08 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],0.0004026980877236958,tree_feature_importance,
16430,2021-09-08 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],0.0003649562147848298,tree_feature_importance,
16431,2021-09-08 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],0.00185533582739224,tree_feature_importance,
16432,2021-09-08 16:00:00,Random Forest,16,Other Production FC [MWh],0.005017118788496455,tree_feature_importance,
16433,2021-09-08 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.9912511963526818,tree_feature_importance,
16434,2021-09-08 16:00:00,Random Forest,16,German_holiday,7.436824559324315e-07,tree_feature_importance,
16435,2021-09-08 16:00:00,Random Forest,16,Luxembourg_holiday,1.934627293133494e-05,tree_feature_importance,
16436,2021-09-08 16:00:00,Random Forest,16,weekday,0.0001883506796646461,tree_feature_importance,
16437,2021-09-08 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
16438,2021-09-08 16:00:00,Random Forest,16,month,0.0003098793948578986,tree_feature_importance,
16439,2021-09-08 16:00:00,Random Forest,16,year,2.3484789673785496e-05,tree_feature_importance,
16440,2021-09-08 16:00:00,Neural Network,16,Total Load FC [MWh],0.10200511685576286,permutation_importance_train,0.008452171415704294
16441,2021-09-08 16:00:00,Neural Network,16,Wind Offshore Production FC [MWh],0.06320341012958905,permutation_importance_train,0.004833446999195232
16442,2021-09-08 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.0672429912829624,permutation_importance_train,0.002876265112264816
16443,2021-09-08 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.034339419204625084,permutation_importance_train,0.0026448329518600493
16444,2021-09-08 16:00:00,Neural Network,16,Other Production FC [MWh],0.07458660808401833,permutation_importance_train,0.004162655492792328
16445,2021-09-08 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.7558525471040929,permutation_importance_train,0.020808107581155647
16446,2021-09-08 16:00:00,Neural Network,16,German_holiday,0.0198125555936761,permutation_importance_train,0.002095400783759681
16447,2021-09-08 16:00:00,Neural Network,16,Luxembourg_holiday,0.008596840597071538,permutation_importance_train,0.0028515341094760937
16448,2021-09-08 16:00:00,Neural Network,16,weekday,0.034942680660065735,permutation_importance_train,0.002404225761133387
16449,2021-09-08 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
16450,2021-09-08 16:00:00,Neural Network,16,month,0.04294617592737815,permutation_importance_train,0.0030556489518779907
16451,2021-09-08 16:00:00,Neural Network,16,year,0.04618633019927886,permutation_importance_train,0.004706936381712311
16452,2021-09-08 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
16453,2021-09-08 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
16454,2021-09-08 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
16455,2021-09-08 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
16456,2021-09-08 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
16457,2021-09-08 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
16458,2021-09-08 16:00:00,Naive,16,German_holiday,,not_applicable,
16459,2021-09-08 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
16460,2021-09-08 16:00:00,Naive,16,weekday,,not_applicable,
16461,2021-09-08 16:00:00,Naive,16,hour,,not_applicable,
16462,2021-09-08 16:00:00,Naive,16,month,,not_applicable,
16463,2021-09-08 16:00:00,Naive,16,year,,not_applicable,
16464,2021-09-09 16:00:00,Decision Tree,16,Total Load FC [MWh],2.5317571589613838e-05,tree_feature_importance,
16465,2021-09-09 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],0.00016472736532347813,tree_feature_importance,
16466,2021-09-09 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],8.070694236981225e-05,tree_feature_importance,
16467,2021-09-09 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],0.0004207102543786185,tree_feature_importance,
