,test_day,model,hour,feature,importance,importance_type,importance_std
15084,2021-08-11 08:00:00,Random Forest,8,Total Load FC [MWh],0.0007618951165127878,tree_feature_importance,
15085,2021-08-11 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.00033674861425838656,tree_feature_importance,
15086,2021-08-11 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],0.0007171896468013785,tree_feature_importance,
15087,2021-08-11 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.0010483894049292397,tree_feature_importance,
15088,2021-08-11 08:00:00,Random Forest,8,Other Production FC [MWh],0.0029204077938503816,tree_feature_importance,
15089,2021-08-11 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9933452547704481,tree_feature_importance,
15090,2021-08-11 08:00:00,Random Forest,8,German_holiday,8.460400947939295e-08,tree_feature_importance,
15091,2021-08-11 08:00:00,Random Forest,8,Luxembourg_holiday,1.662215978392333e-05,tree_feature_importance,
15092,2021-08-11 08:00:00,Random Forest,8,weekday,0.00023548268652050022,tree_feature_importance,
15093,2021-08-11 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
15094,2021-08-11 08:00:00,Random Forest,8,month,0.0005992486122222688,tree_feature_importance,
15095,2021-08-11 08:00:00,Random Forest,8,year,1.8676590663515032e-05,tree_feature_importance,
15096,2021-08-11 08:00:00,Neural Network,8,Total Load FC [MWh],0.09217583093843096,permutation_importance_train,0.003441094286489111
15097,2021-08-11 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.0395688955401384,permutation_importance_train,0.0037440888631471284
15098,2021-08-11 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.06466961009820445,permutation_importance_train,0.004294930011791098
15099,2021-08-11 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.03312677048229758,permutation_importance_train,0.002571375165089097
15100,2021-08-11 08:00:00,Neural Network,8,Other Production FC [MWh],0.07917047892018216,permutation_importance_train,0.005172095689467368
15101,2021-08-11 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.7614009387814192,permutation_importance_train,0.020640317727996828
15102,2021-08-11 08:00:00,Neural Network,8,German_holiday,0.023954017629778748,permutation_importance_train,0.0031358388652460247
15103,2021-08-11 08:00:00,Neural Network,8,Luxembourg_holiday,0.016851418612270214,permutation_importance_train,0.001337802293745275
15104,2021-08-11 08:00:00,Neural Network,8,weekday,0.029380300817373577,permutation_importance_train,0.003293774158116472
15105,2021-08-11 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
15106,2021-08-11 08:00:00,Neural Network,8,month,0.05426138906236706,permutation_importance_train,0.0035826837936298404
15107,2021-08-11 08:00:00,Neural Network,8,year,0.048746786551316944,permutation_importance_train,0.004453436488713732
15108,2021-08-11 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
15109,2021-08-11 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
15110,2021-08-11 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
15111,2021-08-11 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
15112,2021-08-11 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
15113,2021-08-11 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
15114,2021-08-11 08:00:00,Naive,8,German_holiday,,not_applicable,
15115,2021-08-11 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
15116,2021-08-11 08:00:00,Naive,8,weekday,,not_applicable,
15117,2021-08-11 08:00:00,Naive,8,hour,,not_applicable,
15118,2021-08-11 08:00:00,Naive,8,month,,not_applicable,
15119,2021-08-11 08:00:00,Naive,8,year,,not_applicable,
15120,2021-08-12 08:00:00,Decision Tree,8,Total Load FC [MWh],0.00025214722382397095,tree_feature_importance,
15121,2021-08-12 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],2.135515882956141e-05,tree_feature_importance,
15122,2021-08-12 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0013128017103219637,tree_feature_importance,
15123,2021-08-12 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.000526220402921897,tree_feature_importance,
15124,2021-08-12 08:00:00,Decision Tree,8,Other Production FC [MWh],0.002961427222860861,tree_feature_importance,
15125,2021-08-12 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9948469188438963,tree_feature_importance,
15126,2021-08-12 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
15127,2021-08-12 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
15128,2021-08-12 08:00:00,Decision Tree,8,weekday,3.0293847782334944e-05,tree_feature_importance,
15129,2021-08-12 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
15130,2021-08-12 08:00:00,Decision Tree,8,month,4.883558956301919e-05,tree_feature_importance,
15131,2021-08-12 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
15132,2021-08-12 08:00:00,Random Forest,8,Total Load FC [MWh],0.0007690526277696454,tree_feature_importance,
15133,2021-08-12 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.0002913934361669025,tree_feature_importance,
15134,2021-08-12 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],0.0007156305801690487,tree_feature_importance,
15135,2021-08-12 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.0009801943101580713,tree_feature_importance,
15136,2021-08-12 08:00:00,Random Forest,8,Other Production FC [MWh],0.0030078280938698374,tree_feature_importance,
15137,2021-08-12 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9932736179132234,tree_feature_importance,
15138,2021-08-12 08:00:00,Random Forest,8,German_holiday,5.8182980330724854e-08,tree_feature_importance,
15139,2021-08-12 08:00:00,Random Forest,8,Luxembourg_holiday,1.0293399146367611e-05,tree_feature_importance,
15140,2021-08-12 08:00:00,Random Forest,8,weekday,0.00025777203661273316,tree_feature_importance,
15141,2021-08-12 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
15142,2021-08-12 08:00:00,Random Forest,8,month,0.0006751979049714606,tree_feature_importance,
15143,2021-08-12 08:00:00,Random Forest,8,year,1.8961514932233738e-05,tree_feature_importance,
15144,2021-08-12 08:00:00,Neural Network,8,Total Load FC [MWh],0.09984058119357148,permutation_importance_train,0.0065713454439362785
15145,2021-08-12 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.04321474328332472,permutation_importance_train,0.0035103347250082205
15146,2021-08-12 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.06737782347508361,permutation_importance_train,0.005437458754428269
15147,2021-08-12 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.03159627048844537,permutation_importance_train,0.0025593371394604814
15148,2021-08-12 08:00:00,Neural Network,8,Other Production FC [MWh],0.06814346074277208,permutation_importance_train,0.003976506914953222
15149,2021-08-12 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.753011499717866,permutation_importance_train,0.016427668123207544
15150,2021-08-12 08:00:00,Neural Network,8,German_holiday,0.02371172116386166,permutation_importance_train,0.002453612509672753
15151,2021-08-12 08:00:00,Neural Network,8,Luxembourg_holiday,0.019724214234552846,permutation_importance_train,0.0030222519279706505
15152,2021-08-12 08:00:00,Neural Network,8,weekday,0.027962669397362434,permutation_importance_train,0.004088021369037907
15153,2021-08-12 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
15154,2021-08-12 08:00:00,Neural Network,8,month,0.06295410575426627,permutation_importance_train,0.006044361436888053
15155,2021-08-12 08:00:00,Neural Network,8,year,0.05268344662348924,permutation_importance_train,0.0024496417109763804
15156,2021-08-12 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
15157,2021-08-12 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
15158,2021-08-12 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
15159,2021-08-12 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
15160,2021-08-12 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
15161,2021-08-12 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
15162,2021-08-12 08:00:00,Naive,8,German_holiday,,not_applicable,
15163,2021-08-12 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
15164,2021-08-12 08:00:00,Naive,8,weekday,,not_applicable,
15165,2021-08-12 08:00:00,Naive,8,hour,,not_applicable,
15166,2021-08-12 08:00:00,Naive,8,month,,not_applicable,
15167,2021-08-12 08:00:00,Naive,8,year,,not_applicable,
15168,2021-08-13 08:00:00,Decision Tree,8,Total Load FC [MWh],0.00025168173477085453,tree_feature_importance,
15169,2021-08-13 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],2.1315735065548443e-05,tree_feature_importance,
15170,2021-08-13 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.001375354106856797,tree_feature_importance,
15171,2021-08-13 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.0005252489473048077,tree_feature_importance,
15172,2021-08-13 08:00:00,Decision Tree,8,Other Production FC [MWh],0.002955960131323546,tree_feature_importance,
15173,2021-08-13 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9947914559882071,tree_feature_importance,
15174,2021-08-13 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
15175,2021-08-13 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
15176,2021-08-13 08:00:00,Decision Tree,8,weekday,3.0237922302417617e-05,tree_feature_importance,
15177,2021-08-13 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
15178,2021-08-13 08:00:00,Decision Tree,8,month,4.874543416892817e-05,tree_feature_importance,
15179,2021-08-13 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
15180,2021-08-13 08:00:00,Random Forest,8,Total Load FC [MWh],0.0007441255253558836,tree_feature_importance,
15181,2021-08-13 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.00029107583410096653,tree_feature_importance,
15182,2021-08-13 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],0.0006924263885255039,tree_feature_importance,
15183,2021-08-13 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.0009797115351858523,tree_feature_importance,
15184,2021-08-13 08:00:00,Random Forest,8,Other Production FC [MWh],0.0029566021710926206,tree_feature_importance,
15185,2021-08-13 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9934034171037217,tree_feature_importance,
15186,2021-08-13 08:00:00,Random Forest,8,German_holiday,0.0,tree_feature_importance,
15187,2021-08-13 08:00:00,Random Forest,8,Luxembourg_holiday,1.4274226941059362e-05,tree_feature_importance,
15188,2021-08-13 08:00:00,Random Forest,8,weekday,0.00027101674998058605,tree_feature_importance,
15189,2021-08-13 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
15190,2021-08-13 08:00:00,Random Forest,8,month,0.0006260812031959879,tree_feature_importance,
15191,2021-08-13 08:00:00,Random Forest,8,year,2.1269261899817147e-05,tree_feature_importance,
15192,2021-08-13 08:00:00,Neural Network,8,Total Load FC [MWh],0.1255644919704272,permutation_importance_train,0.010828260818291406
15193,2021-08-13 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.03801544763300685,permutation_importance_train,0.0047450179106881185
15194,2021-08-13 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.08581706388908886,permutation_importance_train,0.00532238196446253
15195,2021-08-13 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.0401845880284047,permutation_importance_train,0.003980059289091916
15196,2021-08-13 08:00:00,Neural Network,8,Other Production FC [MWh],0.06705555381187156,permutation_importance_train,0.00617594850231454
15197,2021-08-13 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.6359444018364203,permutation_importance_train,0.025361616142291314
15198,2021-08-13 08:00:00,Neural Network,8,German_holiday,0.024520595939791064,permutation_importance_train,0.002496282644631116
15199,2021-08-13 08:00:00,Neural Network,8,Luxembourg_holiday,0.018739665884008206,permutation_importance_train,0.0030729025849968073
15200,2021-08-13 08:00:00,Neural Network,8,weekday,0.03465122130146382,permutation_importance_train,0.004773285832515063
15201,2021-08-13 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
15202,2021-08-13 08:00:00,Neural Network,8,month,0.04882093416192608,permutation_importance_train,0.005107656180788983
15203,2021-08-13 08:00:00,Neural Network,8,year,0.04327185397076781,permutation_importance_train,0.005514396661915031
15204,2021-08-13 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
15205,2021-08-13 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
15206,2021-08-13 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
15207,2021-08-13 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
15208,2021-08-13 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
15209,2021-08-13 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
15210,2021-08-13 08:00:00,Naive,8,German_holiday,,not_applicable,
15211,2021-08-13 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
15212,2021-08-13 08:00:00,Naive,8,weekday,,not_applicable,
15213,2021-08-13 08:00:00,Naive,8,hour,,not_applicable,
15214,2021-08-13 08:00:00,Naive,8,month,,not_applicable,
15215,2021-08-13 08:00:00,Naive,8,year,,not_applicable,
15216,2021-08-14 08:00:00,Decision Tree,8,Total Load FC [MWh],0.0002512603327941636,tree_feature_importance,
15217,2021-08-14 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],2.1280045177685025e-05,tree_feature_importance,
15218,2021-08-14 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0014241644279553195,tree_feature_importance,
15219,2021-08-14 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.0005243694995179009,tree_feature_importance,
15220,2021-08-14 08:00:00,Decision Tree,8,Other Production FC [MWh],0.0029510108351682085,tree_feature_importance,
15221,2021-08-14 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.994749063748279,tree_feature_importance,
15222,2021-08-14 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
15223,2021-08-14 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
15224,2021-08-14 08:00:00,Decision Tree,8,weekday,3.0187293597712972e-05,tree_feature_importance,
15225,2021-08-14 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
15226,2021-08-14 08:00:00,Decision Tree,8,month,4.8663817509967414e-05,tree_feature_importance,
15227,2021-08-14 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
15228,2021-08-14 08:00:00,Random Forest,8,Total Load FC [MWh],0.0007485382575119517,tree_feature_importance,
15229,2021-08-14 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.00026874738090198834,tree_feature_importance,
15230,2021-08-14 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],0.0006864353195699519,tree_feature_importance,
15231,2021-08-14 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.000969072269106216,tree_feature_importance,
15232,2021-08-14 08:00:00,Random Forest,8,Other Production FC [MWh],0.003077405297573877,tree_feature_importance,
15233,2021-08-14 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9933510255439976,tree_feature_importance,
15234,2021-08-14 08:00:00,Random Forest,8,German_holiday,0.0,tree_feature_importance,
15235,2021-08-14 08:00:00,Random Forest,8,Luxembourg_holiday,2.0606957289349602e-05,tree_feature_importance,
15236,2021-08-14 08:00:00,Random Forest,8,weekday,0.00025069700649719756,tree_feature_importance,
15237,2021-08-14 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
15238,2021-08-14 08:00:00,Random Forest,8,month,0.0006027765181286167,tree_feature_importance,
15239,2021-08-14 08:00:00,Random Forest,8,year,2.469544942333465e-05,tree_feature_importance,
15240,2021-08-14 08:00:00,Neural Network,8,Total Load FC [MWh],0.08499735267656928,permutation_importance_train,0.004777163905382319
15241,2021-08-14 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.04384528457723978,permutation_importance_train,0.0034291624300077698
15242,2021-08-14 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.06390085521232904,permutation_importance_train,0.0037376059073207205
15243,2021-08-14 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.038931175223048384,permutation_importance_train,0.003563961315195411
15244,2021-08-14 08:00:00,Neural Network,8,Other Production FC [MWh],0.06682040419254613,permutation_importance_train,0.0036987694535459224
15245,2021-08-14 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.8446853994383897,permutation_importance_train,0.018767036916304842
15246,2021-08-14 08:00:00,Neural Network,8,German_holiday,0.021769734877693982,permutation_importance_train,0.003002368998291174
15247,2021-08-14 08:00:00,Neural Network,8,Luxembourg_holiday,0.024865277938853646,permutation_importance_train,0.0033333490647833807
15248,2021-08-14 08:00:00,Neural Network,8,weekday,0.025214059075007393,permutation_importance_train,0.0017391662354751891
15249,2021-08-14 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
15250,2021-08-14 08:00:00,Neural Network,8,month,0.0659695627654652,permutation_importance_train,0.004757015069245378
15251,2021-08-14 08:00:00,Neural Network,8,year,0.06663279830966859,permutation_importance_train,0.005187079758564899
15252,2021-08-14 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
15253,2021-08-14 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
15254,2021-08-14 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
15255,2021-08-14 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
15256,2021-08-14 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
15257,2021-08-14 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
15258,2021-08-14 08:00:00,Naive,8,German_holiday,,not_applicable,
15259,2021-08-14 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
15260,2021-08-14 08:00:00,Naive,8,weekday,,not_applicable,
15261,2021-08-14 08:00:00,Naive,8,hour,,not_applicable,
15262,2021-08-14 08:00:00,Naive,8,month,,not_applicable,
15263,2021-08-14 08:00:00,Naive,8,year,,not_applicable,
15264,2021-08-15 08:00:00,Decision Tree,8,Total Load FC [MWh],0.0001374511630824523,tree_feature_importance,
15265,2021-08-15 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],6.155649997466687e-05,tree_feature_importance,
15266,2021-08-15 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0007950429719433795,tree_feature_importance,
15267,2021-08-15 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.0012323429856734435,tree_feature_importance,
15268,2021-08-15 08:00:00,Decision Tree,8,Other Production FC [MWh],0.00213891868356753,tree_feature_importance,
15269,2021-08-15 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9945920141865635,tree_feature_importance,
15270,2021-08-15 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
15271,2021-08-15 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
15272,2021-08-15 08:00:00,Decision Tree,8,weekday,0.0,tree_feature_importance,
15273,2021-08-15 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
15274,2021-08-15 08:00:00,Decision Tree,8,month,0.0010426735091950278,tree_feature_importance,
15275,2021-08-15 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
15276,2021-08-15 08:00:00,Random Forest,8,Total Load FC [MWh],0.0008316184995664291,tree_feature_importance,
15277,2021-08-15 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.0002848532912095982,tree_feature_importance,
15278,2021-08-15 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],0.0007123259232158676,tree_feature_importance,
15279,2021-08-15 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.00101824611669802,tree_feature_importance,
15280,2021-08-15 08:00:00,Random Forest,8,Other Production FC [MWh],0.0033054380484550143,tree_feature_importance,
15281,2021-08-15 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9928404657201158,tree_feature_importance,
15282,2021-08-15 08:00:00,Random Forest,8,German_holiday,7.85336976900001e-08,tree_feature_importance,
15283,2021-08-15 08:00:00,Random Forest,8,Luxembourg_holiday,7.601433221420935e-06,tree_feature_importance,
15284,2021-08-15 08:00:00,Random Forest,8,weekday,0.0002498760724637462,tree_feature_importance,
15285,2021-08-15 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
15286,2021-08-15 08:00:00,Random Forest,8,month,0.0007162353544076166,tree_feature_importance,
15287,2021-08-15 08:00:00,Random Forest,8,year,3.3261006948917494e-05,tree_feature_importance,
15288,2021-08-15 08:00:00,Neural Network,8,Total Load FC [MWh],0.11170087878423882,permutation_importance_train,0.005734123563879535
15289,2021-08-15 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.03796747833009405,permutation_importance_train,0.0025194809971164503
15290,2021-08-15 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.07805334481741537,permutation_importance_train,0.005262286416368865
15291,2021-08-15 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.03377891800764602,permutation_importance_train,0.0025804459376138024
15292,2021-08-15 08:00:00,Neural Network,8,Other Production FC [MWh],0.06523253435354331,permutation_importance_train,0.0051088341076248635
15293,2021-08-15 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.7053411953639019,permutation_importance_train,0.018832528102225483
15294,2021-08-15 08:00:00,Neural Network,8,German_holiday,0.025699045157512902,permutation_importance_train,0.0023551154289733556
15295,2021-08-15 08:00:00,Neural Network,8,Luxembourg_holiday,0.021384597159136348,permutation_importance_train,0.002634969560094083
15296,2021-08-15 08:00:00,Neural Network,8,weekday,0.031970642340330126,permutation_importance_train,0.003906750198187566
15297,2021-08-15 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
15298,2021-08-15 08:00:00,Neural Network,8,month,0.06536311142433263,permutation_importance_train,0.004465864343795822
15299,2021-08-15 08:00:00,Neural Network,8,year,0.049320858071349,permutation_importance_train,0.0048137911476410855
15300,2021-08-15 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
15301,2021-08-15 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
15302,2021-08-15 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
15303,2021-08-15 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
15304,2021-08-15 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
15305,2021-08-15 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
15306,2021-08-15 08:00:00,Naive,8,German_holiday,,not_applicable,
15307,2021-08-15 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
15308,2021-08-15 08:00:00,Naive,8,weekday,,not_applicable,
15309,2021-08-15 08:00:00,Naive,8,hour,,not_applicable,
15310,2021-08-15 08:00:00,Naive,8,month,,not_applicable,
15311,2021-08-15 08:00:00,Naive,8,year,,not_applicable,
15312,2021-08-16 08:00:00,Decision Tree,8,Total Load FC [MWh],0.00013842582631358309,tree_feature_importance,
15313,2021-08-16 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],6.19929957875485e-05,tree_feature_importance,
15314,2021-08-16 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0007396943082971966,tree_feature_importance,
15315,2021-08-16 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.0012410815031913074,tree_feature_importance,
15316,2021-08-16 08:00:00,Decision Tree,8,Other Production FC [MWh],0.0024218917680506337,tree_feature_importance,
15317,2021-08-16 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9943468465138116,tree_feature_importance,
15318,2021-08-16 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
15319,2021-08-16 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
15320,2021-08-16 08:00:00,Decision Tree,8,weekday,0.0,tree_feature_importance,
15321,2021-08-16 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
15322,2021-08-16 08:00:00,Decision Tree,8,month,0.0010500670845481062,tree_feature_importance,
15323,2021-08-16 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
15324,2021-08-16 08:00:00,Random Forest,8,Total Load FC [MWh],0.0008744968476708792,tree_feature_importance,
15325,2021-08-16 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.0002984912691360028,tree_feature_importance,
15326,2021-08-16 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],0.0007176111049764521,tree_feature_importance,
15327,2021-08-16 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.001031348684686964,tree_feature_importance,
15328,2021-08-16 08:00:00,Random Forest,8,Other Production FC [MWh],0.0030924135906721484,tree_feature_importance,
15329,2021-08-16 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9929535325023774,tree_feature_importance,
15330,2021-08-16 08:00:00,Random Forest,8,German_holiday,0.0,tree_feature_importance,
15331,2021-08-16 08:00:00,Random Forest,8,Luxembourg_holiday,2.0444716465405466e-05,tree_feature_importance,
15332,2021-08-16 08:00:00,Random Forest,8,weekday,0.00028072491505029096,tree_feature_importance,
15333,2021-08-16 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
15334,2021-08-16 08:00:00,Random Forest,8,month,0.0007053093983552685,tree_feature_importance,
15335,2021-08-16 08:00:00,Random Forest,8,year,2.5626970609251346e-05,tree_feature_importance,
15336,2021-08-16 08:00:00,Neural Network,8,Total Load FC [MWh],0.09104079380845169,permutation_importance_train,0.003766997412755666
15337,2021-08-16 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.045325839434813865,permutation_importance_train,0.005096522243119268
15338,2021-08-16 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.06460314521290399,permutation_importance_train,0.004242052421259823
15339,2021-08-16 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.03225282489975979,permutation_importance_train,0.002979391218213496
15340,2021-08-16 08:00:00,Neural Network,8,Other Production FC [MWh],0.06515556273940346,permutation_importance_train,0.003209807828531009
15341,2021-08-16 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.756573226655346,permutation_importance_train,0.01636197768651666
15342,2021-08-16 08:00:00,Neural Network,8,German_holiday,0.02080137749454226,permutation_importance_train,0.0019829622067143392
15343,2021-08-16 08:00:00,Neural Network,8,Luxembourg_holiday,0.01853037957306321,permutation_importance_train,0.002769131064304641
15344,2021-08-16 08:00:00,Neural Network,8,weekday,0.030077242364745894,permutation_importance_train,0.003405194356126028
15345,2021-08-16 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
15346,2021-08-16 08:00:00,Neural Network,8,month,0.056097369491270345,permutation_importance_train,0.006124416709098119
15347,2021-08-16 08:00:00,Neural Network,8,year,0.043912684615037924,permutation_importance_train,0.004802074692438835
15348,2021-08-16 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
15349,2021-08-16 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
15350,2021-08-16 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
15351,2021-08-16 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
15352,2021-08-16 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
15353,2021-08-16 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
15354,2021-08-16 08:00:00,Naive,8,German_holiday,,not_applicable,
