,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
692,2021-03-24,Decision Tree,0,0.8107856754827538,0.8590590705331028,2020-03-24,2021-03-24,2021-03-24,365,1
693,2021-03-24,Random Forest,0,0.8107856754827538,0.8424961067753085,2020-03-24,2021-03-24,2021-03-24,365,1
694,2021-03-24,Neural Network,0,0.8107856754827538,0.7812988052749628,2020-03-24,2021-03-24,2021-03-24,365,1
695,2021-03-24,Naive,0,0.8107856754827538,1.1559942107945014,2020-03-24,2021-03-24,2021-03-24,365,1
696,2021-03-25,Decision Tree,0,1.1508497136608453,1.2645016276831968,2020-03-25,2021-03-25,2021-03-25,365,1
697,2021-03-25,Random Forest,0,1.1508497136608453,1.1923827057777794,2020-03-25,2021-03-25,2021-03-25,365,1
698,2021-03-25,Neural Network,0,1.1508497136608453,1.1320142285514154,2020-03-25,2021-03-25,2021-03-25,365,1
699,2021-03-25,Naive,0,1.1508497136608453,0.8107856754827538,2020-03-25,2021-03-25,2021-03-25,365,1
700,2021-03-26,Decision Tree,0,1.0444553903626916,1.0223428953542741,2020-03-26,2021-03-26,2021-03-26,365,1
701,2021-03-26,Random Forest,0,1.0444553903626916,1.0321594983303177,2020-03-26,2021-03-26,2021-03-26,365,1
702,2021-03-26,Neural Network,0,1.0444553903626916,0.9680790907327719,2020-03-26,2021-03-26,2021-03-26,365,1
703,2021-03-26,Naive,0,1.0444553903626916,1.1508497136608453,2020-03-26,2021-03-26,2021-03-26,365,1
704,2021-03-27,Decision Tree,0,0.5232977149523459,0.5149772000606482,2020-03-27,2021-03-27,2021-03-27,365,1
705,2021-03-27,Random Forest,0,0.5232977149523459,0.5365649588850224,2020-03-27,2021-03-27,2021-03-27,365,1
706,2021-03-27,Neural Network,0,0.5232977149523459,0.3796112350160453,2020-03-27,2021-03-27,2021-03-27,365,1
707,2021-03-27,Naive,0,0.5232977149523459,1.0444553903626916,2020-03-27,2021-03-27,2021-03-27,365,1
708,2021-03-28,Decision Tree,0,0.5732603070981357,0.6210013012846326,2020-03-28,2021-03-28,2021-03-28,365,1
709,2021-03-28,Random Forest,0,0.5732603070981357,0.6165330897590021,2020-03-28,2021-03-28,2021-03-28,365,1
710,2021-03-28,Neural Network,0,0.5732603070981357,0.6406543079803043,2020-03-28,2021-03-28,2021-03-28,365,1
711,2021-03-28,Naive,0,0.5732603070981357,0.5232977149523459,2020-03-28,2021-03-28,2021-03-28,365,1
712,2021-03-29,Decision Tree,0,-0.5707081328329004,-0.5477388999497201,2020-03-29,2021-03-29,2021-03-29,365,1
713,2021-03-29,Random Forest,0,-0.5707081328329004,-0.5569864186381115,2020-03-29,2021-03-29,2021-03-29,365,1
714,2021-03-29,Neural Network,0,-0.5707081328329004,-0.6200998435494406,2020-03-29,2021-03-29,2021-03-29,365,1
715,2021-03-29,Naive,0,-0.5707081328329004,0.5732603070981357,2020-03-29,2021-03-29,2021-03-29,365,1
716,2021-03-30,Decision Tree,0,0.7725130525492457,0.8086679488610059,2020-03-30,2021-03-30,2021-03-30,365,1
717,2021-03-30,Random Forest,0,0.7725130525492457,0.8146510524331715,2020-03-30,2021-03-30,2021-03-30,365,1
718,2021-03-30,Neural Network,0,0.7725130525492457,0.7717905465599475,2020-03-30,2021-03-30,2021-03-30,365,1
719,2021-03-30,Naive,0,0.7725130525492457,-0.5707081328329004,2020-03-30,2021-03-30,2021-03-30,365,1
720,2021-03-31,Decision Tree,0,1.2235459096397157,1.2518736372362687,2020-03-31,2021-03-31,2021-03-31,365,1
721,2021-03-31,Random Forest,0,1.2235459096397157,1.2340516274480775,2020-03-31,2021-03-31,2021-03-31,365,1
722,2021-03-31,Neural Network,0,1.2235459096397157,1.1331783564352997,2020-03-31,2021-03-31,2021-03-31,365,1
723,2021-03-31,Naive,0,1.2235459096397157,0.7725130525492457,2020-03-31,2021-03-31,2021-03-31,365,1
724,2021-04-01,Decision Tree,0,1.1289742869870798,1.1851685919139046,2020-04-01,2021-04-01,2021-04-01,365,1
725,2021-04-01,Random Forest,0,1.1289742869870798,1.174167056018789,2020-04-01,2021-04-01,2021-04-01,365,1
726,2021-04-01,Neural Network,0,1.1289742869870798,1.0194345021885503,2020-04-01,2021-04-01,2021-04-01,365,1
727,2021-04-01,Naive,0,1.1289742869870798,1.2235459096397157,2020-04-01,2021-04-01,2021-04-01,365,1
728,2021-04-02,Decision Tree,0,1.1198011072217937,1.1758028744261004,2020-04-02,2021-04-02,2021-04-02,365,1
729,2021-04-02,Random Forest,0,1.1198011072217937,1.1492865223296111,2020-04-02,2021-04-02,2021-04-02,365,1
730,2021-04-02,Neural Network,0,1.1198011072217937,0.9329662469669359,2020-04-02,2021-04-02,2021-04-02,365,1
731,2021-04-02,Naive,0,1.1198011072217937,1.1289742869870798,2020-04-02,2021-04-02,2021-04-02,365,1
732,2021-04-03,Decision Tree,0,0.44873148851250666,0.5160172644221104,2020-04-03,2021-04-03,2021-04-03,365,1
733,2021-04-03,Random Forest,0,0.44873148851250666,0.4729259955869809,2020-04-03,2021-04-03,2021-04-03,365,1
734,2021-04-03,Neural Network,0,0.44873148851250666,0.36751399129638473,2020-04-03,2021-04-03,2021-04-03,365,1
735,2021-04-03,Naive,0,0.44873148851250666,1.1198011072217937,2020-04-03,2021-04-03,2021-04-03,365,1
736,2021-04-04,Decision Tree,0,0.7834521267244585,0.8077358589375796,2020-04-04,2021-04-04,2021-04-04,365,1
737,2021-04-04,Random Forest,0,0.7834521267244585,0.8136033953212309,2020-04-04,2021-04-04,2021-04-04,365,1
738,2021-04-04,Neural Network,0,0.7834521267244585,0.5498771096166966,2020-04-04,2021-04-04,2021-04-04,365,1
739,2021-04-04,Naive,0,0.7834521267244585,0.44873148851250666,2020-04-04,2021-04-04,2021-04-04,365,1
740,2021-04-05,Decision Tree,0,-1.6952705350267547,-1.66231403551099,2020-04-05,2021-04-05,2021-04-05,365,1
741,2021-04-05,Random Forest,0,-1.6952705350267547,-1.6848248831974568,2020-04-05,2021-04-05,2021-04-05,365,1
742,2021-04-05,Neural Network,0,-1.6952705350267547,-1.666845364862009,2020-04-05,2021-04-05,2021-04-05,365,1
743,2021-04-05,Naive,0,-1.6952705350267547,0.7834521267244585,2020-04-05,2021-04-05,2021-04-05,365,1
744,2021-04-06,Decision Tree,0,-1.2175558680828125,-1.292321837069626,2020-04-06,2021-04-06,2021-04-06,365,1
745,2021-04-06,Random Forest,0,-1.2175558680828125,-1.2433077715709073,2020-04-06,2021-04-06,2021-04-06,365,1
746,2021-04-06,Neural Network,0,-1.2175558680828125,-1.412870306398942,2020-04-06,2021-04-06,2021-04-06,365,1
747,2021-04-06,Naive,0,-1.2175558680828125,-1.6952705350267547,2020-04-06,2021-04-06,2021-04-06,365,1
748,2021-04-07,Decision Tree,0,1.1724322496062365,1.1678026219683422,2020-04-07,2021-04-07,2021-04-07,365,1
749,2021-04-07,Random Forest,0,1.1724322496062365,1.2203178202847154,2020-04-07,2021-04-07,2021-04-07,365,1
750,2021-04-07,Neural Network,0,1.1724322496062365,1.4124273881993499,2020-04-07,2021-04-07,2021-04-07,365,1
751,2021-04-07,Naive,0,1.1724322496062365,-1.2175558680828125,2020-04-07,2021-04-07,2021-04-07,365,1
752,2021-04-08,Decision Tree,0,0.27955020066197905,0.3429474090658724,2020-04-08,2021-04-08,2021-04-08,365,1
753,2021-04-08,Random Forest,0,0.27955020066197905,0.30051961558378165,2020-04-08,2021-04-08,2021-04-08,365,1
754,2021-04-08,Neural Network,0,0.27955020066197905,0.06542692669861819,2020-04-08,2021-04-08,2021-04-08,365,1
755,2021-04-08,Naive,0,0.27955020066197905,1.1724322496062365,2020-04-08,2021-04-08,2021-04-08,365,1
756,2021-04-09,Decision Tree,0,0.4406279578241298,0.49988823011755606,2020-04-09,2021-04-09,2021-04-09,365,1
757,2021-04-09,Random Forest,0,0.4406279578241298,0.48415024004769613,2020-04-09,2021-04-09,2021-04-09,365,1
758,2021-04-09,Neural Network,0,0.4406279578241298,0.29631832342009223,2020-04-09,2021-04-09,2021-04-09,365,1
759,2021-04-09,Naive,0,0.4406279578241298,0.27955020066197905,2020-04-09,2021-04-09,2021-04-09,365,1
760,2021-04-10,Decision Tree,0,1.5367234721122762,1.3129131370393226,2020-04-10,2021-04-10,2021-04-10,365,1
761,2021-04-10,Random Forest,0,1.5367234721122762,1.3147251742853814,2020-04-10,2021-04-10,2021-04-10,365,1
762,2021-04-10,Neural Network,0,1.5367234721122762,1.4924801435467954,2020-04-10,2021-04-10,2021-04-10,365,1
763,2021-04-10,Naive,0,1.5367234721122762,0.4406279578241298,2020-04-10,2021-04-10,2021-04-10,365,1
764,2021-04-11,Decision Tree,0,1.0837989115096631,1.1200149418053824,2020-04-11,2021-04-11,2021-04-11,365,1
765,2021-04-11,Random Forest,0,1.0837989115096631,1.1402839506267912,2020-04-11,2021-04-11,2021-04-11,365,1
766,2021-04-11,Neural Network,0,1.0837989115096631,0.9702229576177464,2020-04-11,2021-04-11,2021-04-11,365,1
767,2021-04-11,Naive,0,1.0837989115096631,1.5367234721122762,2020-04-11,2021-04-11,2021-04-11,365,1
768,2021-04-12,Decision Tree,0,0.842698123417426,0.8990993404024206,2020-04-12,2021-04-12,2021-04-12,365,1
769,2021-04-12,Random Forest,0,0.842698123417426,0.9031402565557601,2020-04-12,2021-04-12,2021-04-12,365,1
770,2021-04-12,Neural Network,0,0.842698123417426,0.6271918302939713,2020-04-12,2021-04-12,2021-04-12,365,1
771,2021-04-12,Naive,0,0.842698123417426,1.0837989115096631,2020-04-12,2021-04-12,2021-04-12,365,1
772,2021-04-13,Decision Tree,0,1.015652863710166,1.0247998392440985,2020-04-13,2021-04-13,2021-04-13,365,1
773,2021-04-13,Random Forest,0,1.015652863710166,1.0552580441446344,2020-04-13,2021-04-13,2021-04-13,365,1
774,2021-04-13,Neural Network,0,1.015652863710166,0.996031548491993,2020-04-13,2021-04-13,2021-04-13,365,1
775,2021-04-13,Naive,0,1.015652863710166,0.842698123417426,2020-04-13,2021-04-13,2021-04-13,365,1
776,2021-04-14,Decision Tree,0,0.9147399556017307,0.8925703291931729,2020-04-14,2021-04-14,2021-04-14,365,1
777,2021-04-14,Random Forest,0,0.9147399556017307,0.9296029032189538,2020-04-14,2021-04-14,2021-04-14,365,1
778,2021-04-14,Neural Network,0,0.9147399556017307,0.9356632129591154,2020-04-14,2021-04-14,2021-04-14,365,1
779,2021-04-14,Naive,0,0.9147399556017307,1.015652863710166,2020-04-14,2021-04-14,2021-04-14,365,1
780,2021-04-15,Decision Tree,0,1.4022928211989873,1.37247914643295,2020-04-15,2021-04-15,2021-04-15,365,1
781,2021-04-15,Random Forest,0,1.4022928211989873,1.385938640379844,2020-04-15,2021-04-15,2021-04-15,365,1
782,2021-04-15,Neural Network,0,1.4022928211989873,1.5235389163824604,2020-04-15,2021-04-15,2021-04-15,365,1
783,2021-04-15,Naive,0,1.4022928211989873,0.9147399556017307,2020-04-15,2021-04-15,2021-04-15,365,1
784,2021-04-16,Decision Tree,0,1.0320623092210433,1.0153569558347595,2020-04-16,2021-04-16,2021-04-16,365,1
785,2021-04-16,Random Forest,0,1.0320623092210433,1.039808252688795,2020-04-16,2021-04-16,2021-04-16,365,1
786,2021-04-16,Neural Network,0,1.0320623092210433,1.0737827728745175,2020-04-16,2021-04-16,2021-04-16,365,1
787,2021-04-16,Naive,0,1.0320623092210433,1.4022928211989873,2020-04-16,2021-04-16,2021-04-16,365,1
788,2021-04-17,Decision Tree,0,1.5266861081428742,1.4082285287448042,2020-04-17,2021-04-17,2021-04-17,365,1
789,2021-04-17,Random Forest,0,1.5266861081428742,1.4178768278535456,2020-04-17,2021-04-17,2021-04-17,365,1
790,2021-04-17,Neural Network,0,1.5266861081428742,1.6650194364348454,2020-04-17,2021-04-17,2021-04-17,365,1
791,2021-04-17,Naive,0,1.5266861081428742,1.0320623092210433,2020-04-17,2021-04-17,2021-04-17,365,1
792,2021-04-18,Decision Tree,0,1.5947886869923686,1.4279714586444825,2020-04-18,2021-04-18,2021-04-18,365,1
793,2021-04-18,Random Forest,0,1.5947886869923686,1.459337505081899,2020-04-18,2021-04-18,2021-04-18,365,1
794,2021-04-18,Neural Network,0,1.5947886869923686,1.7464711616239694,2020-04-18,2021-04-18,2021-04-18,365,1
795,2021-04-18,Naive,0,1.5947886869923686,1.5266861081428742,2020-04-18,2021-04-18,2021-04-18,365,1
796,2021-04-19,Decision Tree,0,1.4234968370015024,1.451802491265609,2020-04-19,2021-04-19,2021-04-19,365,1
797,2021-04-19,Random Forest,0,1.4234968370015024,1.4732837830949668,2020-04-19,2021-04-19,2021-04-19,365,1
798,2021-04-19,Neural Network,0,1.4234968370015024,1.341421832608769,2020-04-19,2021-04-19,2021-04-19,365,1
799,2021-04-19,Naive,0,1.4234968370015024,1.5947886869923686,2020-04-19,2021-04-19,2021-04-19,365,1
800,2021-04-20,Decision Tree,0,1.4761009672816618,1.4482642844825957,2020-04-20,2021-04-20,2021-04-20,365,1
801,2021-04-20,Random Forest,0,1.4761009672816618,1.4900147439090496,2020-04-20,2021-04-20,2021-04-20,365,1
802,2021-04-20,Neural Network,0,1.4761009672816618,1.5547935895369922,2020-04-20,2021-04-20,2021-04-20,365,1
803,2021-04-20,Naive,0,1.4761009672816618,1.4234968370015024,2020-04-20,2021-04-20,2021-04-20,365,1
804,2021-04-21,Decision Tree,0,1.5396733480618598,1.4513572492380475,2020-04-21,2021-04-21,2021-04-21,365,1
805,2021-04-21,Random Forest,0,1.5396733480618598,1.4787061201385083,2020-04-21,2021-04-21,2021-04-21,365,1
806,2021-04-21,Neural Network,0,1.5396733480618598,1.7111187185042396,2020-04-21,2021-04-21,2021-04-21,365,1
807,2021-04-21,Naive,0,1.5396733480618598,1.4761009672816618,2020-04-21,2021-04-21,2021-04-21,365,1
808,2021-04-22,Decision Tree,0,0.7172169191240447,0.8050376664694551,2020-04-22,2021-04-22,2021-04-22,365,1
809,2021-04-22,Random Forest,0,0.7172169191240447,0.7892236276323773,2020-04-22,2021-04-22,2021-04-22,365,1
810,2021-04-22,Neural Network,0,0.7172169191240447,0.7508156430724371,2020-04-22,2021-04-22,2021-04-22,365,1
811,2021-04-22,Naive,0,0.7172169191240447,1.5396733480618598,2020-04-22,2021-04-22,2021-04-22,365,1
812,2021-04-23,Decision Tree,0,1.5363371100217562,1.5347945165182082,2020-04-23,2021-04-23,2021-04-23,365,1
813,2021-04-23,Random Forest,0,1.5363371100217562,1.5268503236072095,2020-04-23,2021-04-23,2021-04-23,365,1
814,2021-04-23,Neural Network,0,1.5363371100217562,1.6602424104077507,2020-04-23,2021-04-23,2021-04-23,365,1
815,2021-04-23,Naive,0,1.5363371100217562,0.7172169191240447,2020-04-23,2021-04-23,2021-04-23,365,1
816,2021-04-24,Decision Tree,0,1.585229893255515,1.5350516154354663,2020-04-24,2021-04-24,2021-04-24,365,1
817,2021-04-24,Random Forest,0,1.585229893255515,1.5363717938361356,2020-04-24,2021-04-24,2021-04-24,365,1
818,2021-04-24,Neural Network,0,1.585229893255515,1.5686784521699757,2020-04-24,2021-04-24,2021-04-24,365,1
819,2021-04-24,Naive,0,1.585229893255515,1.5363371100217562,2020-04-24,2021-04-24,2021-04-24,365,1
820,2021-04-25,Decision Tree,0,0.9267545070273658,1.0167422807649327,2020-04-25,2021-04-25,2021-04-25,365,1
821,2021-04-25,Random Forest,0,0.9267545070273658,1.0305574738136003,2020-04-25,2021-04-25,2021-04-25,365,1
822,2021-04-25,Neural Network,0,0.9267545070273658,0.860024404865753,2020-04-25,2021-04-25,2021-04-25,365,1
823,2021-04-25,Naive,0,0.9267545070273658,1.585229893255515,2020-04-25,2021-04-25,2021-04-25,365,1
824,2021-04-26,Decision Tree,0,1.0064553264754654,1.031626057846963,2020-04-26,2021-04-26,2021-04-26,365,1
825,2021-04-26,Random Forest,0,1.0064553264754654,1.0354864773149526,2020-04-26,2021-04-26,2021-04-26,365,1
826,2021-04-26,Neural Network,0,1.0064553264754654,0.7569509944561809,2020-04-26,2021-04-26,2021-04-26,365,1
827,2021-04-26,Naive,0,1.0064553264754654,0.9267545070273658,2020-04-26,2021-04-26,2021-04-26,365,1
828,2021-04-27,Decision Tree,0,1.0537361559090164,1.0346262936570967,2020-04-27,2021-04-27,2021-04-27,365,1
829,2021-04-27,Random Forest,0,1.0537361559090164,1.0953391043890466,2020-04-27,2021-04-27,2021-04-27,365,1
830,2021-04-27,Neural Network,0,1.0537361559090164,1.0137105637681796,2020-04-27,2021-04-27,2021-04-27,365,1
831,2021-04-27,Naive,0,1.0537361559090164,1.0064553264754654,2020-04-27,2021-04-27,2021-04-27,365,1
832,2021-04-28,Decision Tree,0,1.167799623098403,1.2562776604854873,2020-04-28,2021-04-28,2021-04-28,365,1
833,2021-04-28,Random Forest,0,1.167799623098403,1.2067612704096866,2020-04-28,2021-04-28,2021-04-28,365,1
834,2021-04-28,Neural Network,0,1.167799623098403,1.2004764157777104,2020-04-28,2021-04-28,2021-04-28,365,1
835,2021-04-28,Naive,0,1.167799623098403,1.0537361559090164,2020-04-28,2021-04-28,2021-04-28,365,1
836,2021-04-29,Decision Tree,0,1.0015049821925495,1.0461017186816313,2020-04-29,2021-04-29,2021-04-29,365,1
837,2021-04-29,Random Forest,0,1.0015049821925495,1.04138031783624,2020-04-29,2021-04-29,2021-04-29,365,1
838,2021-04-29,Neural Network,0,1.0015049821925495,0.9904153979333622,2020-04-29,2021-04-29,2021-04-29,365,1
839,2021-04-29,Naive,0,1.0015049821925495,1.167799623098403,2020-04-29,2021-04-29,2021-04-29,365,1
840,2021-04-30,Decision Tree,0,1.1375050295176339,1.262343497672475,2020-04-30,2021-04-30,2021-04-30,365,1
841,2021-04-30,Random Forest,0,1.1375050295176339,1.1809413124678867,2020-04-30,2021-04-30,2021-04-30,365,1
842,2021-04-30,Neural Network,0,1.1375050295176339,1.196058911897993,2020-04-30,2021-04-30,2021-04-30,365,1
843,2021-04-30,Naive,0,1.1375050295176339,1.0015049821925495,2020-04-30,2021-04-30,2021-04-30,365,1
844,2021-05-01,Decision Tree,0,1.588092353771457,1.5422199408383304,2020-05-01,2021-05-01,2021-05-01,365,1
845,2021-05-01,Random Forest,0,1.588092353771457,1.560715030940397,2020-05-01,2021-05-01,2021-05-01,365,1
846,2021-05-01,Neural Network,0,1.588092353771457,2.109055099577985,2020-05-01,2021-05-01,2021-05-01,365,1
847,2021-05-01,Naive,0,1.588092353771457,1.1375050295176339,2020-05-01,2021-05-01,2021-05-01,365,1
848,2021-05-02,Decision Tree,0,1.1266530436552271,1.1453024592862293,2020-05-02,2021-05-02,2021-05-02,365,1
849,2021-05-02,Random Forest,0,1.1266530436552271,1.1624742982938454,2020-05-02,2021-05-02,2021-05-02,365,1
850,2021-05-02,Neural Network,0,1.1266530436552271,0.9931675299935248,2020-05-02,2021-05-02,2021-05-02,365,1
851,2021-05-02,Naive,0,1.1266530436552271,1.588092353771457,2020-05-02,2021-05-02,2021-05-02,365,1
852,2021-05-03,Decision Tree,0,1.0680893007904926,1.142194223347729,2020-05-03,2021-05-03,2021-05-03,365,1
853,2021-05-03,Random Forest,0,1.0680893007904926,1.1409074892924789,2020-05-03,2021-05-03,2021-05-03,365,1
854,2021-05-03,Neural Network,0,1.0680893007904926,0.9367128766067264,2020-05-03,2021-05-03,2021-05-03,365,1
855,2021-05-03,Naive,0,1.0680893007904926,1.1266530436552271,2020-05-03,2021-05-03,2021-05-03,365,1
856,2021-05-04,Decision Tree,0,0.6085962263374155,0.6852445181843841,2020-05-04,2021-05-04,2021-05-04,365,1
857,2021-05-04,Random Forest,0,0.6085962263374155,0.6977061250891975,2020-05-04,2021-05-04,2021-05-04,365,1
858,2021-05-04,Neural Network,0,0.6085962263374155,0.32640310097226544,2020-05-04,2021-05-04,2021-05-04,365,1
859,2021-05-04,Naive,0,0.6085962263374155,1.0680893007904926,2020-05-04,2021-05-04,2021-05-04,365,1
860,2021-05-05,Decision Tree,0,-0.7836114185393634,-0.7699829565154278,2020-05-05,2021-05-05,2021-05-05,365,1
861,2021-05-05,Random Forest,0,-0.7836114185393634,-0.7819727698941329,2020-05-05,2021-05-05,2021-05-05,365,1
862,2021-05-05,Neural Network,0,-0.7836114185393634,-0.9921252695197214,2020-05-05,2021-05-05,2021-05-05,365,1
863,2021-05-05,Naive,0,-0.7836114185393634,0.6085962263374155,2020-05-05,2021-05-05,2021-05-05,365,1
864,2021-05-06,Decision Tree,0,0.7362995756115249,0.8536868223958292,2020-05-06,2021-05-06,2021-05-06,365,1
865,2021-05-06,Random Forest,0,0.7362995756115249,0.8109258854408886,2020-05-06,2021-05-06,2021-05-06,365,1
866,2021-05-06,Neural Network,0,0.7362995756115249,0.6247825611276729,2020-05-06,2021-05-06,2021-05-06,365,1
867,2021-05-06,Naive,0,0.7362995756115249,-0.7836114185393634,2020-05-06,2021-05-06,2021-05-06,365,1
868,2021-05-07,Decision Tree,0,1.7355947485791487,1.547953992454971,2020-05-07,2021-05-07,2021-05-07,365,1
869,2021-05-07,Random Forest,0,1.7355947485791487,1.5654609036757061,2020-05-07,2021-05-07,2021-05-07,365,1
870,2021-05-07,Neural Network,0,1.7355947485791487,1.8350076267702917,2020-05-07,2021-05-07,2021-05-07,365,1
871,2021-05-07,Naive,0,1.7355947485791487,0.7362995756115249,2020-05-07,2021-05-07,2021-05-07,365,1
872,2021-05-08,Decision Tree,0,1.5529337647173556,1.5880628018277692,2020-05-08,2021-05-08,2021-05-08,365,1
873,2021-05-08,Random Forest,0,1.5529337647173556,1.603292709752649,2020-05-08,2021-05-08,2021-05-08,365,1
874,2021-05-08,Neural Network,0,1.5529337647173556,1.5814020882701498,2020-05-08,2021-05-08,2021-05-08,365,1
875,2021-05-08,Naive,0,1.5529337647173556,1.7355947485791487,2020-05-08,2021-05-08,2021-05-08,365,1
876,2021-05-09,Decision Tree,0,-1.1692444299982812,-1.1420351757587723,2020-05-09,2021-05-09,2021-05-09,365,1
877,2021-05-09,Random Forest,0,-1.1692444299982812,-1.2028106937303409,2020-05-09,2021-05-09,2021-05-09,365,1
878,2021-05-09,Neural Network,0,-1.1692444299982812,-1.306873270463593,2020-05-09,2021-05-09,2021-05-09,365,1
879,2021-05-09,Naive,0,-1.1692444299982812,1.5529337647173556,2020-05-09,2021-05-09,2021-05-09,365,1
880,2021-05-10,Decision Tree,0,0.5893750766865334,0.6656934401853903,2020-05-10,2021-05-10,2021-05-10,365,1
881,2021-05-10,Random Forest,0,0.5893750766865334,0.6421499347227202,2020-05-10,2021-05-10,2021-05-10,365,1
882,2021-05-10,Neural Network,0,0.5893750766865334,0.357837077873364,2020-05-10,2021-05-10,2021-05-10,365,1
883,2021-05-10,Naive,0,0.5893750766865334,-1.1692444299982812,2020-05-10,2021-05-10,2021-05-10,365,1
884,2021-05-11,Decision Tree,0,1.585327795731436,1.5836716721889672,2020-05-11,2021-05-11,2021-05-11,365,1
885,2021-05-11,Random Forest,0,1.585327795731436,1.6050028876335867,2020-05-11,2021-05-11,2021-05-11,365,1
886,2021-05-11,Neural Network,0,1.585327795731436,1.5637269046060978,2020-05-11,2021-05-11,2021-05-11,365,1
887,2021-05-11,Naive,0,1.585327795731436,0.5893750766865334,2020-05-11,2021-05-11,2021-05-11,365,1
888,2021-05-12,Decision Tree,0,1.3511166732256827,1.4006694959824848,2020-05-12,2021-05-12,2021-05-12,365,1
889,2021-05-12,Random Forest,0,1.3511166732256827,1.4475390090403402,2020-05-12,2021-05-12,2021-05-12,365,1
890,2021-05-12,Neural Network,0,1.3511166732256827,1.3557490073375031,2020-05-12,2021-05-12,2021-05-12,365,1
891,2021-05-12,Naive,0,1.3511166732256827,1.585327795731436,2020-05-12,2021-05-12,2021-05-12,365,1
892,2021-05-13,Decision Tree,0,1.4378542068480191,1.3935905213029416,2020-05-13,2021-05-13,2021-05-13,365,1
893,2021-05-13,Random Forest,0,1.4378542068480191,1.4998846172807518,2020-05-13,2021-05-13,2021-05-13,365,1
894,2021-05-13,Neural Network,0,1.4378542068480191,1.4456873144283364,2020-05-13,2021-05-13,2021-05-13,365,1
895,2021-05-13,Naive,0,1.4378542068480191,1.3511166732256827,2020-05-13,2021-05-13,2021-05-13,365,1
896,2021-05-14,Decision Tree,0,1.7166752529200424,1.6094357112109825,2020-05-14,2021-05-14,2021-05-14,365,1
897,2021-05-14,Random Forest,0,1.7166752529200424,1.6080081381711249,2020-05-14,2021-05-14,2021-05-14,365,1
898,2021-05-14,Neural Network,0,1.7166752529200424,1.7513382230511578,2020-05-14,2021-05-14,2021-05-14,365,1
899,2021-05-14,Naive,0,1.7166752529200424,1.4378542068480191,2020-05-14,2021-05-14,2021-05-14,365,1
900,2021-05-15,Decision Tree,0,1.6407052926688392,1.635724783143888,2020-05-15,2021-05-15,2021-05-15,365,1
901,2021-05-15,Random Forest,0,1.6407052926688392,1.6256328637046233,2020-05-15,2021-05-15,2021-05-15,365,1
902,2021-05-15,Neural Network,0,1.6407052926688392,1.57931260812099,2020-05-15,2021-05-15,2021-05-15,365,1
903,2021-05-15,Naive,0,1.6407052926688392,1.7166752529200424,2020-05-15,2021-05-15,2021-05-15,365,1
904,2021-05-16,Decision Tree,0,0.9873549132596359,1.065386091524703,2020-05-16,2021-05-16,2021-05-16,365,1
905,2021-05-16,Random Forest,0,0.9873549132596359,1.0334708446176433,2020-05-16,2021-05-16,2021-05-16,365,1
906,2021-05-16,Neural Network,0,0.9873549132596359,0.8143435247355738,2020-05-16,2021-05-16,2021-05-16,365,1
907,2021-05-16,Naive,0,0.9873549132596359,1.6407052926688392,2020-05-16,2021-05-16,2021-05-16,365,1
908,2021-05-17,Decision Tree,0,1.2819398946043612,1.3991234819960763,2020-05-17,2021-05-17,2021-05-17,365,1
909,2021-05-17,Random Forest,0,1.2819398946043612,1.388588763297722,2020-05-17,2021-05-17,2021-05-17,365,1
910,2021-05-17,Neural Network,0,1.2819398946043612,1.3333842868388868,2020-05-17,2021-05-17,2021-05-17,365,1
911,2021-05-17,Naive,0,1.2819398946043612,0.9873549132596359,2020-05-17,2021-05-17,2021-05-17,365,1
912,2021-05-18,Decision Tree,0,1.515893316577481,1.553196054757715,2020-05-18,2021-05-18,2021-05-18,365,1
913,2021-05-18,Random Forest,0,1.515893316577481,1.5921399692133804,2020-05-18,2021-05-18,2021-05-18,365,1
914,2021-05-18,Neural Network,0,1.515893316577481,1.601549213480993,2020-05-18,2021-05-18,2021-05-18,365,1
915,2021-05-18,Naive,0,1.515893316577481,1.2819398946043612,2020-05-18,2021-05-18,2021-05-18,365,1
916,2021-05-19,Decision Tree,0,1.6346648784900841,1.6532790887341846,2020-05-19,2021-05-19,2021-05-19,365,1
917,2021-05-19,Random Forest,0,1.6346648784900841,1.6540099342018095,2020-05-19,2021-05-19,2021-05-19,365,1
918,2021-05-19,Neural Network,0,1.6346648784900841,1.665803768259624,2020-05-19,2021-05-19,2021-05-19,365,1
919,2021-05-19,Naive,0,1.6346648784900841,1.515893316577481,2020-05-19,2021-05-19,2021-05-19,365,1
920,2021-05-20,Decision Tree,0,1.61001408965377,1.6625935936779102,2020-05-20,2021-05-20,2021-05-20,365,1
921,2021-05-20,Random Forest,0,1.61001408965377,1.6482412074259847,2020-05-20,2021-05-20,2021-05-20,365,1
922,2021-05-20,Neural Network,0,1.61001408965377,1.6307373783652992,2020-05-20,2021-05-20,2021-05-20,365,1
923,2021-05-20,Naive,0,1.61001408965377,1.6346648784900841,2020-05-20,2021-05-20,2021-05-20,365,1
924,2021-05-21,Decision Tree,0,0.07083317496794747,0.1054611600347142,2020-05-21,2021-05-21,2021-05-21,365,1
925,2021-05-21,Random Forest,0,0.07083317496794747,0.13686682354572144,2020-05-21,2021-05-21,2021-05-21,365,1
