timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2024-07-14,Naive,0,-0.16718701911124115,-0.8399602853965609,2022-07-14,2024-07-14,2024-07-14,731,1,,,not_applicable
2024-07-15,Decision Tree,0,-0.35248485976367916,-0.3126814806022842,2022-07-15,2024-07-15,2024-07-15,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2024-07-15,ARX,0,-0.35248485976367916,-0.2652015066147138,2022-07-15,2024-07-15,2024-07-15,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2024-07-15,Random Forest,0,-0.35248485976367916,-0.2926198890733187,2022-07-15,2024-07-15,2024-07-15,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2024-07-15,Neural Network,0,-0.35248485976367916,-0.4024608265965085,2022-07-15,2024-07-15,2024-07-15,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2024-07-15,Naive,0,-0.35248485976367916,-0.16718701911124115,2022-07-15,2024-07-15,2024-07-15,731,1,,,not_applicable
2024-07-16,Decision Tree,0,-0.4034596484835428,-0.3128657555058091,2022-07-16,2024-07-16,2024-07-16,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2024-07-16,ARX,0,-0.4034596484835428,-0.38658708668444586,2022-07-16,2024-07-16,2024-07-16,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2024-07-16,Random Forest,0,-0.4034596484835428,-0.4330739115501864,2022-07-16,2024-07-16,2024-07-16,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2024-07-16,Neural Network,0,-0.4034596484835428,-0.32184607903989976,2022-07-16,2024-07-16,2024-07-16,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2024-07-16,Naive,0,-0.4034596484835428,-0.35248485976367916,2022-07-16,2024-07-16,2024-07-16,731,1,,,not_applicable
2024-07-17,Decision Tree,0,-0.19344365868113533,-0.31328323888358667,2022-07-17,2024-07-17,2024-07-17,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2024-07-17,ARX,0,-0.19344365868113533,-0.3104254116598506,2022-07-17,2024-07-17,2024-07-17,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2024-07-17,Random Forest,0,-0.19344365868113533,-0.37935064026216425,2022-07-17,2024-07-17,2024-07-17,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2024-07-17,Neural Network,0,-0.19344365868113533,-0.2247072451279894,2022-07-17,2024-07-17,2024-07-17,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2024-07-17,Naive,0,-0.19344365868113533,-0.4034596484835428,2022-07-17,2024-07-17,2024-07-17,731,1,,,not_applicable
2024-07-18,Decision Tree,0,-0.14085755872664835,-0.3127335160386213,2022-07-18,2024-07-18,2024-07-18,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2024-07-18,ARX,0,-0.14085755872664835,-0.15012031908960138,2022-07-18,2024-07-18,2024-07-18,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2024-07-18,Random Forest,0,-0.14085755872664835,-0.11904172246827614,2022-07-18,2024-07-18,2024-07-18,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2024-07-18,Neural Network,0,-0.14085755872664835,-0.20798344765046622,2022-07-18,2024-07-18,2024-07-18,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2024-07-18,Naive,0,-0.14085755872664835,-0.19344365868113533,2022-07-18,2024-07-18,2024-07-18,731,1,,,not_applicable
2024-07-19,Decision Tree,0,-0.13634634844721719,0.16142169386502897,2022-07-19,2024-07-19,2024-07-19,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2024-07-19,ARX,0,-0.13634634844721719,0.02270192980736399,2022-07-19,2024-07-19,2024-07-19,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2024-07-19,Random Forest,0,-0.13634634844721719,0.03091405857864351,2022-07-19,2024-07-19,2024-07-19,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2024-07-19,Neural Network,0,-0.13634634844721719,-0.010525753733580223,2022-07-19,2024-07-19,2024-07-19,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2024-07-19,Naive,0,-0.13634634844721719,-0.14085755872664835,2022-07-19,2024-07-19,2024-07-19,731,1,,,not_applicable
2024-07-20,Decision Tree,0,-0.04122356617811793,-0.3119486943157356,2022-07-20,2024-07-20,2024-07-20,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2024-07-20,ARX,0,-0.04122356617811793,-0.17122731941115044,2022-07-20,2024-07-20,2024-07-20,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2024-07-20,Random Forest,0,-0.04122356617811793,-0.13996300487434354,2022-07-20,2024-07-20,2024-07-20,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2024-07-20,Neural Network,0,-0.04122356617811793,0.026314469625768916,2022-07-20,2024-07-20,2024-07-20,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2024-07-20,Naive,0,-0.04122356617811793,-0.13634634844721719,2022-07-20,2024-07-20,2024-07-20,731,1,,,not_applicable
2024-07-21,Decision Tree,0,-0.6284345887516853,-0.63100301589676,2022-07-21,2024-07-21,2024-07-21,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2024-07-21,ARX,0,-0.6284345887516853,-0.4804434472753877,2022-07-21,2024-07-21,2024-07-21,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2024-07-21,Random Forest,0,-0.6284345887516853,-0.5545451990371836,2022-07-21,2024-07-21,2024-07-21,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2024-07-21,Neural Network,0,-0.6284345887516853,-0.3343775090042527,2022-07-21,2024-07-21,2024-07-21,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2024-07-21,Naive,0,-0.6284345887516853,-0.04122356617811793,2022-07-21,2024-07-21,2024-07-21,731,1,,,not_applicable
2024-07-22,Decision Tree,0,0.5019662887713356,-0.3107181255514737,2022-07-22,2024-07-22,2024-07-22,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2024-07-22,ARX,0,0.5019662887713356,-0.12945977959038457,2022-07-22,2024-07-22,2024-07-22,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2024-07-22,Random Forest,0,0.5019662887713356,-0.17118389947324103,2022-07-22,2024-07-22,2024-07-22,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2024-07-22,Neural Network,0,0.5019662887713356,-0.23271171846460598,2022-07-22,2024-07-22,2024-07-22,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2024-07-22,Naive,0,0.5019662887713356,-0.6284345887516853,2022-07-22,2024-07-22,2024-07-22,731,1,,,not_applicable
2024-07-23,Decision Tree,0,-0.26123417836161633,0.1575036933082889,2022-07-23,2024-07-23,2024-07-23,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2024-07-23,ARX,0,-0.26123417836161633,-0.03921612295926541,2022-07-23,2024-07-23,2024-07-23,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2024-07-23,Random Forest,0,-0.26123417836161633,-0.01722181373879394,2022-07-23,2024-07-23,2024-07-23,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2024-07-23,Neural Network,0,-0.26123417836161633,-0.3331910364575481,2022-07-23,2024-07-23,2024-07-23,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2024-07-23,Naive,0,-0.26123417836161633,0.5019662887713356,2022-07-23,2024-07-23,2024-07-23,731,1,,,not_applicable
2024-07-24,Decision Tree,0,-0.2573118953652961,-0.30704082050928905,2022-07-24,2024-07-24,2024-07-24,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2024-07-24,ARX,0,-0.2573118953652961,-0.15963005419280538,2022-07-24,2024-07-24,2024-07-24,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2024-07-24,Random Forest,0,-0.2573118953652961,-0.1804924584309694,2022-07-24,2024-07-24,2024-07-24,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2024-07-24,Neural Network,0,-0.2573118953652961,-0.19038526782982762,2022-07-24,2024-07-24,2024-07-24,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2024-07-24,Naive,0,-0.2573118953652961,-0.26123417836161633,2022-07-24,2024-07-24,2024-07-24,731,1,,,not_applicable
2024-07-25,Decision Tree,0,-0.07308608523937678,-0.3068168163419738,2022-07-25,2024-07-25,2024-07-25,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2024-07-25,ARX,0,-0.07308608523937678,-0.09577039605561873,2022-07-25,2024-07-25,2024-07-25,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2024-07-25,Random Forest,0,-0.07308608523937678,-0.038276464482044914,2022-07-25,2024-07-25,2024-07-25,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2024-07-25,Neural Network,0,-0.07308608523937678,0.26511303283592175,2022-07-25,2024-07-25,2024-07-25,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2024-07-25,Naive,0,-0.07308608523937678,-0.2573118953652961,2022-07-25,2024-07-25,2024-07-25,731,1,,,not_applicable
2024-07-26,Decision Tree,0,-0.25860929577349645,-0.30576869647155847,2022-07-26,2024-07-26,2024-07-26,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2024-07-26,ARX,0,-0.25860929577349645,-0.2835113425353125,2022-07-26,2024-07-26,2024-07-26,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2024-07-26,Random Forest,0,-0.25860929577349645,-0.3099074902840368,2022-07-26,2024-07-26,2024-07-26,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2024-07-26,Neural Network,0,-0.25860929577349645,-0.22337990867932123,2022-07-26,2024-07-26,2024-07-26,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2024-07-26,Naive,0,-0.25860929577349645,-0.07308608523937678,2022-07-26,2024-07-26,2024-07-26,731,1,,,not_applicable
2024-07-27,Decision Tree,0,0.16413751733696902,0.15206553913075765,2022-07-27,2024-07-27,2024-07-27,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2024-07-27,ARX,0,0.16413751733696902,-0.03376082333101685,2022-07-27,2024-07-27,2024-07-27,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2024-07-27,Random Forest,0,0.16413751733696902,-0.05052740851428719,2022-07-27,2024-07-27,2024-07-27,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2024-07-27,Neural Network,0,0.16413751733696902,-0.014452976068698303,2022-07-27,2024-07-27,2024-07-27,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2024-07-27,Naive,0,0.16413751733696902,-0.25860929577349645,2022-07-27,2024-07-27,2024-07-27,731,1,,,not_applicable
2024-07-28,Decision Tree,0,0.2875470091885327,0.15222030808211934,2022-07-28,2024-07-28,2024-07-28,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2024-07-28,ARX,0,0.2875470091885327,-0.035457430692299674,2022-07-28,2024-07-28,2024-07-28,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2024-07-28,Random Forest,0,0.2875470091885327,-0.046483078137531185,2022-07-28,2024-07-28,2024-07-28,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2024-07-28,Neural Network,0,0.2875470091885327,-0.09408309716511774,2022-07-28,2024-07-28,2024-07-28,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2024-07-28,Naive,0,0.2875470091885327,0.16413751733696902,2022-07-28,2024-07-28,2024-07-28,731,1,,,not_applicable
2024-07-29,Decision Tree,0,-0.33189764574235253,-0.30555816343272785,2022-07-29,2024-07-29,2024-07-29,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2024-07-29,ARX,0,-0.33189764574235253,-0.29036533899051264,2022-07-29,2024-07-29,2024-07-29,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2024-07-29,Random Forest,0,-0.33189764574235253,-0.31403005437224124,2022-07-29,2024-07-29,2024-07-29,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2024-07-29,Neural Network,0,-0.33189764574235253,-0.336856610841212,2022-07-29,2024-07-29,2024-07-29,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2024-07-29,Naive,0,-0.33189764574235253,0.2875470091885327,2022-07-29,2024-07-29,2024-07-29,731,1,,,not_applicable
2024-07-30,Decision Tree,0,-0.3605973778404063,-0.30567522779854844,2022-07-30,2024-07-30,2024-07-30,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2024-07-30,ARX,0,-0.3605973778404063,-0.18012587844323286,2022-07-30,2024-07-30,2024-07-30,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2024-07-30,Random Forest,0,-0.3605973778404063,-0.11589710534792616,2022-07-30,2024-07-30,2024-07-30,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2024-07-30,Neural Network,0,-0.3605973778404063,-0.01456516197094182,2022-07-30,2024-07-30,2024-07-30,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2024-07-30,Naive,0,-0.3605973778404063,-0.33189764574235253,2022-07-30,2024-07-30,2024-07-30,731,1,,,not_applicable
2024-07-31,Decision Tree,0,0.06812723600266554,0.15393330429865623,2022-07-31,2024-07-31,2024-07-31,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2024-07-31,ARX,0,0.06812723600266554,-0.007888782243756692,2022-07-31,2024-07-31,2024-07-31,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2024-07-31,Random Forest,0,0.06812723600266554,0.021522710624834473,2022-07-31,2024-07-31,2024-07-31,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2024-07-31,Neural Network,0,0.06812723600266554,0.14709892722843979,2022-07-31,2024-07-31,2024-07-31,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2024-07-31,Naive,0,0.06812723600266554,-0.3605973778404063,2022-07-31,2024-07-31,2024-07-31,731,1,,,not_applicable
2024-08-01,Decision Tree,0,0.020193588230603434,0.15286072844495635,2022-08-01,2024-08-01,2024-08-01,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2024-08-01,ARX,0,0.020193588230603434,-0.0539135831519518,2022-08-01,2024-08-01,2024-08-01,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2024-08-01,Random Forest,0,0.020193588230603434,-0.020951175894433623,2022-08-01,2024-08-01,2024-08-01,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2024-08-01,Neural Network,0,0.020193588230603434,-0.2599803732880167,2022-08-01,2024-08-01,2024-08-01,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2024-08-01,Naive,0,0.020193588230603434,0.06812723600266554,2022-08-01,2024-08-01,2024-08-01,731,1,,,not_applicable
2024-08-02,Decision Tree,0,-0.03084935951618126,0.15122286251638412,2022-08-02,2024-08-02,2024-08-02,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2024-08-02,ARX,0,-0.03084935951618126,0.12664141551507743,2022-08-02,2024-08-02,2024-08-02,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2024-08-02,Random Forest,0,-0.03084935951618126,0.026748317375905068,2022-08-02,2024-08-02,2024-08-02,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2024-08-02,Neural Network,0,-0.03084935951618126,0.28331063827684666,2022-08-02,2024-08-02,2024-08-02,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2024-08-02,Naive,0,-0.03084935951618126,0.020193588230603434,2022-08-02,2024-08-02,2024-08-02,731,1,,,not_applicable
2024-08-03,Decision Tree,0,0.15480570105055835,0.14900246956476745,2022-08-03,2024-08-03,2024-08-03,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2024-08-03,ARX,0,0.15480570105055835,-0.0007760261887825581,2022-08-03,2024-08-03,2024-08-03,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2024-08-03,Random Forest,0,0.15480570105055835,0.0439977469252943,2022-08-03,2024-08-03,2024-08-03,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2024-08-03,Neural Network,0,0.15480570105055835,0.15837463259764764,2022-08-03,2024-08-03,2024-08-03,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2024-08-03,Naive,0,0.15480570105055835,-0.03084935951618126,2022-08-03,2024-08-03,2024-08-03,731,1,,,not_applicable
2024-08-04,Decision Tree,0,0.3118198088500083,0.1490723880164035,2022-08-04,2024-08-04,2024-08-04,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2024-08-04,ARX,0,0.3118198088500083,0.04657486791508508,2022-08-04,2024-08-04,2024-08-04,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2024-08-04,Random Forest,0,0.3118198088500083,0.13246460421112863,2022-08-04,2024-08-04,2024-08-04,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2024-08-04,Neural Network,0,0.3118198088500083,0.08932339607426196,2022-08-04,2024-08-04,2024-08-04,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2024-08-04,Naive,0,0.3118198088500083,0.15480570105055835,2022-08-04,2024-08-04,2024-08-04,731,1,,,not_applicable
2024-08-05,Decision Tree,0,0.16715451292812394,0.1510098573120416,2022-08-05,2024-08-05,2024-08-05,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2024-08-05,ARX,0,0.16715451292812394,0.11673403142974487,2022-08-05,2024-08-05,2024-08-05,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2024-08-05,Random Forest,0,0.16715451292812394,0.13556383659046098,2022-08-05,2024-08-05,2024-08-05,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2024-08-05,Neural Network,0,0.16715451292812394,-0.13010388494906125,2022-08-05,2024-08-05,2024-08-05,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2024-08-05,Naive,0,0.16715451292812394,0.3118198088500083,2022-08-05,2024-08-05,2024-08-05,731,1,,,not_applicable
2024-08-06,Decision Tree,0,0.16935219579708966,0.1511997944369367,2022-08-06,2024-08-06,2024-08-06,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2024-08-06,ARX,0,0.16935219579708966,0.08117867783397789,2022-08-06,2024-08-06,2024-08-06,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2024-08-06,Random Forest,0,0.16935219579708966,0.07167454233535489,2022-08-06,2024-08-06,2024-08-06,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2024-08-06,Neural Network,0,0.16935219579708966,0.28576835266909373,2022-08-06,2024-08-06,2024-08-06,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2024-08-06,Naive,0,0.16935219579708966,0.16715451292812394,2022-08-06,2024-08-06,2024-08-06,731,1,,,not_applicable
2024-08-07,Decision Tree,0,-0.07757211669854902,0.15141086887135707,2022-08-07,2024-08-07,2024-08-07,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2024-08-07,ARX,0,-0.07757211669854902,0.026484095236793348,2022-08-07,2024-08-07,2024-08-07,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2024-08-07,Random Forest,0,-0.07757211669854902,0.05987046020891838,2022-08-07,2024-08-07,2024-08-07,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2024-08-07,Neural Network,0,-0.07757211669854902,0.09818967536706119,2022-08-07,2024-08-07,2024-08-07,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2024-08-07,Naive,0,-0.07757211669854902,0.16935219579708966,2022-08-07,2024-08-07,2024-08-07,731,1,,,not_applicable
2024-08-08,Decision Tree,0,0.030556771359916912,0.14877888053147312,2022-08-08,2024-08-08,2024-08-08,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2024-08-08,ARX,0,0.030556771359916912,0.08097768147561885,2022-08-08,2024-08-08,2024-08-08,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2024-08-08,Random Forest,0,0.030556771359916912,0.003963287747638774,2022-08-08,2024-08-08,2024-08-08,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2024-08-08,Neural Network,0,0.030556771359916912,0.23945154541549063,2022-08-08,2024-08-08,2024-08-08,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2024-08-08,Naive,0,0.030556771359916912,-0.07757211669854902,2022-08-08,2024-08-08,2024-08-08,731,1,,,not_applicable
2024-08-09,Decision Tree,0,0.18635556326884653,-0.3059182461615655,2022-08-09,2024-08-09,2024-08-09,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
