,test_day,model,hour,feature,importance,importance_type,importance_std
14372,2021-07-27 05:00:00,Random Forest,5,weekday,0.00014084037151898345,tree_feature_importance,
14373,2021-07-27 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
14374,2021-07-27 05:00:00,Random Forest,5,month,0.00028396021543991757,tree_feature_importance,
14375,2021-07-27 05:00:00,Random Forest,5,year,6.503673355672021e-06,tree_feature_importance,
14376,2021-07-27 05:00:00,Neural Network,5,Total Load FC [MWh],0.04705578992030869,permutation_importance_train,0.0035335054693677323
14377,2021-07-27 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.05493509516957483,permutation_importance_train,0.0041312103233729835
14378,2021-07-27 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.055841524006610445,permutation_importance_train,0.003291787841540431
14379,2021-07-27 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.01969581968696244,permutation_importance_train,0.00200614017192962
14380,2021-07-27 05:00:00,Neural Network,5,Other Production FC [MWh],0.05426955245518008,permutation_importance_train,0.003851208744489577
14381,2021-07-27 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.8544465494391377,permutation_importance_train,0.021710316032467942
14382,2021-07-27 05:00:00,Neural Network,5,German_holiday,0.015562889779862704,permutation_importance_train,0.0015406488174065478
14383,2021-07-27 05:00:00,Neural Network,5,Luxembourg_holiday,0.017493106643937724,permutation_importance_train,0.002643095976448706
14384,2021-07-27 05:00:00,Neural Network,5,weekday,0.024370468025316533,permutation_importance_train,0.002692589240582611
14385,2021-07-27 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
14386,2021-07-27 05:00:00,Neural Network,5,month,0.042384484771271505,permutation_importance_train,0.003583771916594219
14387,2021-07-27 05:00:00,Neural Network,5,year,0.07721487478044473,permutation_importance_train,0.0075518771188390595
14388,2021-07-27 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
14389,2021-07-27 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
14390,2021-07-27 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
14391,2021-07-27 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
14392,2021-07-27 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
14393,2021-07-27 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
14394,2021-07-27 05:00:00,Naive,5,German_holiday,,not_applicable,
14395,2021-07-27 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
14396,2021-07-27 05:00:00,Naive,5,weekday,,not_applicable,
14397,2021-07-27 05:00:00,Naive,5,hour,,not_applicable,
14398,2021-07-27 05:00:00,Naive,5,month,,not_applicable,
14399,2021-07-27 05:00:00,Naive,5,year,,not_applicable,
14400,2021-07-28 05:00:00,Decision Tree,5,Total Load FC [MWh],0.00011417081862369704,tree_feature_importance,
14401,2021-07-28 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],2.7408565571560084e-05,tree_feature_importance,
14402,2021-07-28 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.00012325180832140043,tree_feature_importance,
14403,2021-07-28 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.00023548279721429904,tree_feature_importance,
14404,2021-07-28 05:00:00,Decision Tree,5,Other Production FC [MWh],0.00044090915005512313,tree_feature_importance,
14405,2021-07-28 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9990534070169591,tree_feature_importance,
14406,2021-07-28 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
14407,2021-07-28 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
14408,2021-07-28 05:00:00,Decision Tree,5,weekday,0.0,tree_feature_importance,
14409,2021-07-28 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
14410,2021-07-28 05:00:00,Decision Tree,5,month,5.369843254788779e-06,tree_feature_importance,
14411,2021-07-28 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
14412,2021-07-28 05:00:00,Random Forest,5,Total Load FC [MWh],0.00023758630573577675,tree_feature_importance,
14413,2021-07-28 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.00025832839667539,tree_feature_importance,
14414,2021-07-28 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.00021339241265222076,tree_feature_importance,
14415,2021-07-28 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],0.00016633699479320137,tree_feature_importance,
14416,2021-07-28 05:00:00,Random Forest,5,Other Production FC [MWh],0.0005782013523127352,tree_feature_importance,
14417,2021-07-28 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9979206693681828,tree_feature_importance,
14418,2021-07-28 05:00:00,Random Forest,5,German_holiday,5.542494150421493e-05,tree_feature_importance,
14419,2021-07-28 05:00:00,Random Forest,5,Luxembourg_holiday,1.9237309986741427e-05,tree_feature_importance,
14420,2021-07-28 05:00:00,Random Forest,5,weekday,0.00015507369806322464,tree_feature_importance,
14421,2021-07-28 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
14422,2021-07-28 05:00:00,Random Forest,5,month,0.00038825035229013096,tree_feature_importance,
14423,2021-07-28 05:00:00,Random Forest,5,year,7.498867803395332e-06,tree_feature_importance,
14424,2021-07-28 05:00:00,Neural Network,5,Total Load FC [MWh],0.04538226010309713,permutation_importance_train,0.002727600418653091
14425,2021-07-28 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.057322314507202744,permutation_importance_train,0.002815334957474701
14426,2021-07-28 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.06266316325362022,permutation_importance_train,0.004156712714955042
14427,2021-07-28 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.019307481004331453,permutation_importance_train,0.0020421952216097723
14428,2021-07-28 05:00:00,Neural Network,5,Other Production FC [MWh],0.05347764372016549,permutation_importance_train,0.0038867883340304487
14429,2021-07-28 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.828095260673744,permutation_importance_train,0.015738024110155686
14430,2021-07-28 05:00:00,Neural Network,5,German_holiday,0.019542072722352883,permutation_importance_train,0.001412582004566564
14431,2021-07-28 05:00:00,Neural Network,5,Luxembourg_holiday,0.01981676763858669,permutation_importance_train,0.0025076379100462515
14432,2021-07-28 05:00:00,Neural Network,5,weekday,0.02272075224992915,permutation_importance_train,0.0028414856122395415
14433,2021-07-28 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
14434,2021-07-28 05:00:00,Neural Network,5,month,0.04196209150858016,permutation_importance_train,0.004542507257800948
14435,2021-07-28 05:00:00,Neural Network,5,year,0.082281438155024,permutation_importance_train,0.006792581307034169
14436,2021-07-28 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
14437,2021-07-28 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
14438,2021-07-28 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
14439,2021-07-28 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
14440,2021-07-28 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
14441,2021-07-28 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
14442,2021-07-28 05:00:00,Naive,5,German_holiday,,not_applicable,
14443,2021-07-28 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
14444,2021-07-28 05:00:00,Naive,5,weekday,,not_applicable,
14445,2021-07-28 05:00:00,Naive,5,hour,,not_applicable,
14446,2021-07-28 05:00:00,Naive,5,month,,not_applicable,
14447,2021-07-28 05:00:00,Naive,5,year,,not_applicable,
14448,2021-07-29 05:00:00,Decision Tree,5,Total Load FC [MWh],0.00011410511654093865,tree_feature_importance,
14449,2021-07-29 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],2.739279271589364e-05,tree_feature_importance,
14450,2021-07-29 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.00012298830187982518,tree_feature_importance,
14451,2021-07-29 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.00023534728351295151,tree_feature_importance,
14452,2021-07-29 05:00:00,Decision Tree,5,Other Production FC [MWh],0.00044065541928735725,tree_feature_importance,
14453,2021-07-29 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9990541443330014,tree_feature_importance,
14454,2021-07-29 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
14455,2021-07-29 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
14456,2021-07-29 05:00:00,Decision Tree,5,weekday,0.0,tree_feature_importance,
14457,2021-07-29 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
14458,2021-07-29 05:00:00,Decision Tree,5,month,5.3667530616012484e-06,tree_feature_importance,
14459,2021-07-29 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
14460,2021-07-29 05:00:00,Random Forest,5,Total Load FC [MWh],0.00024392649748638398,tree_feature_importance,
14461,2021-07-29 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.00023743289274246346,tree_feature_importance,
14462,2021-07-29 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.00023893932766696363,tree_feature_importance,
14463,2021-07-29 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],0.00017782210701884721,tree_feature_importance,
14464,2021-07-29 05:00:00,Random Forest,5,Other Production FC [MWh],0.000611951870999192,tree_feature_importance,
14465,2021-07-29 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9979295253095032,tree_feature_importance,
14466,2021-07-29 05:00:00,Random Forest,5,German_holiday,3.4700424236442034e-05,tree_feature_importance,
14467,2021-07-29 05:00:00,Random Forest,5,Luxembourg_holiday,5.2249229076123936e-05,tree_feature_importance,
14468,2021-07-29 05:00:00,Random Forest,5,weekday,0.0001638856251529331,tree_feature_importance,
14469,2021-07-29 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
14470,2021-07-29 05:00:00,Random Forest,5,month,0.00030367611814254925,tree_feature_importance,
14471,2021-07-29 05:00:00,Random Forest,5,year,5.890597974954822e-06,tree_feature_importance,
14472,2021-07-29 05:00:00,Neural Network,5,Total Load FC [MWh],0.04653021945952522,permutation_importance_train,0.004158441257986208
14473,2021-07-29 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.05486458506278562,permutation_importance_train,0.005595447745400372
14474,2021-07-29 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.059977464798407064,permutation_importance_train,0.0036094920259279774
14475,2021-07-29 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.019826054411265275,permutation_importance_train,0.001364751996577777
14476,2021-07-29 05:00:00,Neural Network,5,Other Production FC [MWh],0.05663070110947316,permutation_importance_train,0.0034371423817308893
14477,2021-07-29 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.8618777528320385,permutation_importance_train,0.02476628443247761
14478,2021-07-29 05:00:00,Neural Network,5,German_holiday,0.017349177968816326,permutation_importance_train,0.0013500347752924448
14479,2021-07-29 05:00:00,Neural Network,5,Luxembourg_holiday,0.01585540699584035,permutation_importance_train,0.0016851972003114088
14480,2021-07-29 05:00:00,Neural Network,5,weekday,0.023320942555165716,permutation_importance_train,0.0027792158724718632
14481,2021-07-29 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
14482,2021-07-29 05:00:00,Neural Network,5,month,0.04582255630818278,permutation_importance_train,0.0032467199035200434
14483,2021-07-29 05:00:00,Neural Network,5,year,0.07545904723841948,permutation_importance_train,0.006682222190329978
14484,2021-07-29 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
14485,2021-07-29 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
14486,2021-07-29 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
14487,2021-07-29 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
14488,2021-07-29 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
14489,2021-07-29 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
14490,2021-07-29 05:00:00,Naive,5,German_holiday,,not_applicable,
14491,2021-07-29 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
14492,2021-07-29 05:00:00,Naive,5,weekday,,not_applicable,
14493,2021-07-29 05:00:00,Naive,5,hour,,not_applicable,
14494,2021-07-29 05:00:00,Naive,5,month,,not_applicable,
14495,2021-07-29 05:00:00,Naive,5,year,,not_applicable,
14496,2021-07-30 05:00:00,Decision Tree,5,Total Load FC [MWh],0.0001144880426871466,tree_feature_importance,
14497,2021-07-30 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],2.748472037756696e-05,tree_feature_importance,
14498,2021-07-30 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.00012340103916887223,tree_feature_importance,
14499,2021-07-30 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.00029091512198151147,tree_feature_importance,
14500,2021-07-30 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0005171097086048019,tree_feature_importance,
14501,2021-07-30 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.998921216603795,tree_feature_importance,
14502,2021-07-30 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
14503,2021-07-30 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
14504,2021-07-30 05:00:00,Decision Tree,5,weekday,0.0,tree_feature_importance,
14505,2021-07-30 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
14506,2021-07-30 05:00:00,Decision Tree,5,month,5.384763385150512e-06,tree_feature_importance,
14507,2021-07-30 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
14508,2021-07-30 05:00:00,Random Forest,5,Total Load FC [MWh],0.00022834232560056057,tree_feature_importance,
14509,2021-07-30 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.00021427014585270385,tree_feature_importance,
14510,2021-07-30 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.00020442811804766188,tree_feature_importance,
14511,2021-07-30 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],0.00020223771747705034,tree_feature_importance,
14512,2021-07-30 05:00:00,Random Forest,5,Other Production FC [MWh],0.0006933085262059681,tree_feature_importance,
14513,2021-07-30 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9979656672001553,tree_feature_importance,
14514,2021-07-30 05:00:00,Random Forest,5,German_holiday,5.49094166501111e-05,tree_feature_importance,
14515,2021-07-30 05:00:00,Random Forest,5,Luxembourg_holiday,2.1095858820522487e-06,tree_feature_importance,
14516,2021-07-30 05:00:00,Random Forest,5,weekday,0.00010382518856610503,tree_feature_importance,
14517,2021-07-30 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
14518,2021-07-30 05:00:00,Random Forest,5,month,0.00032148782035682513,tree_feature_importance,
14519,2021-07-30 05:00:00,Random Forest,5,year,9.413955205558557e-06,tree_feature_importance,
14520,2021-07-30 05:00:00,Neural Network,5,Total Load FC [MWh],0.04088821117428285,permutation_importance_train,0.003324895168513804
14521,2021-07-30 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.05745868498362302,permutation_importance_train,0.006057371539658377
14522,2021-07-30 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.06061261930990719,permutation_importance_train,0.0037650511517868216
14523,2021-07-30 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.01909859459733737,permutation_importance_train,0.0024140637991188507
14524,2021-07-30 05:00:00,Neural Network,5,Other Production FC [MWh],0.049667016261523325,permutation_importance_train,0.005886064212879264
14525,2021-07-30 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.8250001427247705,permutation_importance_train,0.023914679809168463
14526,2021-07-30 05:00:00,Neural Network,5,German_holiday,0.016626622292474174,permutation_importance_train,0.0019661062495425702
14527,2021-07-30 05:00:00,Neural Network,5,Luxembourg_holiday,0.018497749249494072,permutation_importance_train,0.0016444280851475432
14528,2021-07-30 05:00:00,Neural Network,5,weekday,0.021480833252889936,permutation_importance_train,0.0033157288482272185
14529,2021-07-30 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
14530,2021-07-30 05:00:00,Neural Network,5,month,0.041212246748258866,permutation_importance_train,0.003313543701694276
14531,2021-07-30 05:00:00,Neural Network,5,year,0.08344352472223049,permutation_importance_train,0.006094971401788212
14532,2021-07-30 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
14533,2021-07-30 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
14534,2021-07-30 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
14535,2021-07-30 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
14536,2021-07-30 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
14537,2021-07-30 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
14538,2021-07-30 05:00:00,Naive,5,German_holiday,,not_applicable,
14539,2021-07-30 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
14540,2021-07-30 05:00:00,Naive,5,weekday,,not_applicable,
14541,2021-07-30 05:00:00,Naive,5,hour,,not_applicable,
14542,2021-07-30 05:00:00,Naive,5,month,,not_applicable,
14543,2021-07-30 05:00:00,Naive,5,year,,not_applicable,
14544,2021-07-31 05:00:00,Decision Tree,5,Total Load FC [MWh],4.120132959742075e-05,tree_feature_importance,
14545,2021-07-31 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],2.749810940101586e-05,tree_feature_importance,
14546,2021-07-31 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.00012346115327526558,tree_feature_importance,
14547,2021-07-31 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.00031372708944280296,tree_feature_importance,
14548,2021-07-31 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0006379005968488153,tree_feature_importance,
14549,2021-07-31 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9987717117932252,tree_feature_importance,
14550,2021-07-31 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
14551,2021-07-31 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
14552,2021-07-31 05:00:00,Decision Tree,5,weekday,0.0,tree_feature_importance,
14553,2021-07-31 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
14554,2021-07-31 05:00:00,Decision Tree,5,month,8.449992820954596e-05,tree_feature_importance,
14555,2021-07-31 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
14556,2021-07-31 05:00:00,Random Forest,5,Total Load FC [MWh],0.00021736272568289233,tree_feature_importance,
14557,2021-07-31 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.00028015108785035164,tree_feature_importance,
14558,2021-07-31 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.00019593322114654004,tree_feature_importance,
14559,2021-07-31 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],0.00021627354201925192,tree_feature_importance,
14560,2021-07-31 05:00:00,Random Forest,5,Other Production FC [MWh],0.0007753204545516664,tree_feature_importance,
14561,2021-07-31 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9977779885643784,tree_feature_importance,
14562,2021-07-31 05:00:00,Random Forest,5,German_holiday,4.2820325620048516e-05,tree_feature_importance,
14563,2021-07-31 05:00:00,Random Forest,5,Luxembourg_holiday,2.0656187263093697e-05,tree_feature_importance,
14564,2021-07-31 05:00:00,Random Forest,5,weekday,0.00012601598482289743,tree_feature_importance,
14565,2021-07-31 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
14566,2021-07-31 05:00:00,Random Forest,5,month,0.00034123830710422015,tree_feature_importance,
14567,2021-07-31 05:00:00,Random Forest,5,year,6.239599560709061e-06,tree_feature_importance,
14568,2021-07-31 05:00:00,Neural Network,5,Total Load FC [MWh],0.03990116044063015,permutation_importance_train,0.004697107143622572
14569,2021-07-31 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.05770982348229192,permutation_importance_train,0.00592754391762107
14570,2021-07-31 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.0587102487649236,permutation_importance_train,0.005698506661269867
14571,2021-07-31 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.01958314938136027,permutation_importance_train,0.0018169235438412978
14572,2021-07-31 05:00:00,Neural Network,5,Other Production FC [MWh],0.05986797737033981,permutation_importance_train,0.0066369394190485785
14573,2021-07-31 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.8461151208059203,permutation_importance_train,0.03265065963250408
14574,2021-07-31 05:00:00,Neural Network,5,German_holiday,0.019135107382531512,permutation_importance_train,0.001677880625451364
14575,2021-07-31 05:00:00,Neural Network,5,Luxembourg_holiday,0.017146551867823857,permutation_importance_train,0.0028948494511385533
14576,2021-07-31 05:00:00,Neural Network,5,weekday,0.022960927839822128,permutation_importance_train,0.003408966544916667
14577,2021-07-31 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
14578,2021-07-31 05:00:00,Neural Network,5,month,0.035832326552759516,permutation_importance_train,0.002834083185804955
14579,2021-07-31 05:00:00,Neural Network,5,year,0.08076877092206722,permutation_importance_train,0.004223121497393502
14580,2021-07-31 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
14581,2021-07-31 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
14582,2021-07-31 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
14583,2021-07-31 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
14584,2021-07-31 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
14585,2021-07-31 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
14586,2021-07-31 05:00:00,Naive,5,German_holiday,,not_applicable,
14587,2021-07-31 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
14588,2021-07-31 05:00:00,Naive,5,weekday,,not_applicable,
14589,2021-07-31 05:00:00,Naive,5,hour,,not_applicable,
14590,2021-07-31 05:00:00,Naive,5,month,,not_applicable,
14591,2021-07-31 05:00:00,Naive,5,year,,not_applicable,
14592,2021-08-01 05:00:00,Decision Tree,5,Total Load FC [MWh],4.1185426412139986e-05,tree_feature_importance,
14593,2021-08-01 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],2.4906899437782603e-05,tree_feature_importance,
14594,2021-08-01 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.00013725943932521234,tree_feature_importance,
14595,2021-08-01 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.00031360599480596694,tree_feature_importance,
14596,2021-08-01 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0006579990760889242,tree_feature_importance,
14597,2021-08-01 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9987459611586894,tree_feature_importance,
14598,2021-08-01 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
14599,2021-08-01 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
14600,2021-08-01 05:00:00,Decision Tree,5,weekday,0.0,tree_feature_importance,
14601,2021-08-01 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
14602,2021-08-01 05:00:00,Decision Tree,5,month,7.908200524052291e-05,tree_feature_importance,
14603,2021-08-01 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
14604,2021-08-01 05:00:00,Random Forest,5,Total Load FC [MWh],0.00022622856081846123,tree_feature_importance,
14605,2021-08-01 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.00025001460763836373,tree_feature_importance,
14606,2021-08-01 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.00024004653500985678,tree_feature_importance,
14607,2021-08-01 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],0.00023144164873432479,tree_feature_importance,
14608,2021-08-01 05:00:00,Random Forest,5,Other Production FC [MWh],0.0007023908533258351,tree_feature_importance,
14609,2021-08-01 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9978167593274029,tree_feature_importance,
14610,2021-08-01 05:00:00,Random Forest,5,German_holiday,3.732506901346907e-05,tree_feature_importance,
14611,2021-08-01 05:00:00,Random Forest,5,Luxembourg_holiday,1.4994199660451877e-05,tree_feature_importance,
14612,2021-08-01 05:00:00,Random Forest,5,weekday,0.000128578624324291,tree_feature_importance,
14613,2021-08-01 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
14614,2021-08-01 05:00:00,Random Forest,5,month,0.00034762319005173913,tree_feature_importance,
14615,2021-08-01 05:00:00,Random Forest,5,year,4.597384020338612e-06,tree_feature_importance,
14616,2021-08-01 05:00:00,Neural Network,5,Total Load FC [MWh],0.03994455128906575,permutation_importance_train,0.0025826109817730157
14617,2021-08-01 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.0552600131645134,permutation_importance_train,0.005694326889279781
14618,2021-08-01 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.06300107779987349,permutation_importance_train,0.005223377038676844
14619,2021-08-01 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.019005244548983214,permutation_importance_train,0.0024121133997381567
14620,2021-08-01 05:00:00,Neural Network,5,Other Production FC [MWh],0.06238313301571402,permutation_importance_train,0.003611212584909302
14621,2021-08-01 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.8420597412589638,permutation_importance_train,0.03278950232642665
14622,2021-08-01 05:00:00,Neural Network,5,German_holiday,0.01749847756297989,permutation_importance_train,0.001808115942018936
14623,2021-08-01 05:00:00,Neural Network,5,Luxembourg_holiday,0.018407012835791704,permutation_importance_train,0.0024771235022321824
14624,2021-08-01 05:00:00,Neural Network,5,weekday,0.02222329655491961,permutation_importance_train,0.0016958173394328142
14625,2021-08-01 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
14626,2021-08-01 05:00:00,Neural Network,5,month,0.033795637021463314,permutation_importance_train,0.002551773413483115
14627,2021-08-01 05:00:00,Neural Network,5,year,0.07564721685780247,permutation_importance_train,0.007250775924146367
14628,2021-08-01 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
14629,2021-08-01 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
14630,2021-08-01 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
14631,2021-08-01 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
14632,2021-08-01 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
14633,2021-08-01 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
14634,2021-08-01 05:00:00,Naive,5,German_holiday,,not_applicable,
14635,2021-08-01 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
14636,2021-08-01 05:00:00,Naive,5,weekday,,not_applicable,
14637,2021-08-01 05:00:00,Naive,5,hour,,not_applicable,
14638,2021-08-01 05:00:00,Naive,5,month,,not_applicable,
14639,2021-08-01 05:00:00,Naive,5,year,,not_applicable,
14640,2021-08-02 05:00:00,Decision Tree,5,Total Load FC [MWh],0.00011486883462075,tree_feature_importance,
14641,2021-08-02 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],2.4987217873444563e-05,tree_feature_importance,
14642,2021-08-02 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.00013770206621562534,tree_feature_importance,
14643,2021-08-02 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.00010562560826008956,tree_feature_importance,
