,test_day,model,hour,feature,importance,importance_type,importance_std
14596,2021-08-02 01:00:00,Decision Tree,1,Other Production FC [MWh],0.0007140984733692159,tree_feature_importance,
14597,2021-08-02 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.998899454623179,tree_feature_importance,
14598,2021-08-02 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
14599,2021-08-02 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
14600,2021-08-02 01:00:00,Decision Tree,1,weekday,0.0,tree_feature_importance,
14601,2021-08-02 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
14602,2021-08-02 01:00:00,Decision Tree,1,month,0.00019292625783912023,tree_feature_importance,
14603,2021-08-02 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
14604,2021-08-02 01:00:00,Random Forest,1,Total Load FC [MWh],0.00026938485312730253,tree_feature_importance,
14605,2021-08-02 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],0.00017737793248528443,tree_feature_importance,
14606,2021-08-02 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.0002896190517783108,tree_feature_importance,
14607,2021-08-02 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14608,2021-08-02 01:00:00,Random Forest,1,Other Production FC [MWh],0.0006104666297250127,tree_feature_importance,
14609,2021-08-02 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.997957255424205,tree_feature_importance,
14610,2021-08-02 01:00:00,Random Forest,1,German_holiday,6.486606304031962e-07,tree_feature_importance,
14611,2021-08-02 01:00:00,Random Forest,1,Luxembourg_holiday,0.0,tree_feature_importance,
14612,2021-08-02 01:00:00,Random Forest,1,weekday,0.00014112938464113403,tree_feature_importance,
14613,2021-08-02 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
14614,2021-08-02 01:00:00,Random Forest,1,month,0.0005422918164572146,tree_feature_importance,
14615,2021-08-02 01:00:00,Random Forest,1,year,1.182624695029171e-05,tree_feature_importance,
14616,2021-08-02 01:00:00,Neural Network,1,Total Load FC [MWh],0.030838049873623187,permutation_importance_train,0.004851455900141829
14617,2021-08-02 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.06151370009634981,permutation_importance_train,0.003947635333242425
14618,2021-08-02 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.06586439964132403,permutation_importance_train,0.0042957368283845585
14619,2021-08-02 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
14620,2021-08-02 01:00:00,Neural Network,1,Other Production FC [MWh],0.0698823106113888,permutation_importance_train,0.0057663450500008845
14621,2021-08-02 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.778683599320828,permutation_importance_train,0.022789148650267568
14622,2021-08-02 01:00:00,Neural Network,1,German_holiday,0.010212756611841053,permutation_importance_train,0.0020642858474556524
14623,2021-08-02 01:00:00,Neural Network,1,Luxembourg_holiday,0.010675806431466841,permutation_importance_train,0.0008156313147124425
14624,2021-08-02 01:00:00,Neural Network,1,weekday,0.013617873267617837,permutation_importance_train,0.0021511704402267765
14625,2021-08-02 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
14626,2021-08-02 01:00:00,Neural Network,1,month,0.03549611178932989,permutation_importance_train,0.003187298275574387
14627,2021-08-02 01:00:00,Neural Network,1,year,0.10315508200048826,permutation_importance_train,0.006264989102323123
14628,2021-08-02 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
14629,2021-08-02 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
14630,2021-08-02 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
14631,2021-08-02 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
14632,2021-08-02 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
14633,2021-08-02 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
14634,2021-08-02 01:00:00,Naive,1,German_holiday,,not_applicable,
14635,2021-08-02 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
14636,2021-08-02 01:00:00,Naive,1,weekday,,not_applicable,
14637,2021-08-02 01:00:00,Naive,1,hour,,not_applicable,
14638,2021-08-02 01:00:00,Naive,1,month,,not_applicable,
14639,2021-08-02 01:00:00,Naive,1,year,,not_applicable,
14640,2021-08-03 01:00:00,Decision Tree,1,Total Load FC [MWh],3.274367163523187e-05,tree_feature_importance,
14641,2021-08-03 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],3.147814889659918e-05,tree_feature_importance,
14642,2021-08-03 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],2.5335696086406666e-05,tree_feature_importance,
14643,2021-08-03 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14644,2021-08-03 01:00:00,Decision Tree,1,Other Production FC [MWh],0.00017617444104232823,tree_feature_importance,
14645,2021-08-03 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9987432373406883,tree_feature_importance,
14646,2021-08-03 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
14647,2021-08-03 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
14648,2021-08-03 01:00:00,Decision Tree,1,weekday,0.0,tree_feature_importance,
14649,2021-08-03 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
14650,2021-08-03 01:00:00,Decision Tree,1,month,0.0009910307016511026,tree_feature_importance,
14651,2021-08-03 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
14652,2021-08-03 01:00:00,Random Forest,1,Total Load FC [MWh],0.0002783946081471511,tree_feature_importance,
14653,2021-08-03 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],0.00018216704822599382,tree_feature_importance,
14654,2021-08-03 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.00025073163938758955,tree_feature_importance,
14655,2021-08-03 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14656,2021-08-03 01:00:00,Random Forest,1,Other Production FC [MWh],0.0007105835930753658,tree_feature_importance,
14657,2021-08-03 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9978505773170201,tree_feature_importance,
14658,2021-08-03 01:00:00,Random Forest,1,German_holiday,2.8376026539468773e-06,tree_feature_importance,
14659,2021-08-03 01:00:00,Random Forest,1,Luxembourg_holiday,0.0,tree_feature_importance,
14660,2021-08-03 01:00:00,Random Forest,1,weekday,0.00014626404610610332,tree_feature_importance,
14661,2021-08-03 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
14662,2021-08-03 01:00:00,Random Forest,1,month,0.0005666765462444188,tree_feature_importance,
14663,2021-08-03 01:00:00,Random Forest,1,year,1.1767599139357147e-05,tree_feature_importance,
14664,2021-08-03 01:00:00,Neural Network,1,Total Load FC [MWh],0.03205069563556684,permutation_importance_train,0.003149122380028275
14665,2021-08-03 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.06493101069002748,permutation_importance_train,0.005174300240980651
14666,2021-08-03 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.07058953727650467,permutation_importance_train,0.003203908561587802
14667,2021-08-03 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
14668,2021-08-03 01:00:00,Neural Network,1,Other Production FC [MWh],0.06087212278434344,permutation_importance_train,0.004937487639881049
14669,2021-08-03 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.766274221846321,permutation_importance_train,0.029929435474352624
14670,2021-08-03 01:00:00,Neural Network,1,German_holiday,0.011803070022696196,permutation_importance_train,0.0008116231383434526
14671,2021-08-03 01:00:00,Neural Network,1,Luxembourg_holiday,0.011521266528867247,permutation_importance_train,0.001471189914944614
14672,2021-08-03 01:00:00,Neural Network,1,weekday,0.011589408613132417,permutation_importance_train,0.0021828197567043814
14673,2021-08-03 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
14674,2021-08-03 01:00:00,Neural Network,1,month,0.03796751759415658,permutation_importance_train,0.0033236912272689247
14675,2021-08-03 01:00:00,Neural Network,1,year,0.09694448284214432,permutation_importance_train,0.005134682215532263
14676,2021-08-03 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
14677,2021-08-03 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
14678,2021-08-03 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
14679,2021-08-03 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
14680,2021-08-03 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
14681,2021-08-03 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
14682,2021-08-03 01:00:00,Naive,1,German_holiday,,not_applicable,
14683,2021-08-03 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
14684,2021-08-03 01:00:00,Naive,1,weekday,,not_applicable,
14685,2021-08-03 01:00:00,Naive,1,hour,,not_applicable,
14686,2021-08-03 01:00:00,Naive,1,month,,not_applicable,
14687,2021-08-03 01:00:00,Naive,1,year,,not_applicable,
14688,2021-08-04 01:00:00,Decision Tree,1,Total Load FC [MWh],3.267037476639665e-05,tree_feature_importance,
14689,2021-08-04 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],3.1407684906598334e-05,tree_feature_importance,
14690,2021-08-04 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],2.5278982007009442e-05,tree_feature_importance,
14691,2021-08-04 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14692,2021-08-04 01:00:00,Decision Tree,1,Other Production FC [MWh],0.00019749489731511,tree_feature_importance,
14693,2021-08-04 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9987243357864184,tree_feature_importance,
14694,2021-08-04 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
14695,2021-08-04 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
14696,2021-08-04 01:00:00,Decision Tree,1,weekday,0.0,tree_feature_importance,
14697,2021-08-04 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
14698,2021-08-04 01:00:00,Decision Tree,1,month,0.0009888122745863727,tree_feature_importance,
14699,2021-08-04 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
14700,2021-08-04 01:00:00,Random Forest,1,Total Load FC [MWh],0.00026771228063425837,tree_feature_importance,
14701,2021-08-04 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],0.00020319108736728143,tree_feature_importance,
14702,2021-08-04 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.00022278999616422978,tree_feature_importance,
14703,2021-08-04 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14704,2021-08-04 01:00:00,Random Forest,1,Other Production FC [MWh],0.0006717961879287729,tree_feature_importance,
14705,2021-08-04 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9978790909737091,tree_feature_importance,
14706,2021-08-04 01:00:00,Random Forest,1,German_holiday,1.6752007847758315e-06,tree_feature_importance,
14707,2021-08-04 01:00:00,Random Forest,1,Luxembourg_holiday,3.181705319797435e-08,tree_feature_importance,
14708,2021-08-04 01:00:00,Random Forest,1,weekday,0.0001325242124537857,tree_feature_importance,
14709,2021-08-04 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
14710,2021-08-04 01:00:00,Random Forest,1,month,0.0006016039866735303,tree_feature_importance,
14711,2021-08-04 01:00:00,Random Forest,1,year,1.958425723097148e-05,tree_feature_importance,
14712,2021-08-04 01:00:00,Neural Network,1,Total Load FC [MWh],0.028602752606467087,permutation_importance_train,0.001783236251280999
14713,2021-08-04 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.06520857632743425,permutation_importance_train,0.005622768568042783
14714,2021-08-04 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.06876860111948915,permutation_importance_train,0.004735855973410488
14715,2021-08-04 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
14716,2021-08-04 01:00:00,Neural Network,1,Other Production FC [MWh],0.0706595071375557,permutation_importance_train,0.003966668143591682
14717,2021-08-04 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.7815670652438164,permutation_importance_train,0.019473004564434872
14718,2021-08-04 01:00:00,Neural Network,1,German_holiday,0.011350333023331483,permutation_importance_train,0.0017590376356768063
14719,2021-08-04 01:00:00,Neural Network,1,Luxembourg_holiday,0.01075213119107246,permutation_importance_train,0.0008826526367083264
14720,2021-08-04 01:00:00,Neural Network,1,weekday,0.013682142687340294,permutation_importance_train,0.001994036173244551
14721,2021-08-04 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
14722,2021-08-04 01:00:00,Neural Network,1,month,0.0369545274075235,permutation_importance_train,0.0025111188102329893
14723,2021-08-04 01:00:00,Neural Network,1,year,0.10142776625790309,permutation_importance_train,0.006595030774648458
14724,2021-08-04 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
14725,2021-08-04 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
14726,2021-08-04 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
14727,2021-08-04 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
14728,2021-08-04 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
14729,2021-08-04 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
14730,2021-08-04 01:00:00,Naive,1,German_holiday,,not_applicable,
14731,2021-08-04 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
14732,2021-08-04 01:00:00,Naive,1,weekday,,not_applicable,
14733,2021-08-04 01:00:00,Naive,1,hour,,not_applicable,
14734,2021-08-04 01:00:00,Naive,1,month,,not_applicable,
14735,2021-08-04 01:00:00,Naive,1,year,,not_applicable,
14736,2021-08-05 01:00:00,Decision Tree,1,Total Load FC [MWh],9.397954172777346e-05,tree_feature_importance,
14737,2021-08-05 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],3.13112748966994e-05,tree_feature_importance,
14738,2021-08-05 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],2.520138485482129e-05,tree_feature_importance,
14739,2021-08-05 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14740,2021-08-05 01:00:00,Decision Tree,1,Other Production FC [MWh],0.00019688866081378535,tree_feature_importance,
14741,2021-08-05 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.998666842152142,tree_feature_importance,
14742,2021-08-05 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
14743,2021-08-05 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
14744,2021-08-05 01:00:00,Decision Tree,1,weekday,0.0,tree_feature_importance,
14745,2021-08-05 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
14746,2021-08-05 01:00:00,Decision Tree,1,month,0.0009857769855649708,tree_feature_importance,
14747,2021-08-05 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
14748,2021-08-05 01:00:00,Random Forest,1,Total Load FC [MWh],0.00028531828427898757,tree_feature_importance,
14749,2021-08-05 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],0.00020832581416042677,tree_feature_importance,
14750,2021-08-05 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.00025688194115601237,tree_feature_importance,
14751,2021-08-05 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14752,2021-08-05 01:00:00,Random Forest,1,Other Production FC [MWh],0.0006567665537301363,tree_feature_importance,
14753,2021-08-05 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.99790149183508,tree_feature_importance,
14754,2021-08-05 01:00:00,Random Forest,1,German_holiday,5.543917014418199e-07,tree_feature_importance,
14755,2021-08-05 01:00:00,Random Forest,1,Luxembourg_holiday,0.0,tree_feature_importance,
14756,2021-08-05 01:00:00,Random Forest,1,weekday,0.00012797106381878118,tree_feature_importance,
14757,2021-08-05 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
14758,2021-08-05 01:00:00,Random Forest,1,month,0.0005472719719523352,tree_feature_importance,
14759,2021-08-05 01:00:00,Random Forest,1,year,1.541814412167063e-05,tree_feature_importance,
14760,2021-08-05 01:00:00,Neural Network,1,Total Load FC [MWh],0.026617886268877695,permutation_importance_train,0.003957639706131582
14761,2021-08-05 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.06114039215920356,permutation_importance_train,0.006530826204588996
14762,2021-08-05 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.07016275242048733,permutation_importance_train,0.006834730786504837
14763,2021-08-05 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
14764,2021-08-05 01:00:00,Neural Network,1,Other Production FC [MWh],0.05595505239864005,permutation_importance_train,0.0033128056832625995
14765,2021-08-05 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.7747337184887769,permutation_importance_train,0.023399169675959175
14766,2021-08-05 01:00:00,Neural Network,1,German_holiday,0.010843445106909119,permutation_importance_train,0.0022291832950590306
14767,2021-08-05 01:00:00,Neural Network,1,Luxembourg_holiday,0.012017879354069411,permutation_importance_train,0.0014899221588190554
14768,2021-08-05 01:00:00,Neural Network,1,weekday,0.010709484678104725,permutation_importance_train,0.002387093114522959
14769,2021-08-05 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
14770,2021-08-05 01:00:00,Neural Network,1,month,0.03586509179870401,permutation_importance_train,0.0027345359966824473
14771,2021-08-05 01:00:00,Neural Network,1,year,0.10236001491583809,permutation_importance_train,0.005666568611472845
14772,2021-08-05 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
14773,2021-08-05 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
14774,2021-08-05 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
14775,2021-08-05 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
14776,2021-08-05 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
14777,2021-08-05 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
14778,2021-08-05 01:00:00,Naive,1,German_holiday,,not_applicable,
14779,2021-08-05 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
14780,2021-08-05 01:00:00,Naive,1,weekday,,not_applicable,
14781,2021-08-05 01:00:00,Naive,1,hour,,not_applicable,
14782,2021-08-05 01:00:00,Naive,1,month,,not_applicable,
14783,2021-08-05 01:00:00,Naive,1,year,,not_applicable,
14784,2021-08-06 01:00:00,Decision Tree,1,Total Load FC [MWh],0.00010698461998281811,tree_feature_importance,
14785,2021-08-06 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],3.123340244912646e-05,tree_feature_importance,
14786,2021-08-06 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],2.5138707958803915e-05,tree_feature_importance,
14787,2021-08-06 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14788,2021-08-06 01:00:00,Decision Tree,1,Other Production FC [MWh],0.00019639899049636695,tree_feature_importance,
14789,2021-08-06 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9986569189620563,tree_feature_importance,
14790,2021-08-06 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
14791,2021-08-06 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
14792,2021-08-06 01:00:00,Decision Tree,1,weekday,0.0,tree_feature_importance,
14793,2021-08-06 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
14794,2021-08-06 01:00:00,Decision Tree,1,month,0.0009833253170565704,tree_feature_importance,
14795,2021-08-06 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
14796,2021-08-06 01:00:00,Random Forest,1,Total Load FC [MWh],0.00028494946504439633,tree_feature_importance,
14797,2021-08-06 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],0.00019916882608673678,tree_feature_importance,
14798,2021-08-06 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.0002275073554270413,tree_feature_importance,
14799,2021-08-06 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14800,2021-08-06 01:00:00,Random Forest,1,Other Production FC [MWh],0.0006218969015239092,tree_feature_importance,
14801,2021-08-06 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9979098800117449,tree_feature_importance,
14802,2021-08-06 01:00:00,Random Forest,1,German_holiday,5.537764297836923e-07,tree_feature_importance,
14803,2021-08-06 01:00:00,Random Forest,1,Luxembourg_holiday,1.8329760149682758e-08,tree_feature_importance,
14804,2021-08-06 01:00:00,Random Forest,1,weekday,0.00013704360064737715,tree_feature_importance,
14805,2021-08-06 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
14806,2021-08-06 01:00:00,Random Forest,1,month,0.000610064541821271,tree_feature_importance,
14807,2021-08-06 01:00:00,Random Forest,1,year,8.917191514594415e-06,tree_feature_importance,
14808,2021-08-06 01:00:00,Neural Network,1,Total Load FC [MWh],0.027971303430149398,permutation_importance_train,0.004723317929136598
14809,2021-08-06 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.06870266145971465,permutation_importance_train,0.003529524947554113
14810,2021-08-06 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.06743857634762908,permutation_importance_train,0.003933390551347173
14811,2021-08-06 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
14812,2021-08-06 01:00:00,Neural Network,1,Other Production FC [MWh],0.05786749345502416,permutation_importance_train,0.003257887069949641
14813,2021-08-06 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.7646583365888158,permutation_importance_train,0.016745218658261046
14814,2021-08-06 01:00:00,Neural Network,1,German_holiday,0.010339368303079053,permutation_importance_train,0.0020742319519748984
14815,2021-08-06 01:00:00,Neural Network,1,Luxembourg_holiday,0.01110532761353384,permutation_importance_train,0.0016994687348804854
14816,2021-08-06 01:00:00,Neural Network,1,weekday,0.012350081275789787,permutation_importance_train,0.0019560117085912934
14817,2021-08-06 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
14818,2021-08-06 01:00:00,Neural Network,1,month,0.040150856605481865,permutation_importance_train,0.002736195335238745
14819,2021-08-06 01:00:00,Neural Network,1,year,0.10087811064950172,permutation_importance_train,0.0052067349719963464
14820,2021-08-06 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
14821,2021-08-06 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
14822,2021-08-06 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
14823,2021-08-06 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
14824,2021-08-06 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
14825,2021-08-06 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
14826,2021-08-06 01:00:00,Naive,1,German_holiday,,not_applicable,
14827,2021-08-06 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
14828,2021-08-06 01:00:00,Naive,1,weekday,,not_applicable,
14829,2021-08-06 01:00:00,Naive,1,hour,,not_applicable,
14830,2021-08-06 01:00:00,Naive,1,month,,not_applicable,
14831,2021-08-06 01:00:00,Naive,1,year,,not_applicable,
14832,2021-08-07 01:00:00,Decision Tree,1,Total Load FC [MWh],0.00010715678114648715,tree_feature_importance,
14833,2021-08-07 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],3.1283663682092273e-05,tree_feature_importance,
14834,2021-08-07 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],2.517916152319656e-05,tree_feature_importance,
14835,2021-08-07 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14836,2021-08-07 01:00:00,Decision Tree,1,Other Production FC [MWh],0.00019671503852969457,tree_feature_importance,
14837,2021-08-07 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9985546012969725,tree_feature_importance,
14838,2021-08-07 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
14839,2021-08-07 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
14840,2021-08-07 01:00:00,Decision Tree,1,weekday,0.0,tree_feature_importance,
14841,2021-08-07 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
14842,2021-08-07 01:00:00,Decision Tree,1,month,0.0010850640581460827,tree_feature_importance,
14843,2021-08-07 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
14844,2021-08-07 01:00:00,Random Forest,1,Total Load FC [MWh],0.0002630002749594727,tree_feature_importance,
14845,2021-08-07 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],0.00024435662482060844,tree_feature_importance,
14846,2021-08-07 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.00025564651150322915,tree_feature_importance,
14847,2021-08-07 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14848,2021-08-07 01:00:00,Random Forest,1,Other Production FC [MWh],0.0007009491787782658,tree_feature_importance,
14849,2021-08-07 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9977932808247405,tree_feature_importance,
14850,2021-08-07 01:00:00,Random Forest,1,German_holiday,1.4607941720118401e-06,tree_feature_importance,
14851,2021-08-07 01:00:00,Random Forest,1,Luxembourg_holiday,0.0,tree_feature_importance,
14852,2021-08-07 01:00:00,Random Forest,1,weekday,0.00012538402588215097,tree_feature_importance,
14853,2021-08-07 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
14854,2021-08-07 01:00:00,Random Forest,1,month,0.000600877161316001,tree_feature_importance,
14855,2021-08-07 01:00:00,Random Forest,1,year,1.5044603827746715e-05,tree_feature_importance,
14856,2021-08-07 01:00:00,Neural Network,1,Total Load FC [MWh],0.03181820977180701,permutation_importance_train,0.0033992738377990914
14857,2021-08-07 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.06639200549728028,permutation_importance_train,0.006149921355520209
14858,2021-08-07 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.061642598624018385,permutation_importance_train,0.002497576933421293
14859,2021-08-07 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
14860,2021-08-07 01:00:00,Neural Network,1,Other Production FC [MWh],0.0685963721625605,permutation_importance_train,0.005077379222390948
14861,2021-08-07 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.7979816435794207,permutation_importance_train,0.021723497517172487
14862,2021-08-07 01:00:00,Neural Network,1,German_holiday,0.012489307795102619,permutation_importance_train,0.0019931946699401626
14863,2021-08-07 01:00:00,Neural Network,1,Luxembourg_holiday,0.01295935158950618,permutation_importance_train,0.0013702337123685513
14864,2021-08-07 01:00:00,Neural Network,1,weekday,0.013643039075556357,permutation_importance_train,0.002637670089592453
14865,2021-08-07 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
14866,2021-08-07 01:00:00,Neural Network,1,month,0.048649796828360646,permutation_importance_train,0.00261839469151879
14867,2021-08-07 01:00:00,Neural Network,1,year,0.10230690500830064,permutation_importance_train,0.005792865859907968
14868,2021-08-07 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
