,test_day,model,hour,feature,importance,importance_type,importance_std
14113,2021-07-22 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],6.182018192722849e-05,tree_feature_importance,
14114,2021-07-22 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],4.840448438973706e-05,tree_feature_importance,
14115,2021-07-22 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],0.0020055566145189517,tree_feature_importance,
14116,2021-07-22 10:00:00,Decision Tree,10,Other Production FC [MWh],0.000651689753955991,tree_feature_importance,
14117,2021-07-22 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9970492955431575,tree_feature_importance,
14118,2021-07-22 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
14119,2021-07-22 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
14120,2021-07-22 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
14121,2021-07-22 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
14122,2021-07-22 10:00:00,Decision Tree,10,month,4.125093261105262e-05,tree_feature_importance,
14123,2021-07-22 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
14124,2021-07-22 10:00:00,Random Forest,10,Total Load FC [MWh],0.0005055266859746614,tree_feature_importance,
14125,2021-07-22 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00028428847646345934,tree_feature_importance,
14126,2021-07-22 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],0.0002871141761529517,tree_feature_importance,
14127,2021-07-22 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],0.0016005188905553111,tree_feature_importance,
14128,2021-07-22 10:00:00,Random Forest,10,Other Production FC [MWh],0.0013439823334258736,tree_feature_importance,
14129,2021-07-22 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9956156413165105,tree_feature_importance,
14130,2021-07-22 10:00:00,Random Forest,10,German_holiday,0.0,tree_feature_importance,
14131,2021-07-22 10:00:00,Random Forest,10,Luxembourg_holiday,9.505856685991487e-06,tree_feature_importance,
14132,2021-07-22 10:00:00,Random Forest,10,weekday,8.372005014274184e-05,tree_feature_importance,
14133,2021-07-22 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
14134,2021-07-22 10:00:00,Random Forest,10,month,0.0002482371779535269,tree_feature_importance,
14135,2021-07-22 10:00:00,Random Forest,10,year,2.1465036134922717e-05,tree_feature_importance,
14136,2021-07-22 10:00:00,Neural Network,10,Total Load FC [MWh],0.09187704024059747,permutation_importance_train,0.006015788033946951
14137,2021-07-22 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.05295082293549434,permutation_importance_train,0.0029573851357206802
14138,2021-07-22 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.07161283956096719,permutation_importance_train,0.004276541036444956
14139,2021-07-22 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.03848095997667269,permutation_importance_train,0.003156214046086031
14140,2021-07-22 10:00:00,Neural Network,10,Other Production FC [MWh],0.0476266668177993,permutation_importance_train,0.005578688362887979
14141,2021-07-22 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.7467350152391009,permutation_importance_train,0.02052137798127594
14142,2021-07-22 10:00:00,Neural Network,10,German_holiday,0.02488389563374766,permutation_importance_train,0.0021356987847413298
14143,2021-07-22 10:00:00,Neural Network,10,Luxembourg_holiday,0.015400632412499898,permutation_importance_train,0.002747849657796609
14144,2021-07-22 10:00:00,Neural Network,10,weekday,0.02939564892005394,permutation_importance_train,0.0014532448082293383
14145,2021-07-22 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
14146,2021-07-22 10:00:00,Neural Network,10,month,0.045769792193937314,permutation_importance_train,0.0061330893458608595
14147,2021-07-22 10:00:00,Neural Network,10,year,0.03899370985794682,permutation_importance_train,0.004757333042474364
14148,2021-07-22 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
14149,2021-07-22 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
14150,2021-07-22 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
14151,2021-07-22 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
14152,2021-07-22 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
14153,2021-07-22 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
14154,2021-07-22 10:00:00,Naive,10,German_holiday,,not_applicable,
14155,2021-07-22 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
14156,2021-07-22 10:00:00,Naive,10,weekday,,not_applicable,
14157,2021-07-22 10:00:00,Naive,10,hour,,not_applicable,
14158,2021-07-22 10:00:00,Naive,10,month,,not_applicable,
14159,2021-07-22 10:00:00,Naive,10,year,,not_applicable,
14160,2021-07-23 10:00:00,Decision Tree,10,Total Load FC [MWh],0.00014183971833146435,tree_feature_importance,
14161,2021-07-23 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],6.45912009518128e-05,tree_feature_importance,
14162,2021-07-23 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],4.8355811050502536e-05,tree_feature_importance,
14163,2021-07-23 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],0.0020110138405315258,tree_feature_importance,
14164,2021-07-23 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0006510344444967867,tree_feature_importance,
14165,2021-07-23 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9970419555320811,tree_feature_importance,
14166,2021-07-23 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
14167,2021-07-23 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
14168,2021-07-23 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
14169,2021-07-23 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
14170,2021-07-23 10:00:00,Decision Tree,10,month,4.120945255681374e-05,tree_feature_importance,
14171,2021-07-23 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
14172,2021-07-23 10:00:00,Random Forest,10,Total Load FC [MWh],0.0005060599222318002,tree_feature_importance,
14173,2021-07-23 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00025465351235160166,tree_feature_importance,
14174,2021-07-23 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],0.00037498812424166967,tree_feature_importance,
14175,2021-07-23 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],0.001590535705016452,tree_feature_importance,
14176,2021-07-23 10:00:00,Random Forest,10,Other Production FC [MWh],0.001524305007391492,tree_feature_importance,
14177,2021-07-23 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9953749343162002,tree_feature_importance,
14178,2021-07-23 10:00:00,Random Forest,10,German_holiday,0.0,tree_feature_importance,
14179,2021-07-23 10:00:00,Random Forest,10,Luxembourg_holiday,8.732423571609652e-06,tree_feature_importance,
14180,2021-07-23 10:00:00,Random Forest,10,weekday,7.526628275283951e-05,tree_feature_importance,
14181,2021-07-23 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
14182,2021-07-23 10:00:00,Random Forest,10,month,0.0002659705081954198,tree_feature_importance,
14183,2021-07-23 10:00:00,Random Forest,10,year,2.4554198046863406e-05,tree_feature_importance,
14184,2021-07-23 10:00:00,Neural Network,10,Total Load FC [MWh],0.0894542468863378,permutation_importance_train,0.006211149964762214
14185,2021-07-23 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.05161868375947972,permutation_importance_train,0.0037092945859243686
14186,2021-07-23 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.07625812282797126,permutation_importance_train,0.002848468959305013
14187,2021-07-23 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.05050326443158337,permutation_importance_train,0.004242226044947772
14188,2021-07-23 10:00:00,Neural Network,10,Other Production FC [MWh],0.0543084093436906,permutation_importance_train,0.0024524396379416134
14189,2021-07-23 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.8263438837148053,permutation_importance_train,0.02248346260453475
14190,2021-07-23 10:00:00,Neural Network,10,German_holiday,0.02034906011054381,permutation_importance_train,0.001951722650396304
14191,2021-07-23 10:00:00,Neural Network,10,Luxembourg_holiday,0.012634449326868791,permutation_importance_train,0.001971752100388482
14192,2021-07-23 10:00:00,Neural Network,10,weekday,0.03201285997088469,permutation_importance_train,0.0018501801872946603
14193,2021-07-23 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
14194,2021-07-23 10:00:00,Neural Network,10,month,0.0504690283711959,permutation_importance_train,0.0033628141719812313
14195,2021-07-23 10:00:00,Neural Network,10,year,0.03413462671038844,permutation_importance_train,0.0027393705419635913
14196,2021-07-23 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
14197,2021-07-23 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
14198,2021-07-23 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
14199,2021-07-23 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
14200,2021-07-23 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
14201,2021-07-23 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
14202,2021-07-23 10:00:00,Naive,10,German_holiday,,not_applicable,
14203,2021-07-23 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
14204,2021-07-23 10:00:00,Naive,10,weekday,,not_applicable,
14205,2021-07-23 10:00:00,Naive,10,hour,,not_applicable,
14206,2021-07-23 10:00:00,Naive,10,month,,not_applicable,
14207,2021-07-23 10:00:00,Naive,10,year,,not_applicable,
14208,2021-07-24 10:00:00,Decision Tree,10,Total Load FC [MWh],0.00014165611110861353,tree_feature_importance,
14209,2021-07-24 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],1.803704518289216e-05,tree_feature_importance,
14210,2021-07-24 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],4.8293215916461244e-05,tree_feature_importance,
14211,2021-07-24 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],0.0009684817499983985,tree_feature_importance,
14212,2021-07-24 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0017928498149381198,tree_feature_importance,
14213,2021-07-24 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.996989525954688,tree_feature_importance,
14214,2021-07-24 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
14215,2021-07-24 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
14216,2021-07-24 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
14217,2021-07-24 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
14218,2021-07-24 10:00:00,Decision Tree,10,month,4.1156108167559684e-05,tree_feature_importance,
14219,2021-07-24 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
14220,2021-07-24 10:00:00,Random Forest,10,Total Load FC [MWh],0.0005084406950289188,tree_feature_importance,
14221,2021-07-24 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00023722227139253818,tree_feature_importance,
14222,2021-07-24 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],0.00035151631258279105,tree_feature_importance,
14223,2021-07-24 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],0.0015254345499047038,tree_feature_importance,
14224,2021-07-24 10:00:00,Random Forest,10,Other Production FC [MWh],0.0015025183883907887,tree_feature_importance,
14225,2021-07-24 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9954689993896377,tree_feature_importance,
14226,2021-07-24 10:00:00,Random Forest,10,German_holiday,0.0,tree_feature_importance,
14227,2021-07-24 10:00:00,Random Forest,10,Luxembourg_holiday,6.429977023674069e-06,tree_feature_importance,
14228,2021-07-24 10:00:00,Random Forest,10,weekday,9.152630346451996e-05,tree_feature_importance,
14229,2021-07-24 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
14230,2021-07-24 10:00:00,Random Forest,10,month,0.0002846382343144897,tree_feature_importance,
14231,2021-07-24 10:00:00,Random Forest,10,year,2.3273878259798138e-05,tree_feature_importance,
14232,2021-07-24 10:00:00,Neural Network,10,Total Load FC [MWh],0.10603486500741843,permutation_importance_train,0.005127682604588764
14233,2021-07-24 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.0546700231298087,permutation_importance_train,0.00289304850116849
14234,2021-07-24 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.08259818264861227,permutation_importance_train,0.002403794412110104
14235,2021-07-24 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.03849228627149256,permutation_importance_train,0.0041381266903460015
14236,2021-07-24 10:00:00,Neural Network,10,Other Production FC [MWh],0.042149871551104924,permutation_importance_train,0.00521649656194796
14237,2021-07-24 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.6775574755311856,permutation_importance_train,0.02000526010779707
14238,2021-07-24 10:00:00,Neural Network,10,German_holiday,0.024330062542155008,permutation_importance_train,0.0016473682638105454
14239,2021-07-24 10:00:00,Neural Network,10,Luxembourg_holiday,0.016910211508398356,permutation_importance_train,0.003416862758353511
14240,2021-07-24 10:00:00,Neural Network,10,weekday,0.02731064402966114,permutation_importance_train,0.004120924049242881
14241,2021-07-24 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
14242,2021-07-24 10:00:00,Neural Network,10,month,0.04250557255948458,permutation_importance_train,0.004250226641993065
14243,2021-07-24 10:00:00,Neural Network,10,year,0.03091896172484293,permutation_importance_train,0.006678498397169701
14244,2021-07-24 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
14245,2021-07-24 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
14246,2021-07-24 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
14247,2021-07-24 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
14248,2021-07-24 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
14249,2021-07-24 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
14250,2021-07-24 10:00:00,Naive,10,German_holiday,,not_applicable,
14251,2021-07-24 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
14252,2021-07-24 10:00:00,Naive,10,weekday,,not_applicable,
14253,2021-07-24 10:00:00,Naive,10,hour,,not_applicable,
14254,2021-07-24 10:00:00,Naive,10,month,,not_applicable,
14255,2021-07-24 10:00:00,Naive,10,year,,not_applicable,
14256,2021-07-25 10:00:00,Decision Tree,10,Total Load FC [MWh],0.0006769677281366715,tree_feature_importance,
14257,2021-07-25 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],1.802084561974287e-05,tree_feature_importance,
14258,2021-07-25 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
14259,2021-07-25 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],0.0018735934994395062,tree_feature_importance,
14260,2021-07-25 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0005127566256192297,tree_feature_importance,
14261,2021-07-25 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9968775421564426,tree_feature_importance,
14262,2021-07-25 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
14263,2021-07-25 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
14264,2021-07-25 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
14265,2021-07-25 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
14266,2021-07-25 10:00:00,Decision Tree,10,month,4.1119144742204866e-05,tree_feature_importance,
14267,2021-07-25 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
14268,2021-07-25 10:00:00,Random Forest,10,Total Load FC [MWh],0.0004675685204036379,tree_feature_importance,
14269,2021-07-25 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.0002639883494795474,tree_feature_importance,
14270,2021-07-25 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],0.0002966822108560295,tree_feature_importance,
14271,2021-07-25 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],0.001770446903707128,tree_feature_importance,
14272,2021-07-25 10:00:00,Random Forest,10,Other Production FC [MWh],0.0014575840047856828,tree_feature_importance,
14273,2021-07-25 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.995299670587573,tree_feature_importance,
14274,2021-07-25 10:00:00,Random Forest,10,German_holiday,2.418025766050805e-08,tree_feature_importance,
14275,2021-07-25 10:00:00,Random Forest,10,Luxembourg_holiday,4.784080198259093e-06,tree_feature_importance,
14276,2021-07-25 10:00:00,Random Forest,10,weekday,9.784211110209294e-05,tree_feature_importance,
14277,2021-07-25 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
14278,2021-07-25 10:00:00,Random Forest,10,month,0.00030517285324274944,tree_feature_importance,
14279,2021-07-25 10:00:00,Random Forest,10,year,3.623619839434179e-05,tree_feature_importance,
14280,2021-07-25 10:00:00,Neural Network,10,Total Load FC [MWh],0.08183651830733354,permutation_importance_train,0.004532482089582744
14281,2021-07-25 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.05093164098293942,permutation_importance_train,0.00315129839635437
14282,2021-07-25 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.07347288023862694,permutation_importance_train,0.00334126507420016
14283,2021-07-25 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.04753632017747127,permutation_importance_train,0.0037391898030679975
14284,2021-07-25 10:00:00,Neural Network,10,Other Production FC [MWh],0.057129328692245476,permutation_importance_train,0.003345574515741262
14285,2021-07-25 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.844299690589844,permutation_importance_train,0.01994644366979059
14286,2021-07-25 10:00:00,Neural Network,10,German_holiday,0.019755216826310852,permutation_importance_train,0.00225166652915307
14287,2021-07-25 10:00:00,Neural Network,10,Luxembourg_holiday,0.011380973320800139,permutation_importance_train,0.002007536392621277
14288,2021-07-25 10:00:00,Neural Network,10,weekday,0.030221686624494586,permutation_importance_train,0.0020508510133771946
14289,2021-07-25 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
14290,2021-07-25 10:00:00,Neural Network,10,month,0.060816989027354516,permutation_importance_train,0.004408842734298872
14291,2021-07-25 10:00:00,Neural Network,10,year,0.04276543245222993,permutation_importance_train,0.0043783518505239255
14292,2021-07-25 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
14293,2021-07-25 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
14294,2021-07-25 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
14295,2021-07-25 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
14296,2021-07-25 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
14297,2021-07-25 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
14298,2021-07-25 10:00:00,Naive,10,German_holiday,,not_applicable,
14299,2021-07-25 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
14300,2021-07-25 10:00:00,Naive,10,weekday,,not_applicable,
14301,2021-07-25 10:00:00,Naive,10,hour,,not_applicable,
14302,2021-07-25 10:00:00,Naive,10,month,,not_applicable,
14303,2021-07-25 10:00:00,Naive,10,year,,not_applicable,
14304,2021-07-26 10:00:00,Decision Tree,10,Total Load FC [MWh],0.0006828094557298504,tree_feature_importance,
14305,2021-07-26 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],1.8176352103629693e-05,tree_feature_importance,
14306,2021-07-26 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
14307,2021-07-26 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],0.0007382779211814213,tree_feature_importance,
14308,2021-07-26 10:00:00,Decision Tree,10,Other Production FC [MWh],0.00177639018074959,tree_feature_importance,
14309,2021-07-26 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9966974879078152,tree_feature_importance,
14310,2021-07-26 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
14311,2021-07-26 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
14312,2021-07-26 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
14313,2021-07-26 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
14314,2021-07-26 10:00:00,Decision Tree,10,month,4.147397235433173e-05,tree_feature_importance,
14315,2021-07-26 10:00:00,Decision Tree,10,year,4.538421006602618e-05,tree_feature_importance,
14316,2021-07-26 10:00:00,Random Forest,10,Total Load FC [MWh],0.00046048789270893264,tree_feature_importance,
14317,2021-07-26 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.0002758950604307443,tree_feature_importance,
14318,2021-07-26 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],0.00035311738537640436,tree_feature_importance,
14319,2021-07-26 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],0.0016107776493671777,tree_feature_importance,
14320,2021-07-26 10:00:00,Random Forest,10,Other Production FC [MWh],0.0016486669940560202,tree_feature_importance,
14321,2021-07-26 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9952365364155956,tree_feature_importance,
14322,2021-07-26 10:00:00,Random Forest,10,German_holiday,3.8560500597179614e-07,tree_feature_importance,
14323,2021-07-26 10:00:00,Random Forest,10,Luxembourg_holiday,1.2472105440293171e-05,tree_feature_importance,
14324,2021-07-26 10:00:00,Random Forest,10,weekday,0.00010276254045371919,tree_feature_importance,
14325,2021-07-26 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
14326,2021-07-26 10:00:00,Random Forest,10,month,0.00027431099364206305,tree_feature_importance,
14327,2021-07-26 10:00:00,Random Forest,10,year,2.4587357923065457e-05,tree_feature_importance,
14328,2021-07-26 10:00:00,Neural Network,10,Total Load FC [MWh],0.0820756609433801,permutation_importance_train,0.003906462852896025
14329,2021-07-26 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.05177862635467119,permutation_importance_train,0.004265284104021532
14330,2021-07-26 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.06824623549216403,permutation_importance_train,0.00405105567472779
14331,2021-07-26 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.04191735110000697,permutation_importance_train,0.0026887400084593866
14332,2021-07-26 10:00:00,Neural Network,10,Other Production FC [MWh],0.06318651876284267,permutation_importance_train,0.005812467471676854
14333,2021-07-26 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.8297127934154735,permutation_importance_train,0.018524744095301075
14334,2021-07-26 10:00:00,Neural Network,10,German_holiday,0.0193737045380815,permutation_importance_train,0.0026311226235877254
14335,2021-07-26 10:00:00,Neural Network,10,Luxembourg_holiday,0.012974211427965222,permutation_importance_train,0.002602905021136857
14336,2021-07-26 10:00:00,Neural Network,10,weekday,0.02655951889616055,permutation_importance_train,0.0026308286187044973
14337,2021-07-26 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
14338,2021-07-26 10:00:00,Neural Network,10,month,0.05878820612714469,permutation_importance_train,0.0050536010400936806
14339,2021-07-26 10:00:00,Neural Network,10,year,0.040405801966186254,permutation_importance_train,0.0046898956645798325
14340,2021-07-26 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
14341,2021-07-26 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
14342,2021-07-26 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
14343,2021-07-26 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
14344,2021-07-26 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
14345,2021-07-26 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
14346,2021-07-26 10:00:00,Naive,10,German_holiday,,not_applicable,
14347,2021-07-26 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
14348,2021-07-26 10:00:00,Naive,10,weekday,,not_applicable,
14349,2021-07-26 10:00:00,Naive,10,hour,,not_applicable,
14350,2021-07-26 10:00:00,Naive,10,month,,not_applicable,
14351,2021-07-26 10:00:00,Naive,10,year,,not_applicable,
14352,2021-07-27 10:00:00,Decision Tree,10,Total Load FC [MWh],0.0007443906953069823,tree_feature_importance,
14353,2021-07-27 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],4.78816570648142e-05,tree_feature_importance,
14354,2021-07-27 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
14355,2021-07-27 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],0.0027338395596262204,tree_feature_importance,
14356,2021-07-27 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0005821122013884973,tree_feature_importance,
14357,2021-07-27 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9958040326756401,tree_feature_importance,
14358,2021-07-27 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
14359,2021-07-27 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
14360,2021-07-27 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
14361,2021-07-27 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
14362,2021-07-27 10:00:00,Decision Tree,10,month,4.189656523754405e-05,tree_feature_importance,
14363,2021-07-27 10:00:00,Decision Tree,10,year,4.584664573580626e-05,tree_feature_importance,
14364,2021-07-27 10:00:00,Random Forest,10,Total Load FC [MWh],0.00048678766205581856,tree_feature_importance,
14365,2021-07-27 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.0002806279367981435,tree_feature_importance,
14366,2021-07-27 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],0.00033920705293855253,tree_feature_importance,
14367,2021-07-27 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],0.0017254355688862428,tree_feature_importance,
14368,2021-07-27 10:00:00,Random Forest,10,Other Production FC [MWh],0.0015760850385291769,tree_feature_importance,
14369,2021-07-27 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9951374761470526,tree_feature_importance,
14370,2021-07-27 10:00:00,Random Forest,10,German_holiday,2.341027221866983e-08,tree_feature_importance,
14371,2021-07-27 10:00:00,Random Forest,10,Luxembourg_holiday,7.0300767480535034e-06,tree_feature_importance,
14372,2021-07-27 10:00:00,Random Forest,10,weekday,8.436922613828258e-05,tree_feature_importance,
14373,2021-07-27 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
14374,2021-07-27 10:00:00,Random Forest,10,month,0.0003436002463818265,tree_feature_importance,
14375,2021-07-27 10:00:00,Random Forest,10,year,1.9357634199064884e-05,tree_feature_importance,
14376,2021-07-27 10:00:00,Neural Network,10,Total Load FC [MWh],0.09009999683226208,permutation_importance_train,0.006696372045553306
14377,2021-07-27 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.05570086263825093,permutation_importance_train,0.0041463416114334425
14378,2021-07-27 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.06907540817651363,permutation_importance_train,0.003247386851754308
14379,2021-07-27 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.041839678301032183,permutation_importance_train,0.002189928916145578
14380,2021-07-27 10:00:00,Neural Network,10,Other Production FC [MWh],0.05812765533769999,permutation_importance_train,0.004396669879586903
14381,2021-07-27 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.7580183099987554,permutation_importance_train,0.020254747688977757
14382,2021-07-27 10:00:00,Neural Network,10,German_holiday,0.0217154565089314,permutation_importance_train,0.0025667175731048943
