,test_day,model,hour,feature,importance,importance_type,importance_std
15470,2021-08-20,Random Forest,0,Wind Onshore Production FC [MWh],0.0004337307450244554,tree_feature_importance,
15471,2021-08-20,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
15472,2021-08-20,Random Forest,0,Other Production FC [MWh],0.0008668693538092758,tree_feature_importance,
15473,2021-08-20,Random Forest,0,Day Ahead Price [EUR/MWh],0.9970014982743464,tree_feature_importance,
15474,2021-08-20,Random Forest,0,German_holiday,9.264995545283596e-08,tree_feature_importance,
15475,2021-08-20,Random Forest,0,Luxembourg_holiday,1.6549878221152474e-08,tree_feature_importance,
15476,2021-08-20,Random Forest,0,weekday,0.00017504089567966458,tree_feature_importance,
15477,2021-08-20,Random Forest,0,hour,0.0,tree_feature_importance,
15478,2021-08-20,Random Forest,0,month,0.0006564979794876236,tree_feature_importance,
15479,2021-08-20,Random Forest,0,year,1.5141454400120171e-05,tree_feature_importance,
15480,2021-08-20,Neural Network,0,Total Load FC [MWh],0.02539404794154222,permutation_importance_train,0.0030022448437980057
15481,2021-08-20,Neural Network,0,Wind Offshore Production FC [MWh],0.06105201763899894,permutation_importance_train,0.00479103187334953
15482,2021-08-20,Neural Network,0,Wind Onshore Production FC [MWh],0.07753043283066949,permutation_importance_train,0.006239214443731859
15483,2021-08-20,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
15484,2021-08-20,Neural Network,0,Other Production FC [MWh],0.056423562075951526,permutation_importance_train,0.0033675095641173395
15485,2021-08-20,Neural Network,0,Day Ahead Price [EUR/MWh],0.8135376945781989,permutation_importance_train,0.013869697233042084
15486,2021-08-20,Neural Network,0,German_holiday,0.011531244132470857,permutation_importance_train,0.002121871074401402
15487,2021-08-20,Neural Network,0,Luxembourg_holiday,0.010216685175123445,permutation_importance_train,0.0010160406225713998
15488,2021-08-20,Neural Network,0,weekday,0.012602162188470578,permutation_importance_train,0.0023757437637043125
15489,2021-08-20,Neural Network,0,hour,0.0,permutation_importance_train,0.0
15490,2021-08-20,Neural Network,0,month,0.04583464429801565,permutation_importance_train,0.005678703786396517
15491,2021-08-20,Neural Network,0,year,0.07667226065821091,permutation_importance_train,0.006005243007819693
15492,2021-08-20,Naive,0,Total Load FC [MWh],,not_applicable,
15493,2021-08-20,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
15494,2021-08-20,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
15495,2021-08-20,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
15496,2021-08-20,Naive,0,Other Production FC [MWh],,not_applicable,
15497,2021-08-20,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
15498,2021-08-20,Naive,0,German_holiday,,not_applicable,
15499,2021-08-20,Naive,0,Luxembourg_holiday,,not_applicable,
15500,2021-08-20,Naive,0,weekday,,not_applicable,
15501,2021-08-20,Naive,0,hour,,not_applicable,
15502,2021-08-20,Naive,0,month,,not_applicable,
15503,2021-08-20,Naive,0,year,,not_applicable,
15504,2021-08-21,Decision Tree,0,Total Load FC [MWh],0.00014333947192509232,tree_feature_importance,
15505,2021-08-21,Decision Tree,0,Wind Offshore Production FC [MWh],0.00023812629022123985,tree_feature_importance,
15506,2021-08-21,Decision Tree,0,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
15507,2021-08-21,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
15508,2021-08-21,Decision Tree,0,Other Production FC [MWh],0.000676422738401938,tree_feature_importance,
15509,2021-08-21,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9977250095783055,tree_feature_importance,
15510,2021-08-21,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
15511,2021-08-21,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
15512,2021-08-21,Decision Tree,0,weekday,2.892549043059415e-05,tree_feature_importance,
15513,2021-08-21,Decision Tree,0,hour,0.0,tree_feature_importance,
15514,2021-08-21,Decision Tree,0,month,0.001188176430715759,tree_feature_importance,
15515,2021-08-21,Decision Tree,0,year,0.0,tree_feature_importance,
15516,2021-08-21,Random Forest,0,Total Load FC [MWh],0.0003396010707427735,tree_feature_importance,
15517,2021-08-21,Random Forest,0,Wind Offshore Production FC [MWh],0.0004801662741539944,tree_feature_importance,
15518,2021-08-21,Random Forest,0,Wind Onshore Production FC [MWh],0.00044646132904544643,tree_feature_importance,
15519,2021-08-21,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
15520,2021-08-21,Random Forest,0,Other Production FC [MWh],0.000922557668196667,tree_feature_importance,
15521,2021-08-21,Random Forest,0,Day Ahead Price [EUR/MWh],0.996958215294235,tree_feature_importance,
15522,2021-08-21,Random Forest,0,German_holiday,1.0823408970562677e-07,tree_feature_importance,
15523,2021-08-21,Random Forest,0,Luxembourg_holiday,6.516859955646016e-07,tree_feature_importance,
15524,2021-08-21,Random Forest,0,weekday,0.00016398688794000809,tree_feature_importance,
15525,2021-08-21,Random Forest,0,hour,0.0,tree_feature_importance,
15526,2021-08-21,Random Forest,0,month,0.0006774148366685594,tree_feature_importance,
15527,2021-08-21,Random Forest,0,year,1.0836718932177626e-05,tree_feature_importance,
15528,2021-08-21,Neural Network,0,Total Load FC [MWh],0.02668609414565561,permutation_importance_train,0.00282461285833575
15529,2021-08-21,Neural Network,0,Wind Offshore Production FC [MWh],0.06145155575935306,permutation_importance_train,0.0053641052309137734
15530,2021-08-21,Neural Network,0,Wind Onshore Production FC [MWh],0.0696710880141959,permutation_importance_train,0.004611158076515196
15531,2021-08-21,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
15532,2021-08-21,Neural Network,0,Other Production FC [MWh],0.06033829360225287,permutation_importance_train,0.0022384079460373647
15533,2021-08-21,Neural Network,0,Day Ahead Price [EUR/MWh],0.8174052179025567,permutation_importance_train,0.014443621246473857
15534,2021-08-21,Neural Network,0,German_holiday,0.01002302541765262,permutation_importance_train,0.001696174938299999
15535,2021-08-21,Neural Network,0,Luxembourg_holiday,0.010748270805824685,permutation_importance_train,0.001626614438342942
15536,2021-08-21,Neural Network,0,weekday,0.013592946797777122,permutation_importance_train,0.0018649318454042173
15537,2021-08-21,Neural Network,0,hour,0.0,permutation_importance_train,0.0
15538,2021-08-21,Neural Network,0,month,0.042702555577999984,permutation_importance_train,0.0037130261177930352
15539,2021-08-21,Neural Network,0,year,0.08305186698296446,permutation_importance_train,0.006241644972754482
15540,2021-08-21,Naive,0,Total Load FC [MWh],,not_applicable,
15541,2021-08-21,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
15542,2021-08-21,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
15543,2021-08-21,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
15544,2021-08-21,Naive,0,Other Production FC [MWh],,not_applicable,
15545,2021-08-21,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
15546,2021-08-21,Naive,0,German_holiday,,not_applicable,
15547,2021-08-21,Naive,0,Luxembourg_holiday,,not_applicable,
15548,2021-08-21,Naive,0,weekday,,not_applicable,
15549,2021-08-21,Naive,0,hour,,not_applicable,
15550,2021-08-21,Naive,0,month,,not_applicable,
15551,2021-08-21,Naive,0,year,,not_applicable,
15552,2021-08-22,Decision Tree,0,Total Load FC [MWh],0.00014486392339433857,tree_feature_importance,
15553,2021-08-22,Decision Tree,0,Wind Offshore Production FC [MWh],3.0493762763846328e-05,tree_feature_importance,
15554,2021-08-22,Decision Tree,0,Wind Onshore Production FC [MWh],6.277920153348356e-06,tree_feature_importance,
15555,2021-08-22,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
15556,2021-08-22,Decision Tree,0,Other Production FC [MWh],0.0012005496434253256,tree_feature_importance,
15557,2021-08-22,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9976664518933581,tree_feature_importance,
15558,2021-08-22,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
15559,2021-08-22,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
15560,2021-08-22,Decision Tree,0,weekday,2.6390754605382632e-05,tree_feature_importance,
15561,2021-08-22,Decision Tree,0,hour,0.0,tree_feature_importance,
15562,2021-08-22,Decision Tree,0,month,0.0009249721022997357,tree_feature_importance,
15563,2021-08-22,Decision Tree,0,year,0.0,tree_feature_importance,
15564,2021-08-22,Random Forest,0,Total Load FC [MWh],0.00032952054694380684,tree_feature_importance,
15565,2021-08-22,Random Forest,0,Wind Offshore Production FC [MWh],0.0004869714606716726,tree_feature_importance,
15566,2021-08-22,Random Forest,0,Wind Onshore Production FC [MWh],0.0004380005926553001,tree_feature_importance,
15567,2021-08-22,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
15568,2021-08-22,Random Forest,0,Other Production FC [MWh],0.0009410802691315315,tree_feature_importance,
15569,2021-08-22,Random Forest,0,Day Ahead Price [EUR/MWh],0.9969553738494121,tree_feature_importance,
15570,2021-08-22,Random Forest,0,German_holiday,7.490324334059439e-10,tree_feature_importance,
15571,2021-08-22,Random Forest,0,Luxembourg_holiday,2.0964825252246928e-08,tree_feature_importance,
15572,2021-08-22,Random Forest,0,weekday,0.0001561427714274483,tree_feature_importance,
15573,2021-08-22,Random Forest,0,hour,0.0,tree_feature_importance,
15574,2021-08-22,Random Forest,0,month,0.000682528679064738,tree_feature_importance,
15575,2021-08-22,Random Forest,0,year,1.0360116835563924e-05,tree_feature_importance,
15576,2021-08-22,Neural Network,0,Total Load FC [MWh],0.027940344895503167,permutation_importance_train,0.003381594125184041
15577,2021-08-22,Neural Network,0,Wind Offshore Production FC [MWh],0.06456035057623384,permutation_importance_train,0.00453393137474744
15578,2021-08-22,Neural Network,0,Wind Onshore Production FC [MWh],0.07006075005405395,permutation_importance_train,0.003560794986603831
15579,2021-08-22,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
15580,2021-08-22,Neural Network,0,Other Production FC [MWh],0.061390867206940855,permutation_importance_train,0.0037572427655342645
15581,2021-08-22,Neural Network,0,Day Ahead Price [EUR/MWh],0.8150503841706032,permutation_importance_train,0.015274889283909585
15582,2021-08-22,Neural Network,0,German_holiday,0.014550391012610192,permutation_importance_train,0.0023788701238333996
15583,2021-08-22,Neural Network,0,Luxembourg_holiday,0.016315426116040456,permutation_importance_train,0.0011185340692964531
15584,2021-08-22,Neural Network,0,weekday,0.008542243121764045,permutation_importance_train,0.002001888390016093
15585,2021-08-22,Neural Network,0,hour,0.0,permutation_importance_train,0.0
15586,2021-08-22,Neural Network,0,month,0.04280023553621012,permutation_importance_train,0.004122647468493719
15587,2021-08-22,Neural Network,0,year,0.0800451490824992,permutation_importance_train,0.007872241614751868
15588,2021-08-22,Naive,0,Total Load FC [MWh],,not_applicable,
15589,2021-08-22,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
15590,2021-08-22,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
15591,2021-08-22,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
15592,2021-08-22,Naive,0,Other Production FC [MWh],,not_applicable,
15593,2021-08-22,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
15594,2021-08-22,Naive,0,German_holiday,,not_applicable,
15595,2021-08-22,Naive,0,Luxembourg_holiday,,not_applicable,
15596,2021-08-22,Naive,0,weekday,,not_applicable,
15597,2021-08-22,Naive,0,hour,,not_applicable,
15598,2021-08-22,Naive,0,month,,not_applicable,
15599,2021-08-22,Naive,0,year,,not_applicable,
15600,2021-08-23,Decision Tree,0,Total Load FC [MWh],0.0001390295742917063,tree_feature_importance,
15601,2021-08-23,Decision Tree,0,Wind Offshore Production FC [MWh],4.983260607298632e-05,tree_feature_importance,
15602,2021-08-23,Decision Tree,0,Wind Onshore Production FC [MWh],9.97603249203848e-06,tree_feature_importance,
15603,2021-08-23,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
15604,2021-08-23,Decision Tree,0,Other Production FC [MWh],0.0011984308798335566,tree_feature_importance,
15605,2021-08-23,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9976750997262698,tree_feature_importance,
15606,2021-08-23,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
15607,2021-08-23,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
15608,2021-08-23,Decision Tree,0,weekday,4.291495379054416e-06,tree_feature_importance,
15609,2021-08-23,Decision Tree,0,hour,0.0,tree_feature_importance,
15610,2021-08-23,Decision Tree,0,month,0.0009233396856608225,tree_feature_importance,
15611,2021-08-23,Decision Tree,0,year,0.0,tree_feature_importance,
15612,2021-08-23,Random Forest,0,Total Load FC [MWh],0.0003644512625822173,tree_feature_importance,
15613,2021-08-23,Random Forest,0,Wind Offshore Production FC [MWh],0.00048235286845933653,tree_feature_importance,
15614,2021-08-23,Random Forest,0,Wind Onshore Production FC [MWh],0.0004519842592409694,tree_feature_importance,
15615,2021-08-23,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
15616,2021-08-23,Random Forest,0,Other Production FC [MWh],0.000841582147892176,tree_feature_importance,
15617,2021-08-23,Random Forest,0,Day Ahead Price [EUR/MWh],0.9970095240923316,tree_feature_importance,
15618,2021-08-23,Random Forest,0,German_holiday,6.482630716126728e-10,tree_feature_importance,
15619,2021-08-23,Random Forest,0,Luxembourg_holiday,2.5424846333550734e-08,tree_feature_importance,
15620,2021-08-23,Random Forest,0,weekday,0.00015793118583732436,tree_feature_importance,
15621,2021-08-23,Random Forest,0,hour,0.0,tree_feature_importance,
15622,2021-08-23,Random Forest,0,month,0.0006781245919695684,tree_feature_importance,
15623,2021-08-23,Random Forest,0,year,1.4023518577358487e-05,tree_feature_importance,
15624,2021-08-23,Neural Network,0,Total Load FC [MWh],0.026071399732122157,permutation_importance_train,0.0026147889271170227
15625,2021-08-23,Neural Network,0,Wind Offshore Production FC [MWh],0.05848095805643487,permutation_importance_train,0.00537032838052919
15626,2021-08-23,Neural Network,0,Wind Onshore Production FC [MWh],0.08049385616547476,permutation_importance_train,0.0032598376448294917
15627,2021-08-23,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
15628,2021-08-23,Neural Network,0,Other Production FC [MWh],0.05055941922843491,permutation_importance_train,0.002046500570439983
15629,2021-08-23,Neural Network,0,Day Ahead Price [EUR/MWh],0.7842523141440471,permutation_importance_train,0.021276181290854183
15630,2021-08-23,Neural Network,0,German_holiday,0.010524044192388756,permutation_importance_train,0.0019051041929725753
15631,2021-08-23,Neural Network,0,Luxembourg_holiday,0.010074749068321388,permutation_importance_train,0.00088896339118757
15632,2021-08-23,Neural Network,0,weekday,0.009195806235930425,permutation_importance_train,0.0018033535943189078
15633,2021-08-23,Neural Network,0,hour,0.0,permutation_importance_train,0.0
15634,2021-08-23,Neural Network,0,month,0.03890152091362915,permutation_importance_train,0.003112192156384661
15635,2021-08-23,Neural Network,0,year,0.0913330232916852,permutation_importance_train,0.00781792480989639
15636,2021-08-23,Naive,0,Total Load FC [MWh],,not_applicable,
15637,2021-08-23,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
15638,2021-08-23,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
15639,2021-08-23,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
15640,2021-08-23,Naive,0,Other Production FC [MWh],,not_applicable,
15641,2021-08-23,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
15642,2021-08-23,Naive,0,German_holiday,,not_applicable,
15643,2021-08-23,Naive,0,Luxembourg_holiday,,not_applicable,
15644,2021-08-23,Naive,0,weekday,,not_applicable,
15645,2021-08-23,Naive,0,hour,,not_applicable,
15646,2021-08-23,Naive,0,month,,not_applicable,
15647,2021-08-23,Naive,0,year,,not_applicable,
15648,2021-08-24,Decision Tree,0,Total Load FC [MWh],0.00013926510436473754,tree_feature_importance,
15649,2021-08-24,Decision Tree,0,Wind Offshore Production FC [MWh],0.00026709581909713296,tree_feature_importance,
15650,2021-08-24,Decision Tree,0,Wind Onshore Production FC [MWh],3.7154755314108026e-06,tree_feature_importance,
15651,2021-08-24,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
15652,2021-08-24,Decision Tree,0,Other Production FC [MWh],0.0007294123140202688,tree_feature_importance,
15653,2021-08-24,Decision Tree,0,Day Ahead Price [EUR/MWh],0.997690029875059,tree_feature_importance,
15654,2021-08-24,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
15655,2021-08-24,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
15656,2021-08-24,Decision Tree,0,weekday,4.298765603580552e-06,tree_feature_importance,
15657,2021-08-24,Decision Tree,0,hour,0.0,tree_feature_importance,
15658,2021-08-24,Decision Tree,0,month,0.0011661826463240522,tree_feature_importance,
15659,2021-08-24,Decision Tree,0,year,0.0,tree_feature_importance,
15660,2021-08-24,Random Forest,0,Total Load FC [MWh],0.0003482122447059872,tree_feature_importance,
15661,2021-08-24,Random Forest,0,Wind Offshore Production FC [MWh],0.0005325039441936955,tree_feature_importance,
15662,2021-08-24,Random Forest,0,Wind Onshore Production FC [MWh],0.0004727179458952787,tree_feature_importance,
15663,2021-08-24,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
15664,2021-08-24,Random Forest,0,Other Production FC [MWh],0.0009173752827927498,tree_feature_importance,
15665,2021-08-24,Random Forest,0,Day Ahead Price [EUR/MWh],0.9968711440069508,tree_feature_importance,
15666,2021-08-24,Random Forest,0,German_holiday,0.0,tree_feature_importance,
15667,2021-08-24,Random Forest,0,Luxembourg_holiday,7.294571851032121e-07,tree_feature_importance,
15668,2021-08-24,Random Forest,0,weekday,0.00017366953391138434,tree_feature_importance,
15669,2021-08-24,Random Forest,0,hour,0.0,tree_feature_importance,
15670,2021-08-24,Random Forest,0,month,0.0006738884478041488,tree_feature_importance,
15671,2021-08-24,Random Forest,0,year,9.7591365608222e-06,tree_feature_importance,
15672,2021-08-24,Neural Network,0,Total Load FC [MWh],0.025214731628704922,permutation_importance_train,0.0016819977441650997
15673,2021-08-24,Neural Network,0,Wind Offshore Production FC [MWh],0.053440458681631886,permutation_importance_train,0.004492001795408472
15674,2021-08-24,Neural Network,0,Wind Onshore Production FC [MWh],0.06771546397313209,permutation_importance_train,0.00585128015625019
15675,2021-08-24,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
15676,2021-08-24,Neural Network,0,Other Production FC [MWh],0.06566430819181908,permutation_importance_train,0.002608559400313725
15677,2021-08-24,Neural Network,0,Day Ahead Price [EUR/MWh],0.8759325807191892,permutation_importance_train,0.018517136410501626
15678,2021-08-24,Neural Network,0,German_holiday,0.011007220105266783,permutation_importance_train,0.0028816452543532906
15679,2021-08-24,Neural Network,0,Luxembourg_holiday,0.008603030386541467,permutation_importance_train,0.0015038737869388784
15680,2021-08-24,Neural Network,0,weekday,0.014492071800088307,permutation_importance_train,0.002749392820104241
15681,2021-08-24,Neural Network,0,hour,0.0,permutation_importance_train,0.0
15682,2021-08-24,Neural Network,0,month,0.06892018137371024,permutation_importance_train,0.0027400401814899468
15683,2021-08-24,Neural Network,0,year,0.08510869397888915,permutation_importance_train,0.005724983838303073
15684,2021-08-24,Naive,0,Total Load FC [MWh],,not_applicable,
15685,2021-08-24,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
15686,2021-08-24,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
15687,2021-08-24,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
15688,2021-08-24,Naive,0,Other Production FC [MWh],,not_applicable,
15689,2021-08-24,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
15690,2021-08-24,Naive,0,German_holiday,,not_applicable,
15691,2021-08-24,Naive,0,Luxembourg_holiday,,not_applicable,
15692,2021-08-24,Naive,0,weekday,,not_applicable,
15693,2021-08-24,Naive,0,hour,,not_applicable,
15694,2021-08-24,Naive,0,month,,not_applicable,
15695,2021-08-24,Naive,0,year,,not_applicable,
15696,2021-08-25,Decision Tree,0,Total Load FC [MWh],0.00013927967409319141,tree_feature_importance,
15697,2021-08-25,Decision Tree,0,Wind Offshore Production FC [MWh],0.0001778638580544017,tree_feature_importance,
15698,2021-08-25,Decision Tree,0,Wind Onshore Production FC [MWh],2.6211919184739773e-06,tree_feature_importance,
15699,2021-08-25,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
15700,2021-08-25,Decision Tree,0,Other Production FC [MWh],0.0008582646905863333,tree_feature_importance,
15701,2021-08-25,Decision Tree,0,Day Ahead Price [EUR/MWh],0.997498389932848,tree_feature_importance,
15702,2021-08-25,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
15703,2021-08-25,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
15704,2021-08-25,Decision Tree,0,weekday,1.7530207044892868e-05,tree_feature_importance,
15705,2021-08-25,Decision Tree,0,hour,0.0,tree_feature_importance,
15706,2021-08-25,Decision Tree,0,month,0.001306050445454729,tree_feature_importance,
15707,2021-08-25,Decision Tree,0,year,0.0,tree_feature_importance,
15708,2021-08-25,Random Forest,0,Total Load FC [MWh],0.0003425729041405509,tree_feature_importance,
15709,2021-08-25,Random Forest,0,Wind Offshore Production FC [MWh],0.0004821685373216142,tree_feature_importance,
15710,2021-08-25,Random Forest,0,Wind Onshore Production FC [MWh],0.0004625504812017964,tree_feature_importance,
15711,2021-08-25,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
15712,2021-08-25,Random Forest,0,Other Production FC [MWh],0.0009686979596382483,tree_feature_importance,
15713,2021-08-25,Random Forest,0,Day Ahead Price [EUR/MWh],0.9969051158795766,tree_feature_importance,
15714,2021-08-25,Random Forest,0,German_holiday,3.946736148187041e-08,tree_feature_importance,
15715,2021-08-25,Random Forest,0,Luxembourg_holiday,2.134901566523459e-07,tree_feature_importance,
15716,2021-08-25,Random Forest,0,weekday,0.0001771459496973645,tree_feature_importance,
15717,2021-08-25,Random Forest,0,hour,0.0,tree_feature_importance,
15718,2021-08-25,Random Forest,0,month,0.0006434388849219003,tree_feature_importance,
15719,2021-08-25,Random Forest,0,year,1.8056445983729203e-05,tree_feature_importance,
15720,2021-08-25,Neural Network,0,Total Load FC [MWh],0.02293533932614019,permutation_importance_train,0.003464827893228453
15721,2021-08-25,Neural Network,0,Wind Offshore Production FC [MWh],0.07095075469182603,permutation_importance_train,0.0045921916333305
15722,2021-08-25,Neural Network,0,Wind Onshore Production FC [MWh],0.07726484536423807,permutation_importance_train,0.004565895721454737
15723,2021-08-25,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
15724,2021-08-25,Neural Network,0,Other Production FC [MWh],0.05661259702905269,permutation_importance_train,0.0026097129779755414
15725,2021-08-25,Neural Network,0,Day Ahead Price [EUR/MWh],0.8043579795614526,permutation_importance_train,0.013760094706755653
15726,2021-08-25,Neural Network,0,German_holiday,0.012463116776834223,permutation_importance_train,0.002024995924618527
15727,2021-08-25,Neural Network,0,Luxembourg_holiday,0.0103851123698971,permutation_importance_train,0.0019191825032130192
15728,2021-08-25,Neural Network,0,weekday,0.010830133497355999,permutation_importance_train,0.002585493478655815
15729,2021-08-25,Neural Network,0,hour,0.0,permutation_importance_train,0.0
15730,2021-08-25,Neural Network,0,month,0.044056753339354104,permutation_importance_train,0.0031084554545365425
15731,2021-08-25,Neural Network,0,year,0.08034598028930051,permutation_importance_train,0.007464038132651346
15732,2021-08-25,Naive,0,Total Load FC [MWh],,not_applicable,
15733,2021-08-25,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
15734,2021-08-25,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
15735,2021-08-25,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
15736,2021-08-25,Naive,0,Other Production FC [MWh],,not_applicable,
15737,2021-08-25,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
15738,2021-08-25,Naive,0,German_holiday,,not_applicable,
15739,2021-08-25,Naive,0,Luxembourg_holiday,,not_applicable,
15740,2021-08-25,Naive,0,weekday,,not_applicable,
15741,2021-08-25,Naive,0,hour,,not_applicable,
15742,2021-08-25,Naive,0,month,,not_applicable,
15743,2021-08-25,Naive,0,year,,not_applicable,
15744,2021-08-26,Decision Tree,0,Total Load FC [MWh],0.00010977129624509481,tree_feature_importance,
15745,2021-08-26,Decision Tree,0,Wind Offshore Production FC [MWh],0.00015723472835002755,tree_feature_importance,
15746,2021-08-26,Decision Tree,0,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
15747,2021-08-26,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
15748,2021-08-26,Decision Tree,0,Other Production FC [MWh],0.000855396513666185,tree_feature_importance,
15749,2021-08-26,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9974997141795672,tree_feature_importance,
15750,2021-08-26,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
15751,2021-08-26,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
15752,2021-08-26,Decision Tree,0,weekday,3.99537205539011e-05,tree_feature_importance,
15753,2021-08-26,Decision Tree,0,hour,0.0,tree_feature_importance,
15754,2021-08-26,Decision Tree,0,month,0.0013379295616175214,tree_feature_importance,
15755,2021-08-26,Decision Tree,0,year,0.0,tree_feature_importance,
15756,2021-08-26,Random Forest,0,Total Load FC [MWh],0.0003206734590744632,tree_feature_importance,
15757,2021-08-26,Random Forest,0,Wind Offshore Production FC [MWh],0.0004811449797407738,tree_feature_importance,
15758,2021-08-26,Random Forest,0,Wind Onshore Production FC [MWh],0.0004591827187337882,tree_feature_importance,
15759,2021-08-26,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
15760,2021-08-26,Random Forest,0,Other Production FC [MWh],0.0009544042201380105,tree_feature_importance,
15761,2021-08-26,Random Forest,0,Day Ahead Price [EUR/MWh],0.9968669123383697,tree_feature_importance,
15762,2021-08-26,Random Forest,0,German_holiday,4.4099353366638595e-08,tree_feature_importance,
15763,2021-08-26,Random Forest,0,Luxembourg_holiday,5.651278664439093e-08,tree_feature_importance,
15764,2021-08-26,Random Forest,0,weekday,0.00016618465594142812,tree_feature_importance,
15765,2021-08-26,Random Forest,0,hour,0.0,tree_feature_importance,
15766,2021-08-26,Random Forest,0,month,0.0007434058252800277,tree_feature_importance,
15767,2021-08-26,Random Forest,0,year,7.991190581779098e-06,tree_feature_importance,
15768,2021-08-26,Neural Network,0,Total Load FC [MWh],0.023625767554743864,permutation_importance_train,0.0018593351229862069
15769,2021-08-26,Neural Network,0,Wind Offshore Production FC [MWh],0.05985139997821816,permutation_importance_train,0.00378028001490973
15770,2021-08-26,Neural Network,0,Wind Onshore Production FC [MWh],0.08200600873802263,permutation_importance_train,0.004006876486941856
15771,2021-08-26,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
15772,2021-08-26,Neural Network,0,Other Production FC [MWh],0.056328132218757286,permutation_importance_train,0.0022816871024964897
15773,2021-08-26,Neural Network,0,Day Ahead Price [EUR/MWh],0.793065183678529,permutation_importance_train,0.022340452459606613
15774,2021-08-26,Neural Network,0,German_holiday,0.010684922632336526,permutation_importance_train,0.002228041419217362
15775,2021-08-26,Neural Network,0,Luxembourg_holiday,0.010944200343848472,permutation_importance_train,0.0009294599385701753
15776,2021-08-26,Neural Network,0,weekday,0.011589195451825143,permutation_importance_train,0.0017717496311345986
15777,2021-08-26,Neural Network,0,hour,0.0,permutation_importance_train,0.0
