,test_day,model,hour,feature,importance,importance_type,importance_std
12372,2021-06-15 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
12373,2021-06-15 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
12374,2021-06-15 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
12375,2021-06-15 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
12376,2021-06-15 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
12377,2021-06-15 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
12378,2021-06-15 03:00:00,Naive,3,German_holiday,,not_applicable,
12379,2021-06-15 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
12380,2021-06-15 03:00:00,Naive,3,weekday,,not_applicable,
12381,2021-06-15 03:00:00,Naive,3,hour,,not_applicable,
12382,2021-06-15 03:00:00,Naive,3,month,,not_applicable,
12383,2021-06-15 03:00:00,Naive,3,year,,not_applicable,
12384,2021-06-16 03:00:00,Decision Tree,3,Total Load FC [MWh],2.372647789921268e-05,tree_feature_importance,
12385,2021-06-16 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],8.752707580003036e-05,tree_feature_importance,
12386,2021-06-16 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],2.7726314643569376e-05,tree_feature_importance,
12387,2021-06-16 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
12388,2021-06-16 03:00:00,Decision Tree,3,Other Production FC [MWh],9.516328713161586e-05,tree_feature_importance,
12389,2021-06-16 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9997538061354457,tree_feature_importance,
12390,2021-06-16 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
12391,2021-06-16 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
12392,2021-06-16 03:00:00,Decision Tree,3,weekday,7.924587264704836e-06,tree_feature_importance,
12393,2021-06-16 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
12394,2021-06-16 03:00:00,Decision Tree,3,month,4.126121814963506e-06,tree_feature_importance,
12395,2021-06-16 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
12396,2021-06-16 03:00:00,Random Forest,3,Total Load FC [MWh],0.00012726278564621822,tree_feature_importance,
12397,2021-06-16 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.00018768074666593076,tree_feature_importance,
12398,2021-06-16 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00015055123533349202,tree_feature_importance,
12399,2021-06-16 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
12400,2021-06-16 03:00:00,Random Forest,3,Other Production FC [MWh],0.0002724730838745804,tree_feature_importance,
12401,2021-06-16 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9990310128774892,tree_feature_importance,
12402,2021-06-16 03:00:00,Random Forest,3,German_holiday,2.5974023506875468e-05,tree_feature_importance,
12403,2021-06-16 03:00:00,Random Forest,3,Luxembourg_holiday,6.208160801065198e-09,tree_feature_importance,
12404,2021-06-16 03:00:00,Random Forest,3,weekday,9.65116776793988e-05,tree_feature_importance,
12405,2021-06-16 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
12406,2021-06-16 03:00:00,Random Forest,3,month,0.00010441100957707358,tree_feature_importance,
12407,2021-06-16 03:00:00,Random Forest,3,year,4.116352066479385e-06,tree_feature_importance,
12408,2021-06-16 03:00:00,Neural Network,3,Total Load FC [MWh],0.0342686101896308,permutation_importance_train,0.003073214866724506
12409,2021-06-16 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.04418565172330523,permutation_importance_train,0.004840812373163645
12410,2021-06-16 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.05967576122399615,permutation_importance_train,0.004282592775268615
12411,2021-06-16 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
12412,2021-06-16 03:00:00,Neural Network,3,Other Production FC [MWh],0.04751056481412119,permutation_importance_train,0.0027357950268637045
12413,2021-06-16 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.6933299334809405,permutation_importance_train,0.017829727279877756
12414,2021-06-16 03:00:00,Neural Network,3,German_holiday,0.010834004461514949,permutation_importance_train,0.0013081627641728332
12415,2021-06-16 03:00:00,Neural Network,3,Luxembourg_holiday,0.011641579533589025,permutation_importance_train,0.001788138373496664
12416,2021-06-16 03:00:00,Neural Network,3,weekday,0.01206125007870687,permutation_importance_train,0.0018075626837364231
12417,2021-06-16 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
12418,2021-06-16 03:00:00,Neural Network,3,month,0.0433453141683077,permutation_importance_train,0.002964634327177924
12419,2021-06-16 03:00:00,Neural Network,3,year,0.08650928000077493,permutation_importance_train,0.006766336854319233
12420,2021-06-16 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
12421,2021-06-16 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
12422,2021-06-16 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
12423,2021-06-16 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
12424,2021-06-16 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
12425,2021-06-16 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
12426,2021-06-16 03:00:00,Naive,3,German_holiday,,not_applicable,
12427,2021-06-16 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
12428,2021-06-16 03:00:00,Naive,3,weekday,,not_applicable,
12429,2021-06-16 03:00:00,Naive,3,hour,,not_applicable,
12430,2021-06-16 03:00:00,Naive,3,month,,not_applicable,
12431,2021-06-16 03:00:00,Naive,3,year,,not_applicable,
12432,2021-06-17 03:00:00,Decision Tree,3,Total Load FC [MWh],2.354678236248e-05,tree_feature_importance,
12433,2021-06-17 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],1.72635055691879e-05,tree_feature_importance,
12434,2021-06-17 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],2.7516325828004262e-05,tree_feature_importance,
12435,2021-06-17 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
12436,2021-06-17 03:00:00,Decision Tree,3,Other Production FC [MWh],0.00018633785054113412,tree_feature_importance,
12437,2021-06-17 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.999733376094217,tree_feature_importance,
12438,2021-06-17 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
12439,2021-06-17 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
12440,2021-06-17 03:00:00,Decision Tree,3,weekday,7.864569382243714e-06,tree_feature_importance,
12441,2021-06-17 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
12442,2021-06-17 03:00:00,Decision Tree,3,month,4.094872099884e-06,tree_feature_importance,
12443,2021-06-17 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
12444,2021-06-17 03:00:00,Random Forest,3,Total Load FC [MWh],0.00012614982881305743,tree_feature_importance,
12445,2021-06-17 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.00016356552373785664,tree_feature_importance,
12446,2021-06-17 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00014849761382001154,tree_feature_importance,
12447,2021-06-17 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
12448,2021-06-17 03:00:00,Random Forest,3,Other Production FC [MWh],0.00023600661048714486,tree_feature_importance,
12449,2021-06-17 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9991122082666569,tree_feature_importance,
12450,2021-06-17 03:00:00,Random Forest,3,German_holiday,3.5400702007247287e-06,tree_feature_importance,
12451,2021-06-17 03:00:00,Random Forest,3,Luxembourg_holiday,0.0,tree_feature_importance,
12452,2021-06-17 03:00:00,Random Forest,3,weekday,0.00010128572117859028,tree_feature_importance,
12453,2021-06-17 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
12454,2021-06-17 03:00:00,Random Forest,3,month,0.00010377780799281459,tree_feature_importance,
12455,2021-06-17 03:00:00,Random Forest,3,year,4.968557112737991e-06,tree_feature_importance,
12456,2021-06-17 03:00:00,Neural Network,3,Total Load FC [MWh],0.030324931012385696,permutation_importance_train,0.002614173644109924
12457,2021-06-17 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.04026861870272741,permutation_importance_train,0.0026819507137647966
12458,2021-06-17 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.053203369355821165,permutation_importance_train,0.002129975232831752
12459,2021-06-17 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
12460,2021-06-17 03:00:00,Neural Network,3,Other Production FC [MWh],0.04683620192099036,permutation_importance_train,0.00196984248656344
12461,2021-06-17 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.721595793199009,permutation_importance_train,0.018630376573124125
12462,2021-06-17 03:00:00,Neural Network,3,German_holiday,0.007452393919613989,permutation_importance_train,0.0013816039036487922
12463,2021-06-17 03:00:00,Neural Network,3,Luxembourg_holiday,0.011538442619211654,permutation_importance_train,0.0022972986455315515
12464,2021-06-17 03:00:00,Neural Network,3,weekday,0.01102599320537373,permutation_importance_train,0.0014621198686452736
12465,2021-06-17 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
12466,2021-06-17 03:00:00,Neural Network,3,month,0.04373296130472282,permutation_importance_train,0.004035951599145466
12467,2021-06-17 03:00:00,Neural Network,3,year,0.0870156777013558,permutation_importance_train,0.0065817371954738
12468,2021-06-17 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
12469,2021-06-17 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
12470,2021-06-17 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
12471,2021-06-17 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
12472,2021-06-17 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
12473,2021-06-17 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
12474,2021-06-17 03:00:00,Naive,3,German_holiday,,not_applicable,
12475,2021-06-17 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
12476,2021-06-17 03:00:00,Naive,3,weekday,,not_applicable,
12477,2021-06-17 03:00:00,Naive,3,hour,,not_applicable,
12478,2021-06-17 03:00:00,Naive,3,month,,not_applicable,
12479,2021-06-17 03:00:00,Naive,3,year,,not_applicable,
12480,2021-06-18 03:00:00,Decision Tree,3,Total Load FC [MWh],2.3398605662279415e-05,tree_feature_importance,
12481,2021-06-18 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
12482,2021-06-18 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],2.7343169330438176e-05,tree_feature_importance,
12483,2021-06-18 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
12484,2021-06-18 03:00:00,Decision Tree,3,Other Production FC [MWh],0.00018516525178042858,tree_feature_importance,
12485,2021-06-18 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.999752208790884,tree_feature_importance,
12486,2021-06-18 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
12487,2021-06-18 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
12488,2021-06-18 03:00:00,Decision Tree,3,weekday,7.815078716316621e-06,tree_feature_importance,
12489,2021-06-18 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
12490,2021-06-18 03:00:00,Decision Tree,3,month,4.06910362646102e-06,tree_feature_importance,
12491,2021-06-18 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
12492,2021-06-18 03:00:00,Random Forest,3,Total Load FC [MWh],0.00011887647266605121,tree_feature_importance,
12493,2021-06-18 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.00016340939655426354,tree_feature_importance,
12494,2021-06-18 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00017476351030535454,tree_feature_importance,
12495,2021-06-18 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
12496,2021-06-18 03:00:00,Random Forest,3,Other Production FC [MWh],0.00024078109797005966,tree_feature_importance,
12497,2021-06-18 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9990503161419958,tree_feature_importance,
12498,2021-06-18 03:00:00,Random Forest,3,German_holiday,1.620833246753133e-05,tree_feature_importance,
12499,2021-06-18 03:00:00,Random Forest,3,Luxembourg_holiday,0.0,tree_feature_importance,
12500,2021-06-18 03:00:00,Random Forest,3,weekday,0.00010538024032699208,tree_feature_importance,
12501,2021-06-18 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
12502,2021-06-18 03:00:00,Random Forest,3,month,0.00012486661112231422,tree_feature_importance,
12503,2021-06-18 03:00:00,Random Forest,3,year,5.398196591634409e-06,tree_feature_importance,
12504,2021-06-18 03:00:00,Neural Network,3,Total Load FC [MWh],0.02959360981746114,permutation_importance_train,0.002890992838245194
12505,2021-06-18 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.04295700098194883,permutation_importance_train,0.0026285100950202388
12506,2021-06-18 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.052805774145371465,permutation_importance_train,0.003299551922753924
12507,2021-06-18 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
12508,2021-06-18 03:00:00,Neural Network,3,Other Production FC [MWh],0.056174816484783105,permutation_importance_train,0.0034876813728291992
12509,2021-06-18 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.7400926097567178,permutation_importance_train,0.017340476241256987
12510,2021-06-18 03:00:00,Neural Network,3,German_holiday,0.010410549237265945,permutation_importance_train,0.0012359052979918344
12511,2021-06-18 03:00:00,Neural Network,3,Luxembourg_holiday,0.01171233739273697,permutation_importance_train,0.001462830273591583
12512,2021-06-18 03:00:00,Neural Network,3,weekday,0.011890047923078545,permutation_importance_train,0.001556980238027432
12513,2021-06-18 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
12514,2021-06-18 03:00:00,Neural Network,3,month,0.04572876933948074,permutation_importance_train,0.003061340239613952
12515,2021-06-18 03:00:00,Neural Network,3,year,0.08832158308399392,permutation_importance_train,0.005186720267237253
12516,2021-06-18 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
12517,2021-06-18 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
12518,2021-06-18 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
12519,2021-06-18 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
12520,2021-06-18 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
12521,2021-06-18 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
12522,2021-06-18 03:00:00,Naive,3,German_holiday,,not_applicable,
12523,2021-06-18 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
12524,2021-06-18 03:00:00,Naive,3,weekday,,not_applicable,
12525,2021-06-18 03:00:00,Naive,3,hour,,not_applicable,
12526,2021-06-18 03:00:00,Naive,3,month,,not_applicable,
12527,2021-06-18 03:00:00,Naive,3,year,,not_applicable,
12528,2021-06-19 03:00:00,Decision Tree,3,Total Load FC [MWh],2.3258171419976395e-05,tree_feature_importance,
12529,2021-06-19 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
12530,2021-06-19 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],2.717906052316538e-05,tree_feature_importance,
12531,2021-06-19 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
12532,2021-06-19 03:00:00,Decision Tree,3,Other Production FC [MWh],0.0001840539230880291,tree_feature_importance,
12533,2021-06-19 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9997536959893608,tree_feature_importance,
12534,2021-06-19 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
12535,2021-06-19 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
12536,2021-06-19 03:00:00,Decision Tree,3,weekday,7.768174012937922e-06,tree_feature_importance,
12537,2021-06-19 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
12538,2021-06-19 03:00:00,Decision Tree,3,month,4.044681594956992e-06,tree_feature_importance,
12539,2021-06-19 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
12540,2021-06-19 03:00:00,Random Forest,3,Total Load FC [MWh],0.00013022031530175837,tree_feature_importance,
12541,2021-06-19 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.00019166505596990952,tree_feature_importance,
12542,2021-06-19 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00017924008801222077,tree_feature_importance,
12543,2021-06-19 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
12544,2021-06-19 03:00:00,Random Forest,3,Other Production FC [MWh],0.0002364208913174808,tree_feature_importance,
12545,2021-06-19 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9990435588552221,tree_feature_importance,
12546,2021-06-19 03:00:00,Random Forest,3,German_holiday,2.8350844699534822e-08,tree_feature_importance,
12547,2021-06-19 03:00:00,Random Forest,3,Luxembourg_holiday,2.482539946908554e-08,tree_feature_importance,
12548,2021-06-19 03:00:00,Random Forest,3,weekday,9.235299204277673e-05,tree_feature_importance,
12549,2021-06-19 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
12550,2021-06-19 03:00:00,Random Forest,3,month,0.00012058668064906794,tree_feature_importance,
12551,2021-06-19 03:00:00,Random Forest,3,year,5.901945240469747e-06,tree_feature_importance,
12552,2021-06-19 03:00:00,Neural Network,3,Total Load FC [MWh],0.02904256999864343,permutation_importance_train,0.0028007979642816977
12553,2021-06-19 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.04224544314240265,permutation_importance_train,0.00277306968270172
12554,2021-06-19 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.053412259481969857,permutation_importance_train,0.003020678048029684
12555,2021-06-19 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
12556,2021-06-19 03:00:00,Neural Network,3,Other Production FC [MWh],0.05309905299309912,permutation_importance_train,0.0032991261559677824
12557,2021-06-19 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.724464346342276,permutation_importance_train,0.022348674361903322
12558,2021-06-19 03:00:00,Neural Network,3,German_holiday,0.012684995263138177,permutation_importance_train,0.0011093558669528275
12559,2021-06-19 03:00:00,Neural Network,3,Luxembourg_holiday,0.012830064358065458,permutation_importance_train,0.0015610302210285474
12560,2021-06-19 03:00:00,Neural Network,3,weekday,0.009610580163289192,permutation_importance_train,0.0020703462414825274
12561,2021-06-19 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
12562,2021-06-19 03:00:00,Neural Network,3,month,0.04008766305912091,permutation_importance_train,0.00417996956897809
12563,2021-06-19 03:00:00,Neural Network,3,year,0.08771309387801167,permutation_importance_train,0.006178488531028807
12564,2021-06-19 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
12565,2021-06-19 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
12566,2021-06-19 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
12567,2021-06-19 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
12568,2021-06-19 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
12569,2021-06-19 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
12570,2021-06-19 03:00:00,Naive,3,German_holiday,,not_applicable,
12571,2021-06-19 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
12572,2021-06-19 03:00:00,Naive,3,weekday,,not_applicable,
12573,2021-06-19 03:00:00,Naive,3,hour,,not_applicable,
12574,2021-06-19 03:00:00,Naive,3,month,,not_applicable,
12575,2021-06-19 03:00:00,Naive,3,year,,not_applicable,
12576,2021-06-20 03:00:00,Decision Tree,3,Total Load FC [MWh],1.6180245725347216e-05,tree_feature_importance,
12577,2021-06-20 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
12578,2021-06-20 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],2.6981206694679372e-05,tree_feature_importance,
12579,2021-06-20 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
12580,2021-06-20 03:00:00,Decision Tree,3,Other Production FC [MWh],0.00018271407643291986,tree_feature_importance,
12581,2021-06-20 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9997565937881175,tree_feature_importance,
12582,2021-06-20 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
12583,2021-06-20 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
12584,2021-06-20 03:00:00,Decision Tree,3,weekday,8.752041310621143e-06,tree_feature_importance,
12585,2021-06-20 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
12586,2021-06-20 03:00:00,Decision Tree,3,month,8.77864171889467e-06,tree_feature_importance,
12587,2021-06-20 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
12588,2021-06-20 03:00:00,Random Forest,3,Total Load FC [MWh],0.00012491279473013625,tree_feature_importance,
12589,2021-06-20 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.000166837532167683,tree_feature_importance,
12590,2021-06-20 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.0001576433729149914,tree_feature_importance,
12591,2021-06-20 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
12592,2021-06-20 03:00:00,Random Forest,3,Other Production FC [MWh],0.00023013344161063336,tree_feature_importance,
12593,2021-06-20 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9991065737519718,tree_feature_importance,
12594,2021-06-20 03:00:00,Random Forest,3,German_holiday,2.505970333696954e-07,tree_feature_importance,
12595,2021-06-20 03:00:00,Random Forest,3,Luxembourg_holiday,2.011126517736029e-07,tree_feature_importance,
12596,2021-06-20 03:00:00,Random Forest,3,weekday,9.739111614431247e-05,tree_feature_importance,
12597,2021-06-20 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
12598,2021-06-20 03:00:00,Random Forest,3,month,0.00010929358002715811,tree_feature_importance,
12599,2021-06-20 03:00:00,Random Forest,3,year,6.762700748280178e-06,tree_feature_importance,
12600,2021-06-20 03:00:00,Neural Network,3,Total Load FC [MWh],0.03243719972061141,permutation_importance_train,0.00277279518142251
12601,2021-06-20 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.043360328515779686,permutation_importance_train,0.005065142681467948
12602,2021-06-20 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.058034762461336584,permutation_importance_train,0.0036022215809803585
12603,2021-06-20 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
12604,2021-06-20 03:00:00,Neural Network,3,Other Production FC [MWh],0.05505725259811336,permutation_importance_train,0.004355464416751421
12605,2021-06-20 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.7295231385184122,permutation_importance_train,0.01422867616453208
12606,2021-06-20 03:00:00,Neural Network,3,German_holiday,0.010962351395098996,permutation_importance_train,0.001247589485844242
12607,2021-06-20 03:00:00,Neural Network,3,Luxembourg_holiday,0.012560530851812335,permutation_importance_train,0.0015047302250175345
12608,2021-06-20 03:00:00,Neural Network,3,weekday,0.012014327672268593,permutation_importance_train,0.0018335043047102296
12609,2021-06-20 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
12610,2021-06-20 03:00:00,Neural Network,3,month,0.03947473273374692,permutation_importance_train,0.00483372158962225
12611,2021-06-20 03:00:00,Neural Network,3,year,0.09028517367359885,permutation_importance_train,0.007412024294169739
12612,2021-06-20 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
12613,2021-06-20 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
12614,2021-06-20 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
12615,2021-06-20 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
12616,2021-06-20 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
12617,2021-06-20 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
12618,2021-06-20 03:00:00,Naive,3,German_holiday,,not_applicable,
12619,2021-06-20 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
12620,2021-06-20 03:00:00,Naive,3,weekday,,not_applicable,
12621,2021-06-20 03:00:00,Naive,3,hour,,not_applicable,
12622,2021-06-20 03:00:00,Naive,3,month,,not_applicable,
12623,2021-06-20 03:00:00,Naive,3,year,,not_applicable,
12624,2021-06-21 03:00:00,Decision Tree,3,Total Load FC [MWh],1.6121762575269146e-05,tree_feature_importance,
12625,2021-06-21 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
12626,2021-06-21 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],2.6883683703545784e-05,tree_feature_importance,
12627,2021-06-21 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
12628,2021-06-21 03:00:00,Decision Tree,3,Other Production FC [MWh],0.00019306536718989128,tree_feature_importance,
12629,2021-06-21 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9997464618677785,tree_feature_importance,
12630,2021-06-21 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
12631,2021-06-21 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
12632,2021-06-21 03:00:00,Decision Tree,3,weekday,8.720407245592288e-06,tree_feature_importance,
12633,2021-06-21 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
12634,2021-06-21 03:00:00,Decision Tree,3,month,8.746911507262382e-06,tree_feature_importance,
12635,2021-06-21 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
12636,2021-06-21 03:00:00,Random Forest,3,Total Load FC [MWh],0.00012454741090591278,tree_feature_importance,
12637,2021-06-21 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.00017162918504969092,tree_feature_importance,
12638,2021-06-21 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00017661245895154269,tree_feature_importance,
12639,2021-06-21 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
12640,2021-06-21 03:00:00,Random Forest,3,Other Production FC [MWh],0.00026557197437718905,tree_feature_importance,
12641,2021-06-21 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.999013754555274,tree_feature_importance,
12642,2021-06-21 03:00:00,Random Forest,3,German_holiday,4.044647005549963e-05,tree_feature_importance,
12643,2021-06-21 03:00:00,Random Forest,3,Luxembourg_holiday,9.479270489826436e-09,tree_feature_importance,
12644,2021-06-21 03:00:00,Random Forest,3,weekday,9.552645164442636e-05,tree_feature_importance,
12645,2021-06-21 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
12646,2021-06-21 03:00:00,Random Forest,3,month,0.00010759960740623072,tree_feature_importance,
12647,2021-06-21 03:00:00,Random Forest,3,year,4.302407065026388e-06,tree_feature_importance,
