,test_day,model,hour,feature,importance,importance_type,importance_std
15662,2021-08-23 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],0.000434508532357488,tree_feature_importance,
15663,2021-08-23 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],0.0016741705896488686,tree_feature_importance,
15664,2021-08-23 11:00:00,Random Forest,11,Other Production FC [MWh],0.003235506034779028,tree_feature_importance,
15665,2021-08-23 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.9932226876545012,tree_feature_importance,
15666,2021-08-23 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
15667,2021-08-23 11:00:00,Random Forest,11,Luxembourg_holiday,1.0710684574318417e-05,tree_feature_importance,
15668,2021-08-23 11:00:00,Random Forest,11,weekday,0.0001503988706572292,tree_feature_importance,
15669,2021-08-23 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
15670,2021-08-23 11:00:00,Random Forest,11,month,0.0004277327585684625,tree_feature_importance,
15671,2021-08-23 11:00:00,Random Forest,11,year,2.9991670271962968e-05,tree_feature_importance,
15672,2021-08-23 11:00:00,Neural Network,11,Total Load FC [MWh],0.06142123753774997,permutation_importance_train,0.002455350580311887
15673,2021-08-23 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.05962157034254075,permutation_importance_train,0.004008199483830028
15674,2021-08-23 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.06684037616766636,permutation_importance_train,0.006824620173106975
15675,2021-08-23 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.044350631347056156,permutation_importance_train,0.003117167907304973
15676,2021-08-23 11:00:00,Neural Network,11,Other Production FC [MWh],0.073969327463847,permutation_importance_train,0.004690674002736111
15677,2021-08-23 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.7814773826233228,permutation_importance_train,0.02951484544301007
15678,2021-08-23 11:00:00,Neural Network,11,German_holiday,0.016294762868607048,permutation_importance_train,0.002531234211163414
15679,2021-08-23 11:00:00,Neural Network,11,Luxembourg_holiday,0.01317995222802298,permutation_importance_train,0.0020130133901275836
15680,2021-08-23 11:00:00,Neural Network,11,weekday,0.023106924647037775,permutation_importance_train,0.0025749721753028196
15681,2021-08-23 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
15682,2021-08-23 11:00:00,Neural Network,11,month,0.045840052263755225,permutation_importance_train,0.003804598222121045
15683,2021-08-23 11:00:00,Neural Network,11,year,0.03664497589518425,permutation_importance_train,0.003996005014715108
15684,2021-08-23 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
15685,2021-08-23 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
15686,2021-08-23 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
15687,2021-08-23 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
15688,2021-08-23 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
15689,2021-08-23 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
15690,2021-08-23 11:00:00,Naive,11,German_holiday,,not_applicable,
15691,2021-08-23 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
15692,2021-08-23 11:00:00,Naive,11,weekday,,not_applicable,
15693,2021-08-23 11:00:00,Naive,11,hour,,not_applicable,
15694,2021-08-23 11:00:00,Naive,11,month,,not_applicable,
15695,2021-08-23 11:00:00,Naive,11,year,,not_applicable,
15696,2021-08-24 11:00:00,Decision Tree,11,Total Load FC [MWh],5.380808273684314e-05,tree_feature_importance,
15697,2021-08-24 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],3.219132870364545e-05,tree_feature_importance,
15698,2021-08-24 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],0.00011908983739997167,tree_feature_importance,
15699,2021-08-24 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],0.001548309182091317,tree_feature_importance,
15700,2021-08-24 11:00:00,Decision Tree,11,Other Production FC [MWh],0.002444915397405133,tree_feature_importance,
15701,2021-08-24 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],0.994633350769656,tree_feature_importance,
15702,2021-08-24 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
15703,2021-08-24 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
15704,2021-08-24 11:00:00,Decision Tree,11,weekday,0.0,tree_feature_importance,
15705,2021-08-24 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
15706,2021-08-24 11:00:00,Decision Tree,11,month,0.001168335402007086,tree_feature_importance,
15707,2021-08-24 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
15708,2021-08-24 11:00:00,Random Forest,11,Total Load FC [MWh],0.0005312120973085005,tree_feature_importance,
15709,2021-08-24 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],0.00029364248274639043,tree_feature_importance,
15710,2021-08-24 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],0.0005158295840631809,tree_feature_importance,
15711,2021-08-24 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],0.0016517337620396764,tree_feature_importance,
15712,2021-08-24 11:00:00,Random Forest,11,Other Production FC [MWh],0.0033834941491285644,tree_feature_importance,
15713,2021-08-24 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.9930144384382219,tree_feature_importance,
15714,2021-08-24 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
15715,2021-08-24 11:00:00,Random Forest,11,Luxembourg_holiday,1.6473785912002655e-05,tree_feature_importance,
15716,2021-08-24 11:00:00,Random Forest,11,weekday,0.00014257790637100547,tree_feature_importance,
15717,2021-08-24 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
15718,2021-08-24 11:00:00,Random Forest,11,month,0.000439215539374256,tree_feature_importance,
15719,2021-08-24 11:00:00,Random Forest,11,year,1.1382254834606844e-05,tree_feature_importance,
15720,2021-08-24 11:00:00,Neural Network,11,Total Load FC [MWh],0.07564882234732234,permutation_importance_train,0.005159314187318311
15721,2021-08-24 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.06443324724256629,permutation_importance_train,0.006713549173066118
15722,2021-08-24 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.07637312073393529,permutation_importance_train,0.0050138050919394045
15723,2021-08-24 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.04232623980337312,permutation_importance_train,0.003924903281277112
15724,2021-08-24 11:00:00,Neural Network,11,Other Production FC [MWh],0.05817681803031287,permutation_importance_train,0.004152585330697849
15725,2021-08-24 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.7307633194280528,permutation_importance_train,0.010503468593089628
15726,2021-08-24 11:00:00,Neural Network,11,German_holiday,0.01836583119104701,permutation_importance_train,0.002132959716395972
15727,2021-08-24 11:00:00,Neural Network,11,Luxembourg_holiday,0.013907845814011924,permutation_importance_train,0.002509360520442006
15728,2021-08-24 11:00:00,Neural Network,11,weekday,0.023700489926024765,permutation_importance_train,0.0034157673906737756
15729,2021-08-24 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
15730,2021-08-24 11:00:00,Neural Network,11,month,0.036098171898490704,permutation_importance_train,0.0032617642022765444
15731,2021-08-24 11:00:00,Neural Network,11,year,0.037362702528869945,permutation_importance_train,0.003443074624267452
15732,2021-08-24 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
15733,2021-08-24 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
15734,2021-08-24 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
15735,2021-08-24 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
15736,2021-08-24 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
15737,2021-08-24 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
15738,2021-08-24 11:00:00,Naive,11,German_holiday,,not_applicable,
15739,2021-08-24 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
15740,2021-08-24 11:00:00,Naive,11,weekday,,not_applicable,
15741,2021-08-24 11:00:00,Naive,11,hour,,not_applicable,
15742,2021-08-24 11:00:00,Naive,11,month,,not_applicable,
15743,2021-08-24 11:00:00,Naive,11,year,,not_applicable,
15744,2021-08-25 11:00:00,Decision Tree,11,Total Load FC [MWh],5.363676810160477e-05,tree_feature_importance,
15745,2021-08-25 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],3.208883767526827e-05,tree_feature_importance,
15746,2021-08-25 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],0.00011871067815443344,tree_feature_importance,
15747,2021-08-25 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],0.0015433796620396446,tree_feature_importance,
15748,2021-08-25 11:00:00,Decision Tree,11,Other Production FC [MWh],0.0024990111906419486,tree_feature_importance,
15749,2021-08-25 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],0.9945885572176517,tree_feature_importance,
15750,2021-08-25 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
15751,2021-08-25 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
15752,2021-08-25 11:00:00,Decision Tree,11,weekday,0.0,tree_feature_importance,
15753,2021-08-25 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
15754,2021-08-25 11:00:00,Decision Tree,11,month,0.0011646156457353844,tree_feature_importance,
15755,2021-08-25 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
15756,2021-08-25 11:00:00,Random Forest,11,Total Load FC [MWh],0.0005278921463540631,tree_feature_importance,
15757,2021-08-25 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],0.0003141594619233089,tree_feature_importance,
15758,2021-08-25 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],0.0004806699814663555,tree_feature_importance,
15759,2021-08-25 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],0.0017806201153764774,tree_feature_importance,
15760,2021-08-25 11:00:00,Random Forest,11,Other Production FC [MWh],0.0033123459256724714,tree_feature_importance,
15761,2021-08-25 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.9929866410480727,tree_feature_importance,
15762,2021-08-25 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
15763,2021-08-25 11:00:00,Random Forest,11,Luxembourg_holiday,1.1400702953345348e-05,tree_feature_importance,
15764,2021-08-25 11:00:00,Random Forest,11,weekday,0.0001676101973780089,tree_feature_importance,
15765,2021-08-25 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
15766,2021-08-25 11:00:00,Random Forest,11,month,0.0003990723840595966,tree_feature_importance,
15767,2021-08-25 11:00:00,Random Forest,11,year,1.9588036743805806e-05,tree_feature_importance,
15768,2021-08-25 11:00:00,Neural Network,11,Total Load FC [MWh],0.06725269824192791,permutation_importance_train,0.005544204147731273
15769,2021-08-25 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.05920462519744816,permutation_importance_train,0.003383372059542637
15770,2021-08-25 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.07074064043048008,permutation_importance_train,0.0050523546535035865
15771,2021-08-25 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.04165075144832111,permutation_importance_train,0.0032702246280600987
15772,2021-08-25 11:00:00,Neural Network,11,Other Production FC [MWh],0.06253909545768674,permutation_importance_train,0.006026949537959012
15773,2021-08-25 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.7893659835123499,permutation_importance_train,0.015890398503978644
15774,2021-08-25 11:00:00,Neural Network,11,German_holiday,0.018108521903801987,permutation_importance_train,0.002228977201395321
15775,2021-08-25 11:00:00,Neural Network,11,Luxembourg_holiday,0.01412376054739518,permutation_importance_train,0.0022353363481530685
15776,2021-08-25 11:00:00,Neural Network,11,weekday,0.024657718912654975,permutation_importance_train,0.0021300236166539818
15777,2021-08-25 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
15778,2021-08-25 11:00:00,Neural Network,11,month,0.04297336320341892,permutation_importance_train,0.0026415600135902173
15779,2021-08-25 11:00:00,Neural Network,11,year,0.03616819855663535,permutation_importance_train,0.0031348151901464346
15780,2021-08-25 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
15781,2021-08-25 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
15782,2021-08-25 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
15783,2021-08-25 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
15784,2021-08-25 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
15785,2021-08-25 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
15786,2021-08-25 11:00:00,Naive,11,German_holiday,,not_applicable,
15787,2021-08-25 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
15788,2021-08-25 11:00:00,Naive,11,weekday,,not_applicable,
15789,2021-08-25 11:00:00,Naive,11,hour,,not_applicable,
15790,2021-08-25 11:00:00,Naive,11,month,,not_applicable,
15791,2021-08-25 11:00:00,Naive,11,year,,not_applicable,
15792,2021-08-26 11:00:00,Decision Tree,11,Total Load FC [MWh],5.357205566918734e-05,tree_feature_importance,
15793,2021-08-26 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],5.2562278960821534e-05,tree_feature_importance,
15794,2021-08-26 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
15795,2021-08-26 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],0.002590777091802327,tree_feature_importance,
15796,2021-08-26 11:00:00,Decision Tree,11,Other Production FC [MWh],0.0016788823156082876,tree_feature_importance,
15797,2021-08-26 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],0.9944356751925016,tree_feature_importance,
15798,2021-08-26 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
15799,2021-08-26 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
15800,2021-08-26 11:00:00,Decision Tree,11,weekday,6.695495582383392e-05,tree_feature_importance,
15801,2021-08-26 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
15802,2021-08-26 11:00:00,Decision Tree,11,month,0.001121576109633775,tree_feature_importance,
15803,2021-08-26 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
15804,2021-08-26 11:00:00,Random Forest,11,Total Load FC [MWh],0.0005565167570605132,tree_feature_importance,
15805,2021-08-26 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],0.0003195562337052022,tree_feature_importance,
15806,2021-08-26 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],0.0004419855870653861,tree_feature_importance,
15807,2021-08-26 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],0.0015804629037208424,tree_feature_importance,
15808,2021-08-26 11:00:00,Random Forest,11,Other Production FC [MWh],0.003618316656087285,tree_feature_importance,
15809,2021-08-26 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.9929089079228152,tree_feature_importance,
15810,2021-08-26 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
15811,2021-08-26 11:00:00,Random Forest,11,Luxembourg_holiday,2.9506413052184117e-06,tree_feature_importance,
15812,2021-08-26 11:00:00,Random Forest,11,weekday,0.00012275100107032443,tree_feature_importance,
15813,2021-08-26 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
15814,2021-08-26 11:00:00,Random Forest,11,month,0.00042714913031537284,tree_feature_importance,
15815,2021-08-26 11:00:00,Random Forest,11,year,2.140316685478694e-05,tree_feature_importance,
15816,2021-08-26 11:00:00,Neural Network,11,Total Load FC [MWh],0.06571051943228687,permutation_importance_train,0.005334530617427736
15817,2021-08-26 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.06164261497966265,permutation_importance_train,0.002866772121098498
15818,2021-08-26 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.07352187391313318,permutation_importance_train,0.005187832871810717
15819,2021-08-26 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.05688145714424327,permutation_importance_train,0.0027376589390333854
15820,2021-08-26 11:00:00,Neural Network,11,Other Production FC [MWh],0.06919484780319508,permutation_importance_train,0.004245354022260862
15821,2021-08-26 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.8254184458511574,permutation_importance_train,0.01852342924418151
15822,2021-08-26 11:00:00,Neural Network,11,German_holiday,0.015536270827294701,permutation_importance_train,0.0013920778422862792
15823,2021-08-26 11:00:00,Neural Network,11,Luxembourg_holiday,0.014419840544067664,permutation_importance_train,0.0021559031813522863
15824,2021-08-26 11:00:00,Neural Network,11,weekday,0.02768198578104959,permutation_importance_train,0.0022668943417248188
15825,2021-08-26 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
15826,2021-08-26 11:00:00,Neural Network,11,month,0.0576769204112799,permutation_importance_train,0.0041020197249207035
15827,2021-08-26 11:00:00,Neural Network,11,year,0.036336157205108174,permutation_importance_train,0.004432912346241217
15828,2021-08-26 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
15829,2021-08-26 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
15830,2021-08-26 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
15831,2021-08-26 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
15832,2021-08-26 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
15833,2021-08-26 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
15834,2021-08-26 11:00:00,Naive,11,German_holiday,,not_applicable,
15835,2021-08-26 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
15836,2021-08-26 11:00:00,Naive,11,weekday,,not_applicable,
15837,2021-08-26 11:00:00,Naive,11,hour,,not_applicable,
15838,2021-08-26 11:00:00,Naive,11,month,,not_applicable,
15839,2021-08-26 11:00:00,Naive,11,year,,not_applicable,
15840,2021-08-27 11:00:00,Decision Tree,11,Total Load FC [MWh],5.38999736226776e-05,tree_feature_importance,
15841,2021-08-27 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],2.063771248245583e-05,tree_feature_importance,
15842,2021-08-27 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
15843,2021-08-27 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],0.0014521094295294832,tree_feature_importance,
15844,2021-08-27 11:00:00,Decision Tree,11,Other Production FC [MWh],0.003036118293206005,tree_feature_importance,
15845,2021-08-27 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],0.9943268126571905,tree_feature_importance,
15846,2021-08-27 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
15847,2021-08-27 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
15848,2021-08-27 11:00:00,Decision Tree,11,weekday,6.736479135871355e-05,tree_feature_importance,
15849,2021-08-27 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
15850,2021-08-27 11:00:00,Decision Tree,11,month,0.0010430571426101028,tree_feature_importance,
15851,2021-08-27 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
15852,2021-08-27 11:00:00,Random Forest,11,Total Load FC [MWh],0.0005487019311554751,tree_feature_importance,
15853,2021-08-27 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],0.0002801670967641829,tree_feature_importance,
15854,2021-08-27 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],0.0005556618435706925,tree_feature_importance,
15855,2021-08-27 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],0.0015036259196444818,tree_feature_importance,
15856,2021-08-27 11:00:00,Random Forest,11,Other Production FC [MWh],0.0038419811045453324,tree_feature_importance,
15857,2021-08-27 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.9926592037666806,tree_feature_importance,
15858,2021-08-27 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
15859,2021-08-27 11:00:00,Random Forest,11,Luxembourg_holiday,4.5332316986993575e-06,tree_feature_importance,
15860,2021-08-27 11:00:00,Random Forest,11,weekday,0.00016249505898360809,tree_feature_importance,
15861,2021-08-27 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
15862,2021-08-27 11:00:00,Random Forest,11,month,0.00040970232323781576,tree_feature_importance,
15863,2021-08-27 11:00:00,Random Forest,11,year,3.392772371903303e-05,tree_feature_importance,
15864,2021-08-27 11:00:00,Neural Network,11,Total Load FC [MWh],0.07662981151048205,permutation_importance_train,0.005244669133254786
15865,2021-08-27 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.060785742827101474,permutation_importance_train,0.005387011338408821
15866,2021-08-27 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.07476746658645655,permutation_importance_train,0.004105758617633353
15867,2021-08-27 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.05324110070828705,permutation_importance_train,0.004087484017214598
15868,2021-08-27 11:00:00,Neural Network,11,Other Production FC [MWh],0.06966161200275134,permutation_importance_train,0.005470669371129891
15869,2021-08-27 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.8145173447756398,permutation_importance_train,0.02317849898168353
15870,2021-08-27 11:00:00,Neural Network,11,German_holiday,0.014210024494981344,permutation_importance_train,0.0013838607907756461
15871,2021-08-27 11:00:00,Neural Network,11,Luxembourg_holiday,0.014844487473571028,permutation_importance_train,0.002010797738988823
15872,2021-08-27 11:00:00,Neural Network,11,weekday,0.026530863689825414,permutation_importance_train,0.0030518374844494193
15873,2021-08-27 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
15874,2021-08-27 11:00:00,Neural Network,11,month,0.047239815083238615,permutation_importance_train,0.004317244711290075
15875,2021-08-27 11:00:00,Neural Network,11,year,0.03599050059339447,permutation_importance_train,0.003741991920980542
15876,2021-08-27 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
15877,2021-08-27 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
15878,2021-08-27 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
15879,2021-08-27 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
15880,2021-08-27 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
15881,2021-08-27 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
15882,2021-08-27 11:00:00,Naive,11,German_holiday,,not_applicable,
15883,2021-08-27 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
15884,2021-08-27 11:00:00,Naive,11,weekday,,not_applicable,
15885,2021-08-27 11:00:00,Naive,11,hour,,not_applicable,
15886,2021-08-27 11:00:00,Naive,11,month,,not_applicable,
15887,2021-08-27 11:00:00,Naive,11,year,,not_applicable,
15888,2021-08-28 11:00:00,Decision Tree,11,Total Load FC [MWh],5.373719208711052e-05,tree_feature_importance,
15889,2021-08-28 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],2.0575385206515525e-05,tree_feature_importance,
15890,2021-08-28 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
15891,2021-08-28 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],0.0014598530997724742,tree_feature_importance,
15892,2021-08-28 11:00:00,Decision Tree,11,Other Production FC [MWh],0.0030670470943202502,tree_feature_importance,
15893,2021-08-28 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],0.9943038479814805,tree_feature_importance,
15894,2021-08-28 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
15895,2021-08-28 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
15896,2021-08-28 11:00:00,Decision Tree,11,weekday,6.716134517046651e-05,tree_feature_importance,
15897,2021-08-28 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
15898,2021-08-28 11:00:00,Decision Tree,11,month,0.0010277779019626382,tree_feature_importance,
15899,2021-08-28 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
15900,2021-08-28 11:00:00,Random Forest,11,Total Load FC [MWh],0.0005359719498675358,tree_feature_importance,
15901,2021-08-28 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],0.0003144606788568195,tree_feature_importance,
15902,2021-08-28 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],0.000548276558491235,tree_feature_importance,
15903,2021-08-28 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],0.0015917151346267432,tree_feature_importance,
15904,2021-08-28 11:00:00,Random Forest,11,Other Production FC [MWh],0.0036397123811922074,tree_feature_importance,
15905,2021-08-28 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.9927697784600354,tree_feature_importance,
15906,2021-08-28 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
15907,2021-08-28 11:00:00,Random Forest,11,Luxembourg_holiday,5.787885879816497e-06,tree_feature_importance,
15908,2021-08-28 11:00:00,Random Forest,11,weekday,0.00013402823264332307,tree_feature_importance,
15909,2021-08-28 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
15910,2021-08-28 11:00:00,Random Forest,11,month,0.0004398617716059161,tree_feature_importance,
15911,2021-08-28 11:00:00,Random Forest,11,year,2.040694680094309e-05,tree_feature_importance,
15912,2021-08-28 11:00:00,Neural Network,11,Total Load FC [MWh],0.07404595584988502,permutation_importance_train,0.004993533486855824
15913,2021-08-28 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.061659166968045596,permutation_importance_train,0.004347553279738399
15914,2021-08-28 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.07349336027973949,permutation_importance_train,0.00443540356621032
15915,2021-08-28 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.05159704069566753,permutation_importance_train,0.0028040545517319985
15916,2021-08-28 11:00:00,Neural Network,11,Other Production FC [MWh],0.07540476613573939,permutation_importance_train,0.005136473893913838
15917,2021-08-28 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.7927239656837873,permutation_importance_train,0.01615524310201073
15918,2021-08-28 11:00:00,Neural Network,11,German_holiday,0.01384606043356303,permutation_importance_train,0.0013425377838047075
15919,2021-08-28 11:00:00,Neural Network,11,Luxembourg_holiday,0.012075650929617533,permutation_importance_train,0.001431074101841349
15920,2021-08-28 11:00:00,Neural Network,11,weekday,0.02422810734806872,permutation_importance_train,0.0015838959938636145
15921,2021-08-28 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
15922,2021-08-28 11:00:00,Neural Network,11,month,0.04585267821409187,permutation_importance_train,0.004517647124890839
15923,2021-08-28 11:00:00,Neural Network,11,year,0.035059896551755634,permutation_importance_train,0.0037752271508586623
15924,2021-08-28 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
15925,2021-08-28 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
15926,2021-08-28 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
15927,2021-08-28 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
15928,2021-08-28 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
15929,2021-08-28 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
15930,2021-08-28 11:00:00,Naive,11,German_holiday,,not_applicable,
15931,2021-08-28 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
15932,2021-08-28 11:00:00,Naive,11,weekday,,not_applicable,
15933,2021-08-28 11:00:00,Naive,11,hour,,not_applicable,
15934,2021-08-28 11:00:00,Naive,11,month,,not_applicable,
