,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
1129,2021-07-10 03:00:00,Random Forest,3,1.5151867260609722,1.559652485201545,2020-07-10 03:00:00,2021-07-10 03:00:00,2021-07-10 03:00:00,365,1
1130,2021-07-10 03:00:00,Neural Network,3,1.5151867260609722,1.6444948541366242,2020-07-10 03:00:00,2021-07-10 03:00:00,2021-07-10 03:00:00,365,1
1131,2021-07-10 03:00:00,Naive,3,1.5151867260609722,1.5451087216988053,2020-07-10 03:00:00,2021-07-10 03:00:00,2021-07-10 03:00:00,365,1
1132,2021-07-11 03:00:00,Decision Tree,3,1.4123501525410083,1.4364813370680172,2020-07-11 03:00:00,2021-07-11 03:00:00,2021-07-11 03:00:00,365,1
1133,2021-07-11 03:00:00,Random Forest,3,1.4123501525410083,1.461410293365537,2020-07-11 03:00:00,2021-07-11 03:00:00,2021-07-11 03:00:00,365,1
1134,2021-07-11 03:00:00,Neural Network,3,1.4123501525410083,1.558436521175017,2020-07-11 03:00:00,2021-07-11 03:00:00,2021-07-11 03:00:00,365,1
1135,2021-07-11 03:00:00,Naive,3,1.4123501525410083,1.5151867260609722,2020-07-11 03:00:00,2021-07-11 03:00:00,2021-07-11 03:00:00,365,1
1136,2021-07-12 03:00:00,Decision Tree,3,1.4843382850178268,1.5338083296261058,2020-07-12 03:00:00,2021-07-12 03:00:00,2021-07-12 03:00:00,365,1
1137,2021-07-12 03:00:00,Random Forest,3,1.4843382850178268,1.539362297560056,2020-07-12 03:00:00,2021-07-12 03:00:00,2021-07-12 03:00:00,365,1
1138,2021-07-12 03:00:00,Neural Network,3,1.4843382850178268,1.5242367598561308,2020-07-12 03:00:00,2021-07-12 03:00:00,2021-07-12 03:00:00,365,1
1139,2021-07-12 03:00:00,Naive,3,1.4843382850178268,1.4123501525410083,2020-07-12 03:00:00,2021-07-12 03:00:00,2021-07-12 03:00:00,365,1
1140,2021-07-13 03:00:00,Decision Tree,3,1.580831118191886,1.656749866412012,2020-07-13 03:00:00,2021-07-13 03:00:00,2021-07-13 03:00:00,365,1
1141,2021-07-13 03:00:00,Random Forest,3,1.580831118191886,1.624318190991503,2020-07-13 03:00:00,2021-07-13 03:00:00,2021-07-13 03:00:00,365,1
1142,2021-07-13 03:00:00,Neural Network,3,1.580831118191886,1.6786526885217066,2020-07-13 03:00:00,2021-07-13 03:00:00,2021-07-13 03:00:00,365,1
1143,2021-07-13 03:00:00,Naive,3,1.580831118191886,1.4843382850178268,2020-07-13 03:00:00,2021-07-13 03:00:00,2021-07-13 03:00:00,365,1
1144,2021-07-14 03:00:00,Decision Tree,3,1.4727342177497378,1.515242490535747,2020-07-14 03:00:00,2021-07-14 03:00:00,2021-07-14 03:00:00,365,1
1145,2021-07-14 03:00:00,Random Forest,3,1.4727342177497378,1.4976793015883005,2020-07-14 03:00:00,2021-07-14 03:00:00,2021-07-14 03:00:00,365,1
1146,2021-07-14 03:00:00,Neural Network,3,1.4727342177497378,1.6252059633966527,2020-07-14 03:00:00,2021-07-14 03:00:00,2021-07-14 03:00:00,365,1
1147,2021-07-14 03:00:00,Naive,3,1.4727342177497378,1.580831118191886,2020-07-14 03:00:00,2021-07-14 03:00:00,2021-07-14 03:00:00,365,1
1148,2021-07-15 03:00:00,Decision Tree,3,1.544244990531344,1.5693344364178465,2020-07-15 03:00:00,2021-07-15 03:00:00,2021-07-15 03:00:00,365,1
1149,2021-07-15 03:00:00,Random Forest,3,1.544244990531344,1.5746906706588921,2020-07-15 03:00:00,2021-07-15 03:00:00,2021-07-15 03:00:00,365,1
1150,2021-07-15 03:00:00,Neural Network,3,1.544244990531344,1.6290185354147229,2020-07-15 03:00:00,2021-07-15 03:00:00,2021-07-15 03:00:00,365,1
1151,2021-07-15 03:00:00,Naive,3,1.544244990531344,1.4727342177497378,2020-07-15 03:00:00,2021-07-15 03:00:00,2021-07-15 03:00:00,365,1
1152,2021-07-16 03:00:00,Decision Tree,3,1.4440428658511995,1.5091698801377458,2020-07-16 03:00:00,2021-07-16 03:00:00,2021-07-16 03:00:00,365,1
1153,2021-07-16 03:00:00,Random Forest,3,1.4440428658511995,1.4829445943909663,2020-07-16 03:00:00,2021-07-16 03:00:00,2021-07-16 03:00:00,365,1
1154,2021-07-16 03:00:00,Neural Network,3,1.4440428658511995,1.5051608632800932,2020-07-16 03:00:00,2021-07-16 03:00:00,2021-07-16 03:00:00,365,1
1155,2021-07-16 03:00:00,Naive,3,1.4440428658511995,1.544244990531344,2020-07-16 03:00:00,2021-07-16 03:00:00,2021-07-16 03:00:00,365,1
1156,2021-07-17 03:00:00,Decision Tree,3,1.095713101351979,1.190550277962609,2020-07-17 03:00:00,2021-07-17 03:00:00,2021-07-17 03:00:00,365,1
1157,2021-07-17 03:00:00,Random Forest,3,1.095713101351979,1.2085381221085136,2020-07-17 03:00:00,2021-07-17 03:00:00,2021-07-17 03:00:00,365,1
1158,2021-07-17 03:00:00,Neural Network,3,1.095713101351979,1.1589772099424986,2020-07-17 03:00:00,2021-07-17 03:00:00,2021-07-17 03:00:00,365,1
1159,2021-07-17 03:00:00,Naive,3,1.095713101351979,1.4440428658511995,2020-07-17 03:00:00,2021-07-17 03:00:00,2021-07-17 03:00:00,365,1
1160,2021-07-18 03:00:00,Decision Tree,3,0.6770060092756908,0.8152252451281754,2020-07-18 03:00:00,2021-07-18 03:00:00,2021-07-18 03:00:00,365,1
1161,2021-07-18 03:00:00,Random Forest,3,0.6770060092756908,0.867483412777431,2020-07-18 03:00:00,2021-07-18 03:00:00,2021-07-18 03:00:00,365,1
1162,2021-07-18 03:00:00,Neural Network,3,0.6770060092756908,0.6674520150059858,2020-07-18 03:00:00,2021-07-18 03:00:00,2021-07-18 03:00:00,365,1
1163,2021-07-18 03:00:00,Naive,3,0.6770060092756908,1.095713101351979,2020-07-18 03:00:00,2021-07-18 03:00:00,2021-07-18 03:00:00,365,1
1164,2021-07-19 03:00:00,Decision Tree,3,1.2409492999289615,1.3028862455454582,2020-07-19 03:00:00,2021-07-19 03:00:00,2021-07-19 03:00:00,365,1
1165,2021-07-19 03:00:00,Random Forest,3,1.2409492999289615,1.363538735027885,2020-07-19 03:00:00,2021-07-19 03:00:00,2021-07-19 03:00:00,365,1
1166,2021-07-19 03:00:00,Neural Network,3,1.2409492999289615,1.3248678041005233,2020-07-19 03:00:00,2021-07-19 03:00:00,2021-07-19 03:00:00,365,1
1167,2021-07-19 03:00:00,Naive,3,1.2409492999289615,0.6770060092756908,2020-07-19 03:00:00,2021-07-19 03:00:00,2021-07-19 03:00:00,365,1
1168,2021-07-20 03:00:00,Decision Tree,3,1.5707856043609403,1.6676016226773835,2020-07-20 03:00:00,2021-07-20 03:00:00,2021-07-20 03:00:00,365,1
1169,2021-07-20 03:00:00,Random Forest,3,1.5707856043609403,1.6120197553736162,2020-07-20 03:00:00,2021-07-20 03:00:00,2021-07-20 03:00:00,365,1
1170,2021-07-20 03:00:00,Neural Network,3,1.5707856043609403,1.7073706125361494,2020-07-20 03:00:00,2021-07-20 03:00:00,2021-07-20 03:00:00,365,1
1171,2021-07-20 03:00:00,Naive,3,1.5707856043609403,1.2409492999289615,2020-07-20 03:00:00,2021-07-20 03:00:00,2021-07-20 03:00:00,365,1
1172,2021-07-21 03:00:00,Decision Tree,3,1.5449217065636236,1.5673926129732088,2020-07-21 03:00:00,2021-07-21 03:00:00,2021-07-21 03:00:00,365,1
1173,2021-07-21 03:00:00,Random Forest,3,1.5449217065636236,1.5701359358641782,2020-07-21 03:00:00,2021-07-21 03:00:00,2021-07-21 03:00:00,365,1
1174,2021-07-21 03:00:00,Neural Network,3,1.5449217065636236,1.6892472060471877,2020-07-21 03:00:00,2021-07-21 03:00:00,2021-07-21 03:00:00,365,1
1175,2021-07-21 03:00:00,Naive,3,1.5449217065636236,1.5707856043609403,2020-07-21 03:00:00,2021-07-21 03:00:00,2021-07-21 03:00:00,365,1
1176,2021-07-22 03:00:00,Decision Tree,3,1.5058920975010441,1.5645837496720105,2020-07-22 03:00:00,2021-07-22 03:00:00,2021-07-22 03:00:00,365,1
1177,2021-07-22 03:00:00,Random Forest,3,1.5058920975010441,1.5766041649627356,2020-07-22 03:00:00,2021-07-22 03:00:00,2021-07-22 03:00:00,365,1
1178,2021-07-22 03:00:00,Neural Network,3,1.5058920975010441,1.7194269492984675,2020-07-22 03:00:00,2021-07-22 03:00:00,2021-07-22 03:00:00,365,1
1179,2021-07-22 03:00:00,Naive,3,1.5058920975010441,1.5449217065636236,2020-07-22 03:00:00,2021-07-22 03:00:00,2021-07-22 03:00:00,365,1
1180,2021-07-23 03:00:00,Decision Tree,3,1.5070639997720965,1.56470427673602,2020-07-23 03:00:00,2021-07-23 03:00:00,2021-07-23 03:00:00,365,1
1181,2021-07-23 03:00:00,Random Forest,3,1.5070639997720965,1.559783705640364,2020-07-23 03:00:00,2021-07-23 03:00:00,2021-07-23 03:00:00,365,1
1182,2021-07-23 03:00:00,Neural Network,3,1.5070639997720965,1.5654128821213011,2020-07-23 03:00:00,2021-07-23 03:00:00,2021-07-23 03:00:00,365,1
1183,2021-07-23 03:00:00,Naive,3,1.5070639997720965,1.5058920975010441,2020-07-23 03:00:00,2021-07-23 03:00:00,2021-07-23 03:00:00,365,1
1184,2021-07-24 03:00:00,Decision Tree,3,1.4094229764587747,1.4515442262127096,2020-07-24 03:00:00,2021-07-24 03:00:00,2021-07-24 03:00:00,365,1
1185,2021-07-24 03:00:00,Random Forest,3,1.4094229764587747,1.4436614367245244,2020-07-24 03:00:00,2021-07-24 03:00:00,2021-07-24 03:00:00,365,1
1186,2021-07-24 03:00:00,Neural Network,3,1.4094229764587747,1.3439891309269132,2020-07-24 03:00:00,2021-07-24 03:00:00,2021-07-24 03:00:00,365,1
1187,2021-07-24 03:00:00,Naive,3,1.4094229764587747,1.5070639997720965,2020-07-24 03:00:00,2021-07-24 03:00:00,2021-07-24 03:00:00,365,1
1188,2021-07-25 03:00:00,Decision Tree,3,0.6086741154398683,0.792188705819428,2020-07-25 03:00:00,2021-07-25 03:00:00,2021-07-25 03:00:00,365,1
1189,2021-07-25 03:00:00,Random Forest,3,0.6086741154398683,0.7897563087982339,2020-07-25 03:00:00,2021-07-25 03:00:00,2021-07-25 03:00:00,365,1
1190,2021-07-25 03:00:00,Neural Network,3,0.6086741154398683,0.6029723692536023,2020-07-25 03:00:00,2021-07-25 03:00:00,2021-07-25 03:00:00,365,1
1191,2021-07-25 03:00:00,Naive,3,0.6086741154398683,1.4094229764587747,2020-07-25 03:00:00,2021-07-25 03:00:00,2021-07-25 03:00:00,365,1
1192,2021-07-26 03:00:00,Decision Tree,3,1.3473176105650948,1.4128552250177555,2020-07-26 03:00:00,2021-07-26 03:00:00,2021-07-26 03:00:00,365,1
1193,2021-07-26 03:00:00,Random Forest,3,1.3473176105650948,1.426353585225688,2020-07-26 03:00:00,2021-07-26 03:00:00,2021-07-26 03:00:00,365,1
1194,2021-07-26 03:00:00,Neural Network,3,1.3473176105650948,1.3728435657684515,2020-07-26 03:00:00,2021-07-26 03:00:00,2021-07-26 03:00:00,365,1
1195,2021-07-26 03:00:00,Naive,3,1.3473176105650948,0.6086741154398683,2020-07-26 03:00:00,2021-07-26 03:00:00,2021-07-26 03:00:00,365,1
1196,2021-07-27 03:00:00,Decision Tree,3,1.4256623623390778,1.5003497166255435,2020-07-27 03:00:00,2021-07-27 03:00:00,2021-07-27 03:00:00,365,1
1197,2021-07-27 03:00:00,Random Forest,3,1.4256623623390778,1.4724267654563608,2020-07-27 03:00:00,2021-07-27 03:00:00,2021-07-27 03:00:00,365,1
1198,2021-07-27 03:00:00,Neural Network,3,1.4256623623390778,1.5680363417130452,2020-07-27 03:00:00,2021-07-27 03:00:00,2021-07-27 03:00:00,365,1
1199,2021-07-27 03:00:00,Naive,3,1.4256623623390778,1.3473176105650948,2020-07-27 03:00:00,2021-07-27 03:00:00,2021-07-27 03:00:00,365,1
1200,2021-07-28 03:00:00,Decision Tree,3,1.4685965712556257,1.5362261795073309,2020-07-28 03:00:00,2021-07-28 03:00:00,2021-07-28 03:00:00,365,1
1201,2021-07-28 03:00:00,Random Forest,3,1.4685965712556257,1.540188955886258,2020-07-28 03:00:00,2021-07-28 03:00:00,2021-07-28 03:00:00,365,1
1202,2021-07-28 03:00:00,Neural Network,3,1.4685965712556257,1.5421299120831953,2020-07-28 03:00:00,2021-07-28 03:00:00,2021-07-28 03:00:00,365,1
1203,2021-07-28 03:00:00,Naive,3,1.4685965712556257,1.4256623623390778,2020-07-28 03:00:00,2021-07-28 03:00:00,2021-07-28 03:00:00,365,1
1204,2021-07-29 03:00:00,Decision Tree,3,0.30933317155035134,0.5908353524700123,2020-07-29 03:00:00,2021-07-29 03:00:00,2021-07-29 03:00:00,365,1
1205,2021-07-29 03:00:00,Random Forest,3,0.30933317155035134,0.581257440739349,2020-07-29 03:00:00,2021-07-29 03:00:00,2021-07-29 03:00:00,365,1
1206,2021-07-29 03:00:00,Neural Network,3,0.30933317155035134,0.29230231713380306,2020-07-29 03:00:00,2021-07-29 03:00:00,2021-07-29 03:00:00,365,1
1207,2021-07-29 03:00:00,Naive,3,0.30933317155035134,1.4685965712556257,2020-07-29 03:00:00,2021-07-29 03:00:00,2021-07-29 03:00:00,365,1
1208,2021-07-30 03:00:00,Decision Tree,3,0.4903057181082545,0.7672935123433747,2020-07-30 03:00:00,2021-07-30 03:00:00,2021-07-30 03:00:00,365,1
1209,2021-07-30 03:00:00,Random Forest,3,0.4903057181082545,0.7276125219229271,2020-07-30 03:00:00,2021-07-30 03:00:00,2021-07-30 03:00:00,365,1
1210,2021-07-30 03:00:00,Neural Network,3,0.4903057181082545,0.49765301450504323,2020-07-30 03:00:00,2021-07-30 03:00:00,2021-07-30 03:00:00,365,1
1211,2021-07-30 03:00:00,Naive,3,0.4903057181082545,0.30933317155035134,2020-07-30 03:00:00,2021-07-30 03:00:00,2021-07-30 03:00:00,365,1
1212,2021-07-31 03:00:00,Decision Tree,3,0.060508800536871,0.31213815010449114,2020-07-31 03:00:00,2021-07-31 03:00:00,2021-07-31 03:00:00,365,1
1213,2021-07-31 03:00:00,Random Forest,3,0.060508800536871,0.25206104083407616,2020-07-31 03:00:00,2021-07-31 03:00:00,2021-07-31 03:00:00,365,1
1214,2021-07-31 03:00:00,Neural Network,3,0.060508800536871,0.025564656887990672,2020-07-31 03:00:00,2021-07-31 03:00:00,2021-07-31 03:00:00,365,1
1215,2021-07-31 03:00:00,Naive,3,0.060508800536871,0.4903057181082545,2020-07-31 03:00:00,2021-07-31 03:00:00,2021-07-31 03:00:00,365,1
1216,2021-08-01 03:00:00,Decision Tree,3,0.6321120567817647,0.7329732712678444,2020-08-01 03:00:00,2021-08-01 03:00:00,2021-08-01 03:00:00,365,1
1217,2021-08-01 03:00:00,Random Forest,3,0.6321120567817647,0.7272888216899569,2020-08-01 03:00:00,2021-08-01 03:00:00,2021-08-01 03:00:00,365,1
1218,2021-08-01 03:00:00,Neural Network,3,0.6321120567817647,0.6605134977667344,2020-08-01 03:00:00,2021-08-01 03:00:00,2021-08-01 03:00:00,365,1
1219,2021-08-01 03:00:00,Naive,3,0.6321120567817647,0.060508800536871,2020-08-01 03:00:00,2021-08-01 03:00:00,2021-08-01 03:00:00,365,1
1220,2021-08-02 03:00:00,Decision Tree,3,0.6977554390741424,0.9340781900598787,2020-08-02 03:00:00,2021-08-02 03:00:00,2021-08-02 03:00:00,365,1
1221,2021-08-02 03:00:00,Random Forest,3,0.6977554390741424,0.9234650136256166,2020-08-02 03:00:00,2021-08-02 03:00:00,2021-08-02 03:00:00,365,1
1222,2021-08-02 03:00:00,Neural Network,3,0.6977554390741424,0.7852217627668356,2020-08-02 03:00:00,2021-08-02 03:00:00,2021-08-02 03:00:00,365,1
1223,2021-08-02 03:00:00,Naive,3,0.6977554390741424,0.6321120567817647,2020-08-02 03:00:00,2021-08-02 03:00:00,2021-08-02 03:00:00,365,1
1224,2021-08-03 03:00:00,Decision Tree,3,1.4814981979882376,1.5352612152170666,2020-08-03 03:00:00,2021-08-03 03:00:00,2021-08-03 03:00:00,365,1
1225,2021-08-03 03:00:00,Random Forest,3,1.4814981979882376,1.529448051486891,2020-08-03 03:00:00,2021-08-03 03:00:00,2021-08-03 03:00:00,365,1
1226,2021-08-03 03:00:00,Neural Network,3,1.4814981979882376,1.548796524492112,2020-08-03 03:00:00,2021-08-03 03:00:00,2021-08-03 03:00:00,365,1
1227,2021-08-03 03:00:00,Naive,3,1.4814981979882376,0.6977554390741424,2020-08-03 03:00:00,2021-08-03 03:00:00,2021-08-03 03:00:00,365,1
1228,2021-08-04 03:00:00,Decision Tree,3,1.5175647452422383,1.5664047900437834,2020-08-04 03:00:00,2021-08-04 03:00:00,2021-08-04 03:00:00,365,1
1229,2021-08-04 03:00:00,Random Forest,3,1.5175647452422383,1.569273191197772,2020-08-04 03:00:00,2021-08-04 03:00:00,2021-08-04 03:00:00,365,1
1230,2021-08-04 03:00:00,Neural Network,3,1.5175647452422383,1.7034473123696443,2020-08-04 03:00:00,2021-08-04 03:00:00,2021-08-04 03:00:00,365,1
1231,2021-08-04 03:00:00,Naive,3,1.5175647452422383,1.4814981979882376,2020-08-04 03:00:00,2021-08-04 03:00:00,2021-08-04 03:00:00,365,1
1232,2021-08-05 03:00:00,Decision Tree,3,1.5508329075430498,1.6655925199111945,2020-08-05 03:00:00,2021-08-05 03:00:00,2021-08-05 03:00:00,365,1
1233,2021-08-05 03:00:00,Random Forest,3,1.5508329075430498,1.6249761942107546,2020-08-05 03:00:00,2021-08-05 03:00:00,2021-08-05 03:00:00,365,1
1234,2021-08-05 03:00:00,Neural Network,3,1.5508329075430498,1.702117289723625,2020-08-05 03:00:00,2021-08-05 03:00:00,2021-08-05 03:00:00,365,1
1235,2021-08-05 03:00:00,Naive,3,1.5508329075430498,1.5175647452422383,2020-08-05 03:00:00,2021-08-05 03:00:00,2021-08-05 03:00:00,365,1
1236,2021-08-06 03:00:00,Decision Tree,3,1.1735261231587029,1.3532696072361416,2020-08-06 03:00:00,2021-08-06 03:00:00,2021-08-06 03:00:00,365,1
1237,2021-08-06 03:00:00,Random Forest,3,1.1735261231587029,1.3200535446418464,2020-08-06 03:00:00,2021-08-06 03:00:00,2021-08-06 03:00:00,365,1
1238,2021-08-06 03:00:00,Neural Network,3,1.1735261231587029,1.240613336698854,2020-08-06 03:00:00,2021-08-06 03:00:00,2021-08-06 03:00:00,365,1
1239,2021-08-06 03:00:00,Naive,3,1.1735261231587029,1.5508329075430498,2020-08-06 03:00:00,2021-08-06 03:00:00,2021-08-06 03:00:00,365,1
1240,2021-08-07 03:00:00,Decision Tree,3,0.9266674590958082,1.1442516919973074,2020-08-07 03:00:00,2021-08-07 03:00:00,2021-08-07 03:00:00,365,1
1241,2021-08-07 03:00:00,Random Forest,3,0.9266674590958082,1.1211014986236765,2020-08-07 03:00:00,2021-08-07 03:00:00,2021-08-07 03:00:00,365,1
1242,2021-08-07 03:00:00,Neural Network,3,0.9266674590958082,1.025613946981202,2020-08-07 03:00:00,2021-08-07 03:00:00,2021-08-07 03:00:00,365,1
1243,2021-08-07 03:00:00,Naive,3,0.9266674590958082,1.1735261231587029,2020-08-07 03:00:00,2021-08-07 03:00:00,2021-08-07 03:00:00,365,1
1244,2021-08-08 03:00:00,Decision Tree,3,-1.481428390411509,-1.6699030991354362,2020-08-08 03:00:00,2021-08-08 03:00:00,2021-08-08 03:00:00,365,1
1245,2021-08-08 03:00:00,Random Forest,3,-1.481428390411509,-1.6566324636254828,2020-08-08 03:00:00,2021-08-08 03:00:00,2021-08-08 03:00:00,365,1
1246,2021-08-08 03:00:00,Neural Network,3,-1.481428390411509,-1.418307949155753,2020-08-08 03:00:00,2021-08-08 03:00:00,2021-08-08 03:00:00,365,1
1247,2021-08-08 03:00:00,Naive,3,-1.481428390411509,0.9266674590958082,2020-08-08 03:00:00,2021-08-08 03:00:00,2021-08-08 03:00:00,365,1
1248,2021-08-09 03:00:00,Decision Tree,3,-0.3303688167703228,-0.25636823991223573,2020-08-09 03:00:00,2021-08-09 03:00:00,2021-08-09 03:00:00,365,1
1249,2021-08-09 03:00:00,Random Forest,3,-0.3303688167703228,-0.2732891602511382,2020-08-09 03:00:00,2021-08-09 03:00:00,2021-08-09 03:00:00,365,1
1250,2021-08-09 03:00:00,Neural Network,3,-0.3303688167703228,-0.5601472435653052,2020-08-09 03:00:00,2021-08-09 03:00:00,2021-08-09 03:00:00,365,1
1251,2021-08-09 03:00:00,Naive,3,-0.3303688167703228,-1.481428390411509,2020-08-09 03:00:00,2021-08-09 03:00:00,2021-08-09 03:00:00,365,1
1252,2021-08-10 03:00:00,Decision Tree,3,1.1973542029081785,1.2676681566022747,2020-08-10 03:00:00,2021-08-10 03:00:00,2021-08-10 03:00:00,365,1
1253,2021-08-10 03:00:00,Random Forest,3,1.1973542029081785,1.284700000404755,2020-08-10 03:00:00,2021-08-10 03:00:00,2021-08-10 03:00:00,365,1
1254,2021-08-10 03:00:00,Neural Network,3,1.1973542029081785,1.2340328549556503,2020-08-10 03:00:00,2021-08-10 03:00:00,2021-08-10 03:00:00,365,1
1255,2021-08-10 03:00:00,Naive,3,1.1973542029081785,-0.3303688167703228,2020-08-10 03:00:00,2021-08-10 03:00:00,2021-08-10 03:00:00,365,1
1256,2021-08-11 03:00:00,Decision Tree,3,1.6266853019677887,1.6616019805476163,2020-08-11 03:00:00,2021-08-11 03:00:00,2021-08-11 03:00:00,365,1
1257,2021-08-11 03:00:00,Random Forest,3,1.6266853019677887,1.6599292768965235,2020-08-11 03:00:00,2021-08-11 03:00:00,2021-08-11 03:00:00,365,1
1258,2021-08-11 03:00:00,Neural Network,3,1.6266853019677887,1.8108089449543623,2020-08-11 03:00:00,2021-08-11 03:00:00,2021-08-11 03:00:00,365,1
1259,2021-08-11 03:00:00,Naive,3,1.6266853019677887,1.1973542029081785,2020-08-11 03:00:00,2021-08-11 03:00:00,2021-08-11 03:00:00,365,1
1260,2021-08-12 03:00:00,Decision Tree,3,1.7205506181860268,1.6557825341176453,2020-08-12 03:00:00,2021-08-12 03:00:00,2021-08-12 03:00:00,365,1
1261,2021-08-12 03:00:00,Random Forest,3,1.7205506181860268,1.6610148870411692,2020-08-12 03:00:00,2021-08-12 03:00:00,2021-08-12 03:00:00,365,1
1262,2021-08-12 03:00:00,Neural Network,3,1.7205506181860268,1.9475474887127722,2020-08-12 03:00:00,2021-08-12 03:00:00,2021-08-12 03:00:00,365,1
1263,2021-08-12 03:00:00,Naive,3,1.7205506181860268,1.6266853019677887,2020-08-12 03:00:00,2021-08-12 03:00:00,2021-08-12 03:00:00,365,1
1264,2021-08-13 03:00:00,Decision Tree,3,1.5724223328314453,1.6944648363586516,2020-08-13 03:00:00,2021-08-13 03:00:00,2021-08-13 03:00:00,365,1
1265,2021-08-13 03:00:00,Random Forest,3,1.5724223328314453,1.6697756412090912,2020-08-13 03:00:00,2021-08-13 03:00:00,2021-08-13 03:00:00,365,1
1266,2021-08-13 03:00:00,Neural Network,3,1.5724223328314453,1.7040859537120068,2020-08-13 03:00:00,2021-08-13 03:00:00,2021-08-13 03:00:00,365,1
1267,2021-08-13 03:00:00,Naive,3,1.5724223328314453,1.7205506181860268,2020-08-13 03:00:00,2021-08-13 03:00:00,2021-08-13 03:00:00,365,1
1268,2021-08-14 03:00:00,Decision Tree,3,1.308397240015046,1.4460663527173296,2020-08-14 03:00:00,2021-08-14 03:00:00,2021-08-14 03:00:00,365,1
1269,2021-08-14 03:00:00,Random Forest,3,1.308397240015046,1.3933606442636066,2020-08-14 03:00:00,2021-08-14 03:00:00,2021-08-14 03:00:00,365,1
1270,2021-08-14 03:00:00,Neural Network,3,1.308397240015046,1.487435458292455,2020-08-14 03:00:00,2021-08-14 03:00:00,2021-08-14 03:00:00,365,1
1271,2021-08-14 03:00:00,Naive,3,1.308397240015046,1.5724223328314453,2020-08-14 03:00:00,2021-08-14 03:00:00,2021-08-14 03:00:00,365,1
1272,2021-08-15 03:00:00,Decision Tree,3,1.0916105122824746,1.2451411473541767,2020-08-15 03:00:00,2021-08-15 03:00:00,2021-08-15 03:00:00,365,1
1273,2021-08-15 03:00:00,Random Forest,3,1.0916105122824746,1.2383301280756582,2020-08-15 03:00:00,2021-08-15 03:00:00,2021-08-15 03:00:00,365,1
1274,2021-08-15 03:00:00,Neural Network,3,1.0916105122824746,0.9749562981477888,2020-08-15 03:00:00,2021-08-15 03:00:00,2021-08-15 03:00:00,365,1
1275,2021-08-15 03:00:00,Naive,3,1.0916105122824746,1.308397240015046,2020-08-15 03:00:00,2021-08-15 03:00:00,2021-08-15 03:00:00,365,1
1276,2021-08-16 03:00:00,Decision Tree,3,1.0096518989049807,1.1593052498435512,2020-08-16 03:00:00,2021-08-16 03:00:00,2021-08-16 03:00:00,365,1
1277,2021-08-16 03:00:00,Random Forest,3,1.0096518989049807,1.1546585976985804,2020-08-16 03:00:00,2021-08-16 03:00:00,2021-08-16 03:00:00,365,1
1278,2021-08-16 03:00:00,Neural Network,3,1.0096518989049807,1.0527995263167345,2020-08-16 03:00:00,2021-08-16 03:00:00,2021-08-16 03:00:00,365,1
1279,2021-08-16 03:00:00,Naive,3,1.0096518989049807,1.0916105122824746,2020-08-16 03:00:00,2021-08-16 03:00:00,2021-08-16 03:00:00,365,1
1280,2021-08-17 03:00:00,Decision Tree,3,-1.0743834883331094,-1.283476354493316,2020-08-17 03:00:00,2021-08-17 03:00:00,2021-08-17 03:00:00,365,1
1281,2021-08-17 03:00:00,Random Forest,3,-1.0743834883331094,-1.25389440053064,2020-08-17 03:00:00,2021-08-17 03:00:00,2021-08-17 03:00:00,365,1
1282,2021-08-17 03:00:00,Neural Network,3,-1.0743834883331094,-1.3967698563091846,2020-08-17 03:00:00,2021-08-17 03:00:00,2021-08-17 03:00:00,365,1
1283,2021-08-17 03:00:00,Naive,3,-1.0743834883331094,1.0096518989049807,2020-08-17 03:00:00,2021-08-17 03:00:00,2021-08-17 03:00:00,365,1
1284,2021-08-18 03:00:00,Decision Tree,3,1.1081271752833501,1.194295236911778,2020-08-18 03:00:00,2021-08-18 03:00:00,2021-08-18 03:00:00,365,1
1285,2021-08-18 03:00:00,Random Forest,3,1.1081271752833501,1.1638053334371785,2020-08-18 03:00:00,2021-08-18 03:00:00,2021-08-18 03:00:00,365,1
1286,2021-08-18 03:00:00,Neural Network,3,1.1081271752833501,1.2634671440365846,2020-08-18 03:00:00,2021-08-18 03:00:00,2021-08-18 03:00:00,365,1
1287,2021-08-18 03:00:00,Naive,3,1.1081271752833501,-1.0743834883331094,2020-08-18 03:00:00,2021-08-18 03:00:00,2021-08-18 03:00:00,365,1
1288,2021-08-19 03:00:00,Decision Tree,3,1.0287260950043942,1.1410510970498597,2020-08-19 03:00:00,2021-08-19 03:00:00,2021-08-19 03:00:00,365,1
1289,2021-08-19 03:00:00,Random Forest,3,1.0287260950043942,1.1111734849432469,2020-08-19 03:00:00,2021-08-19 03:00:00,2021-08-19 03:00:00,365,1
1290,2021-08-19 03:00:00,Neural Network,3,1.0287260950043942,1.267802885088529,2020-08-19 03:00:00,2021-08-19 03:00:00,2021-08-19 03:00:00,365,1
1291,2021-08-19 03:00:00,Naive,3,1.0287260950043942,1.1081271752833501,2020-08-19 03:00:00,2021-08-19 03:00:00,2021-08-19 03:00:00,365,1
1292,2021-08-20 03:00:00,Decision Tree,3,1.6134728762816717,1.6741244191041174,2020-08-20 03:00:00,2021-08-20 03:00:00,2021-08-20 03:00:00,365,1
1293,2021-08-20 03:00:00,Random Forest,3,1.6134728762816717,1.6820131842978363,2020-08-20 03:00:00,2021-08-20 03:00:00,2021-08-20 03:00:00,365,1
