,test_day,model,hour,feature,importance,importance_type,importance_std
14104,2021-07-22 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
14105,2021-07-22 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
14106,2021-07-22 02:00:00,Naive,2,German_holiday,,not_applicable,
14107,2021-07-22 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
14108,2021-07-22 02:00:00,Naive,2,weekday,,not_applicable,
14109,2021-07-22 02:00:00,Naive,2,hour,,not_applicable,
14110,2021-07-22 02:00:00,Naive,2,month,,not_applicable,
14111,2021-07-22 02:00:00,Naive,2,year,,not_applicable,
14112,2021-07-23 02:00:00,Decision Tree,2,Total Load FC [MWh],6.878529372924487e-05,tree_feature_importance,
14113,2021-07-23 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],3.7590065194109515e-05,tree_feature_importance,
14114,2021-07-23 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],7.040823798870453e-05,tree_feature_importance,
14115,2021-07-23 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14116,2021-07-23 02:00:00,Decision Tree,2,Other Production FC [MWh],0.00018530822506606794,tree_feature_importance,
14117,2021-07-23 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9995621388114975,tree_feature_importance,
14118,2021-07-23 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
14119,2021-07-23 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
14120,2021-07-23 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
14121,2021-07-23 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
14122,2021-07-23 02:00:00,Decision Tree,2,month,7.576936652447653e-05,tree_feature_importance,
14123,2021-07-23 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
14124,2021-07-23 02:00:00,Random Forest,2,Total Load FC [MWh],0.00015449035123519264,tree_feature_importance,
14125,2021-07-23 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.00015549195520249713,tree_feature_importance,
14126,2021-07-23 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.0001459655862596734,tree_feature_importance,
14127,2021-07-23 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14128,2021-07-23 02:00:00,Random Forest,2,Other Production FC [MWh],0.000282003743659574,tree_feature_importance,
14129,2021-07-23 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9989737471760678,tree_feature_importance,
14130,2021-07-23 02:00:00,Random Forest,2,German_holiday,4.4682477331473464e-05,tree_feature_importance,
14131,2021-07-23 02:00:00,Random Forest,2,Luxembourg_holiday,3.207362481481897e-07,tree_feature_importance,
14132,2021-07-23 02:00:00,Random Forest,2,weekday,0.00010309655874508577,tree_feature_importance,
14133,2021-07-23 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
14134,2021-07-23 02:00:00,Random Forest,2,month,0.00013385100765690022,tree_feature_importance,
14135,2021-07-23 02:00:00,Random Forest,2,year,6.350407593676509e-06,tree_feature_importance,
14136,2021-07-23 02:00:00,Neural Network,2,Total Load FC [MWh],0.03363052740054254,permutation_importance_train,0.0034015652511708073
14137,2021-07-23 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.04752417534363687,permutation_importance_train,0.004821532450501946
14138,2021-07-23 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.06366165240677404,permutation_importance_train,0.004460961829823372
14139,2021-07-23 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
14140,2021-07-23 02:00:00,Neural Network,2,Other Production FC [MWh],0.07830820067461611,permutation_importance_train,0.003520169092045014
14141,2021-07-23 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.8782053962850324,permutation_importance_train,0.04362225953374533
14142,2021-07-23 02:00:00,Neural Network,2,German_holiday,0.011828834261874293,permutation_importance_train,0.002107413107837096
14143,2021-07-23 02:00:00,Neural Network,2,Luxembourg_holiday,0.009214050541829659,permutation_importance_train,0.0031861241735321507
14144,2021-07-23 02:00:00,Neural Network,2,weekday,0.01928189167837629,permutation_importance_train,0.003068788002062853
14145,2021-07-23 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
14146,2021-07-23 02:00:00,Neural Network,2,month,0.05978599282587867,permutation_importance_train,0.0018045622661310788
14147,2021-07-23 02:00:00,Neural Network,2,year,0.10384661654619895,permutation_importance_train,0.005048015494106042
14148,2021-07-23 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
14149,2021-07-23 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
14150,2021-07-23 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
14151,2021-07-23 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
14152,2021-07-23 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
14153,2021-07-23 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
14154,2021-07-23 02:00:00,Naive,2,German_holiday,,not_applicable,
14155,2021-07-23 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
14156,2021-07-23 02:00:00,Naive,2,weekday,,not_applicable,
14157,2021-07-23 02:00:00,Naive,2,hour,,not_applicable,
14158,2021-07-23 02:00:00,Naive,2,month,,not_applicable,
14159,2021-07-23 02:00:00,Naive,2,year,,not_applicable,
14160,2021-07-24 02:00:00,Decision Tree,2,Total Load FC [MWh],6.843226798776445e-05,tree_feature_importance,
14161,2021-07-24 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],3.739714226076155e-05,tree_feature_importance,
14162,2021-07-24 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],7.004688283450517e-05,tree_feature_importance,
14163,2021-07-24 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14164,2021-07-24 02:00:00,Decision Tree,2,Other Production FC [MWh],0.00018230558104692546,tree_feature_importance,
14165,2021-07-24 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9995664376293402,tree_feature_importance,
14166,2021-07-24 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
14167,2021-07-24 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
14168,2021-07-24 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
14169,2021-07-24 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
14170,2021-07-24 02:00:00,Decision Tree,2,month,7.538049652990919e-05,tree_feature_importance,
14171,2021-07-24 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
14172,2021-07-24 02:00:00,Random Forest,2,Total Load FC [MWh],0.00017049969135725599,tree_feature_importance,
14173,2021-07-24 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.00018099635273288522,tree_feature_importance,
14174,2021-07-24 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00013734311437518985,tree_feature_importance,
14175,2021-07-24 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14176,2021-07-24 02:00:00,Random Forest,2,Other Production FC [MWh],0.00029318805063342773,tree_feature_importance,
14177,2021-07-24 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9989489781684259,tree_feature_importance,
14178,2021-07-24 02:00:00,Random Forest,2,German_holiday,1.057852053172719e-05,tree_feature_importance,
14179,2021-07-24 02:00:00,Random Forest,2,Luxembourg_holiday,5.2406112323477675e-06,tree_feature_importance,
14180,2021-07-24 02:00:00,Random Forest,2,weekday,0.00010326997076099667,tree_feature_importance,
14181,2021-07-24 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
14182,2021-07-24 02:00:00,Random Forest,2,month,0.00014388249792000123,tree_feature_importance,
14183,2021-07-24 02:00:00,Random Forest,2,year,6.0230220303167245e-06,tree_feature_importance,
14184,2021-07-24 02:00:00,Neural Network,2,Total Load FC [MWh],0.028144840220554072,permutation_importance_train,0.0016443839147058446
14185,2021-07-24 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.05361599237107184,permutation_importance_train,0.004082390820353482
14186,2021-07-24 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.06825783271797088,permutation_importance_train,0.003993991902621753
14187,2021-07-24 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
14188,2021-07-24 02:00:00,Neural Network,2,Other Production FC [MWh],0.06704847734238377,permutation_importance_train,0.004452895779059411
14189,2021-07-24 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.8203482480289412,permutation_importance_train,0.0314564674572222
14190,2021-07-24 02:00:00,Neural Network,2,German_holiday,0.012256374229521989,permutation_importance_train,0.001647067479859408
14191,2021-07-24 02:00:00,Neural Network,2,Luxembourg_holiday,0.007782850812308133,permutation_importance_train,0.001314409456249208
14192,2021-07-24 02:00:00,Neural Network,2,weekday,0.0168069415245496,permutation_importance_train,0.002185754669818565
14193,2021-07-24 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
14194,2021-07-24 02:00:00,Neural Network,2,month,0.044246140895630205,permutation_importance_train,0.0022199116308610316
14195,2021-07-24 02:00:00,Neural Network,2,year,0.10090298330924741,permutation_importance_train,0.0055191063910953455
14196,2021-07-24 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
14197,2021-07-24 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
14198,2021-07-24 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
14199,2021-07-24 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
14200,2021-07-24 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
14201,2021-07-24 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
14202,2021-07-24 02:00:00,Naive,2,German_holiday,,not_applicable,
14203,2021-07-24 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
14204,2021-07-24 02:00:00,Naive,2,weekday,,not_applicable,
14205,2021-07-24 02:00:00,Naive,2,hour,,not_applicable,
14206,2021-07-24 02:00:00,Naive,2,month,,not_applicable,
14207,2021-07-24 02:00:00,Naive,2,year,,not_applicable,
14208,2021-07-25 02:00:00,Decision Tree,2,Total Load FC [MWh],6.822709731681972e-05,tree_feature_importance,
14209,2021-07-25 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
14210,2021-07-25 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],6.98368712950353e-05,tree_feature_importance,
14211,2021-07-25 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14212,2021-07-25 02:00:00,Decision Tree,2,Other Production FC [MWh],0.00012325535050985122,tree_feature_importance,
14213,2021-07-25 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9996283455429293,tree_feature_importance,
14214,2021-07-25 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
14215,2021-07-25 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
14216,2021-07-25 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
14217,2021-07-25 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
14218,2021-07-25 02:00:00,Decision Tree,2,month,0.00011033513794900902,tree_feature_importance,
14219,2021-07-25 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
14220,2021-07-25 02:00:00,Random Forest,2,Total Load FC [MWh],0.00015890701506457352,tree_feature_importance,
14221,2021-07-25 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.00018121219276638858,tree_feature_importance,
14222,2021-07-25 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00013015373848555625,tree_feature_importance,
14223,2021-07-25 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14224,2021-07-25 02:00:00,Random Forest,2,Other Production FC [MWh],0.00030314643160183984,tree_feature_importance,
14225,2021-07-25 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9989289997117222,tree_feature_importance,
14226,2021-07-25 02:00:00,Random Forest,2,German_holiday,5.5674162396481864e-05,tree_feature_importance,
14227,2021-07-25 02:00:00,Random Forest,2,Luxembourg_holiday,6.581595323744689e-08,tree_feature_importance,
14228,2021-07-25 02:00:00,Random Forest,2,weekday,9.360971604017392e-05,tree_feature_importance,
14229,2021-07-25 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
14230,2021-07-25 02:00:00,Random Forest,2,month,0.00014358563434184075,tree_feature_importance,
14231,2021-07-25 02:00:00,Random Forest,2,year,4.6455816277156204e-06,tree_feature_importance,
14232,2021-07-25 02:00:00,Neural Network,2,Total Load FC [MWh],0.028522917295156686,permutation_importance_train,0.0035379855062028895
14233,2021-07-25 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.06584152213020328,permutation_importance_train,0.006321641300006199
14234,2021-07-25 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.06840902406799004,permutation_importance_train,0.0041049991049286515
14235,2021-07-25 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
14236,2021-07-25 02:00:00,Neural Network,2,Other Production FC [MWh],0.0658514536631761,permutation_importance_train,0.003834994269141524
14237,2021-07-25 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.8228393350353255,permutation_importance_train,0.03210303059214435
14238,2021-07-25 02:00:00,Neural Network,2,German_holiday,0.014611765605566329,permutation_importance_train,0.002469442476845939
14239,2021-07-25 02:00:00,Neural Network,2,Luxembourg_holiday,0.011869236639215769,permutation_importance_train,0.0013548474059708851
14240,2021-07-25 02:00:00,Neural Network,2,weekday,0.016064945319437772,permutation_importance_train,0.0026768576571361965
14241,2021-07-25 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
14242,2021-07-25 02:00:00,Neural Network,2,month,0.038605222899122695,permutation_importance_train,0.0017025070416990754
14243,2021-07-25 02:00:00,Neural Network,2,year,0.10058141747733387,permutation_importance_train,0.0039166686733403755
14244,2021-07-25 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
14245,2021-07-25 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
14246,2021-07-25 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
14247,2021-07-25 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
14248,2021-07-25 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
14249,2021-07-25 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
14250,2021-07-25 02:00:00,Naive,2,German_holiday,,not_applicable,
14251,2021-07-25 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
14252,2021-07-25 02:00:00,Naive,2,weekday,,not_applicable,
14253,2021-07-25 02:00:00,Naive,2,hour,,not_applicable,
14254,2021-07-25 02:00:00,Naive,2,month,,not_applicable,
14255,2021-07-25 02:00:00,Naive,2,year,,not_applicable,
14256,2021-07-26 02:00:00,Decision Tree,2,Total Load FC [MWh],6.82630570879242e-05,tree_feature_importance,
14257,2021-07-26 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],3.7304671204666656e-05,tree_feature_importance,
14258,2021-07-26 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],6.987367951350911e-05,tree_feature_importance,
14259,2021-07-26 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14260,2021-07-26 02:00:00,Decision Tree,2,Other Production FC [MWh],0.00022549323223652773,tree_feature_importance,
14261,2021-07-26 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9995238712550528,tree_feature_importance,
14262,2021-07-26 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
14263,2021-07-26 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
14264,2021-07-26 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
14265,2021-07-26 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
14266,2021-07-26 02:00:00,Decision Tree,2,month,7.51941049046238e-05,tree_feature_importance,
14267,2021-07-26 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
14268,2021-07-26 02:00:00,Random Forest,2,Total Load FC [MWh],0.0001892986435738116,tree_feature_importance,
14269,2021-07-26 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.00016961848625132568,tree_feature_importance,
14270,2021-07-26 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.0001316946408902618,tree_feature_importance,
14271,2021-07-26 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14272,2021-07-26 02:00:00,Random Forest,2,Other Production FC [MWh],0.00032691276262591007,tree_feature_importance,
14273,2021-07-26 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9988920350364834,tree_feature_importance,
14274,2021-07-26 02:00:00,Random Forest,2,German_holiday,1.4557105139397891e-05,tree_feature_importance,
14275,2021-07-26 02:00:00,Random Forest,2,Luxembourg_holiday,6.628086679932122e-07,tree_feature_importance,
14276,2021-07-26 02:00:00,Random Forest,2,weekday,0.0001065465904253636,tree_feature_importance,
14277,2021-07-26 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
14278,2021-07-26 02:00:00,Random Forest,2,month,0.00016417630205492391,tree_feature_importance,
14279,2021-07-26 02:00:00,Random Forest,2,year,4.49762388767883e-06,tree_feature_importance,
14280,2021-07-26 02:00:00,Neural Network,2,Total Load FC [MWh],0.029312459940293835,permutation_importance_train,0.0022218890194683734
14281,2021-07-26 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.06158113327843249,permutation_importance_train,0.005840212500854522
14282,2021-07-26 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.06702245716694827,permutation_importance_train,0.003782056930085451
14283,2021-07-26 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
14284,2021-07-26 02:00:00,Neural Network,2,Other Production FC [MWh],0.07003447942339139,permutation_importance_train,0.004183806795693442
14285,2021-07-26 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.8162161152960049,permutation_importance_train,0.022355653956410353
14286,2021-07-26 02:00:00,Neural Network,2,German_holiday,0.013730050524903604,permutation_importance_train,0.0015930002375615794
14287,2021-07-26 02:00:00,Neural Network,2,Luxembourg_holiday,0.011579245150763182,permutation_importance_train,0.0013410360906873024
14288,2021-07-26 02:00:00,Neural Network,2,weekday,0.01636453439903614,permutation_importance_train,0.001593449300456355
14289,2021-07-26 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
14290,2021-07-26 02:00:00,Neural Network,2,month,0.03505055252163665,permutation_importance_train,0.002101439226582348
14291,2021-07-26 02:00:00,Neural Network,2,year,0.09811102512507927,permutation_importance_train,0.004716826922775802
14292,2021-07-26 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
14293,2021-07-26 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
14294,2021-07-26 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
14295,2021-07-26 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
14296,2021-07-26 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
14297,2021-07-26 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
14298,2021-07-26 02:00:00,Naive,2,German_holiday,,not_applicable,
14299,2021-07-26 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
14300,2021-07-26 02:00:00,Naive,2,weekday,,not_applicable,
14301,2021-07-26 02:00:00,Naive,2,hour,,not_applicable,
14302,2021-07-26 02:00:00,Naive,2,month,,not_applicable,
14303,2021-07-26 02:00:00,Naive,2,year,,not_applicable,
14304,2021-07-27 02:00:00,Decision Tree,2,Total Load FC [MWh],8.807336641674426e-05,tree_feature_importance,
14305,2021-07-27 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
14306,2021-07-27 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],2.8139457145491457e-05,tree_feature_importance,
14307,2021-07-27 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14308,2021-07-27 02:00:00,Decision Tree,2,Other Production FC [MWh],0.00046532126940951573,tree_feature_importance,
14309,2021-07-27 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9993998778215527,tree_feature_importance,
14310,2021-07-27 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
14311,2021-07-27 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
14312,2021-07-27 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
14313,2021-07-27 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
14314,2021-07-27 02:00:00,Decision Tree,2,month,1.8588085475661633e-05,tree_feature_importance,
14315,2021-07-27 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
14316,2021-07-27 02:00:00,Random Forest,2,Total Load FC [MWh],0.00018369396782247306,tree_feature_importance,
14317,2021-07-27 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.00015709228888124578,tree_feature_importance,
14318,2021-07-27 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00012214307546139333,tree_feature_importance,
14319,2021-07-27 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14320,2021-07-27 02:00:00,Random Forest,2,Other Production FC [MWh],0.0003532074503190092,tree_feature_importance,
14321,2021-07-27 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9988436791263459,tree_feature_importance,
14322,2021-07-27 02:00:00,Random Forest,2,German_holiday,7.235335803424372e-05,tree_feature_importance,
14323,2021-07-27 02:00:00,Random Forest,2,Luxembourg_holiday,1.1175875381668011e-06,tree_feature_importance,
14324,2021-07-27 02:00:00,Random Forest,2,weekday,9.986289646023089e-05,tree_feature_importance,
14325,2021-07-27 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
14326,2021-07-27 02:00:00,Random Forest,2,month,0.00016043694641913527,tree_feature_importance,
14327,2021-07-27 02:00:00,Random Forest,2,year,6.4133027183029845e-06,tree_feature_importance,
14328,2021-07-27 02:00:00,Neural Network,2,Total Load FC [MWh],0.030650902006385185,permutation_importance_train,0.0022866151232578884
14329,2021-07-27 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.062495001851523534,permutation_importance_train,0.004362076048713964
14330,2021-07-27 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.06790607633635473,permutation_importance_train,0.004582951157425063
14331,2021-07-27 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
14332,2021-07-27 02:00:00,Neural Network,2,Other Production FC [MWh],0.06375174136554726,permutation_importance_train,0.005682475667665994
14333,2021-07-27 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.7757052040462582,permutation_importance_train,0.03661864699823994
14334,2021-07-27 02:00:00,Neural Network,2,German_holiday,0.01399088137202159,permutation_importance_train,0.0015976925859169258
14335,2021-07-27 02:00:00,Neural Network,2,Luxembourg_holiday,0.012326579921557983,permutation_importance_train,0.001383961922481001
14336,2021-07-27 02:00:00,Neural Network,2,weekday,0.01780215069918772,permutation_importance_train,0.002173606439998047
14337,2021-07-27 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
14338,2021-07-27 02:00:00,Neural Network,2,month,0.03886773557404584,permutation_importance_train,0.0020975312210276954
14339,2021-07-27 02:00:00,Neural Network,2,year,0.10457241916032134,permutation_importance_train,0.00751483872323196
14340,2021-07-27 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
14341,2021-07-27 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
14342,2021-07-27 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
14343,2021-07-27 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
14344,2021-07-27 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
14345,2021-07-27 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
14346,2021-07-27 02:00:00,Naive,2,German_holiday,,not_applicable,
14347,2021-07-27 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
14348,2021-07-27 02:00:00,Naive,2,weekday,,not_applicable,
14349,2021-07-27 02:00:00,Naive,2,hour,,not_applicable,
14350,2021-07-27 02:00:00,Naive,2,month,,not_applicable,
14351,2021-07-27 02:00:00,Naive,2,year,,not_applicable,
14352,2021-07-28 02:00:00,Decision Tree,2,Total Load FC [MWh],8.785177521220764e-05,tree_feature_importance,
14353,2021-07-28 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],5.826295728607135e-06,tree_feature_importance,
14354,2021-07-28 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],2.806865871393538e-05,tree_feature_importance,
14355,2021-07-28 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14356,2021-07-28 02:00:00,Decision Tree,2,Other Production FC [MWh],0.0004618216480059142,tree_feature_importance,
14357,2021-07-28 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9993978903041942,tree_feature_importance,
14358,2021-07-28 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
14359,2021-07-28 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
14360,2021-07-28 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
14361,2021-07-28 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
14362,2021-07-28 02:00:00,Decision Tree,2,month,1.8541318145037476e-05,tree_feature_importance,
14363,2021-07-28 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
14364,2021-07-28 02:00:00,Random Forest,2,Total Load FC [MWh],0.0001954619678711287,tree_feature_importance,
14365,2021-07-28 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.00015168675896495756,tree_feature_importance,
14366,2021-07-28 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.0001448900969631458,tree_feature_importance,
14367,2021-07-28 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
14368,2021-07-28 02:00:00,Random Forest,2,Other Production FC [MWh],0.00036212870456123425,tree_feature_importance,
14369,2021-07-28 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9988344808060453,tree_feature_importance,
14370,2021-07-28 02:00:00,Random Forest,2,German_holiday,4.189559549913269e-05,tree_feature_importance,
14371,2021-07-28 02:00:00,Random Forest,2,Luxembourg_holiday,7.262582280904616e-07,tree_feature_importance,
14372,2021-07-28 02:00:00,Random Forest,2,weekday,0.00011045961766834614,tree_feature_importance,
14373,2021-07-28 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
14374,2021-07-28 02:00:00,Random Forest,2,month,0.00015464042544128073,tree_feature_importance,
14375,2021-07-28 02:00:00,Random Forest,2,year,3.6297687573335036e-06,tree_feature_importance,
14376,2021-07-28 02:00:00,Neural Network,2,Total Load FC [MWh],0.031127513463854013,permutation_importance_train,0.002973808243328451
14377,2021-07-28 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.0536216188832294,permutation_importance_train,0.005692885941645114
14378,2021-07-28 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.0657677287309503,permutation_importance_train,0.006374643665921624
